SW Version,2022.1
Date and Time Started,2023-Sep-18 15:50:17
Date and Time Ended,2023-Sep-18 15:50:38
Scan Name,Scan_3J4D2-1J4D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,10176
Horizontal Opening,121
Horizontal Percentage,48.48
Vertical Opening,65
Vertical Percentage,29.03
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.250221,0.251224,0.251593,0.25147,0.251409,0.251041,0.251133,0.251102,0.251163,0.251071,0.251317,0.251133,0.251316,0.251317,0.251439,0.251748,0.251872,0.251872,0.251779,0.251254,0.251779,0.251841,0.251841,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903
104,0.232528,0.238347,0.24163,0.24234,0.241892,0.241604,0.240975,0.241839,0.239879,0.239817,0.240137,0.23997,0.240645,0.239987,0.240882,0.24134,0.24929,0.250338,0.245058,0.234465,0.241066,0.246201,0.248551,0.250273,0.251377,0.251748,0.251655,0.251562,0.251254,0.2507,0.251069,0.251686,0.251903
96,0.183655,0.189498,0.205398,0.204387,0.198595,0.198276,0.199137,0.195546,0.189699,0.188508,0.188967,0.18833,0.186482,0.180472,0.176314,0.180501,0.210349,0.221655,0.179768,0.14112,0.158216,0.176917,0.191312,0.215978,0.223762,0.23454,0.237762,0.232489,0.231768,0.232583,0.232917,0.240484,0.24785
88,0.149993,0.151001,0.152113,0.150742,0.149264,0.147526,0.14597,0.144506,0.141129,0.137002,0.133049,0.128948,0.11833,0.104705,0.0977062,0.0928856,0.126441,0.136403,0.0849392,0.0540425,0.0595653,0.062567,0.0738108,0.0906275,0.120241,0.144847,0.165911,0.17802,0.176234,0.178471,0.183436,0.200353,0.221083
80,0.128869,0.129348,0.1291,0.128757,0.127464,0.125578,0.122426,0.117309,0.112571,0.104667,0.0910979,0.0782773,0.0673261,0.0542552,0.0453371,0.0396738,0.0473886,0.0491189,0.0276288,0.0130142,0.0134978,0.0125665,0.0119419,0.0142714,0.029432,0.0564543,0.0855749,0.114514,0.130087,0.13489,0.139108,0.147774,0.159299
72,0.125977,0.126015,0.125756,0.123763,0.120725,0.116118,0.110444,0.10034,0.0863809,0.0690458,0.0554029,0.0414829,0.0300671,0.0235049,0.0161126,0.0122322,0.0144404,0.0139732,0.00553569,0.00140145,0.00113918,0.000854148,0.000558146,0.000546106,0.00439484,0.0201564,0.0473864,0.077295,0.10692,0.121326,0.125918,0.128264,0.132123
64,0.126013,0.12583,0.123522,0.120499,0.114643,0.10481,0.0913132,0.069868,0.0536343,0.0399745,0.0270068,0.0178907,0.0123032,0.00822476,0.00583598,0.0038777,0.0041923,0.00344866,0.000616321,6.53277e-05,5.66253e-05,2.87299e-05,1.49014e-05,1.20403e-05,0.000276212,0.00538953,0.0232448,0.0529921,0.0829837,0.11151,0.122441,0.125651,0.1262
56,0.126863,0.125001,0.120867,0.113953,0.103831,0.0859625,0.0640712,0.044739,0.0290411,0.0177838,0.0110447,0.00745093,0.0051889,0.00294821,0.0013056,0.000459201,0.000442273,0.000287537,3.07565e-05,2.74186e-06,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,7.86793e-06,0.00072981,0.00940811,0.0318969,0.0607293,0.0943071,0.115935,0.123797,0.125944
48,0.12918,0.122516,0.114878,0.101546,0.0811142,0.0562568,0.0355403,0.020856,0.0113664,0.00687026,0.00447089,0.00228885,0.000729095,0.000186446,5.71021e-05,2.12196e-05,1.03714e-05,1.06098e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.18156e-05,0.00161829,0.0142944,0.0394101,0.0693713,0.101007,0.119141,0.125513
40,0.134017,0.119066,0.102338,0.0798524,0.0511686,0.0297533,0.015228,0.00773382,0.00440723,0.00209633,0.000638733,0.000114681,2.57496e-05,6.31819e-06,1.19211e-06,2.38422e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,8.69049e-05,0.00377542,0.0199611,0.047553,0.0776796,0.107718,0.125928
32,0.140165,0.112705,0.0863242,0.0545425,0.0287547,0.013738,0.00602529,0.00301676,0.00115885,0.000221494,3.19486e-05,4.17239e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.69554e-06,0.000490911,0.00794706,0.0285232,0.0570786,0.0916288,0.124863
24,0.145833,0.109012,0.0665754,0.0349799,0.0150827,0.00562331,0.00256816,0.000986591,0.000139477,1.39477e-05,3.57633e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,4.56579e-05,0.00242261,0.0165805,0.0411163,0.0777863,0.121661
16,0.149014,0.100809,0.0471758,0.0202736,0.00636921,0.00233606,0.000897898,9.6561e-05,6.91424e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000365859,0.00680171,0.0287634,0.0669874,0.11905
8,0.155506,0.0917558,0.0390997,0.0121668,0.00555524,0.00196329,0.000221494,1.58551e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.60567e-05,0.00391465,0.0236108,0.0598491,0.119253
0,0.149019,0.0949615,0.0440562,0.0159459,0.00694369,0.00363761,0.00133254,0.000242475,3.07565e-05,2.26501e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-06,0.000659118,0.00770259,0.0269659,0.0638833,0.123474
-8,0.154026,0.0930597,0.0408125,0.0131028,0.00644837,0.00267152,0.000698219,0.000114323,1.06098e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.00031126,0.0054998,0.0238559,0.0608463,0.120833
-16,0.145509,0.099563,0.0543109,0.0250222,0.00923375,0.00537535,0.00289302,0.00111522,0.000199321,3.24254e-05,5.00687e-06,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.07565e-05,0.00213316,0.0129895,0.0334421,0.0734671,0.124148
-24,0.138192,0.105192,0.0744881,0.0435463,0.0208602,0.00861082,0.00548419,0.00337773,0.0016233,0.000514038,9.4296e-05,1.71664e-05,4.76844e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.00049866,0.00728749,0.0244139,0.0485602,0.0909774,0.125735
-32,0.133407,0.113327,0.0902466,0.064838,0.0380156,0.0177088,0.00798652,0.00565633,0.00389248,0.00212637,0.000857366,0.000234488,3.64786e-05,7.5103e-06,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,3.23062e-05,0.00272338,0.0154893,0.0368959,0.0718462,0.106096,0.126648
-40,0.127112,0.119638,0.108143,0.0857466,0.0630922,0.0377549,0.0188852,0.00887193,0.00600395,0.00465829,0.00308077,0.00162377,0.000606665,0.000170949,4.23199e-05,8.70241e-06,5.12608e-06,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-06,0.000594863,0.00924331,0.0291182,0.0583117,0.0954743,0.119238,0.126506
-48,0.126543,0.12279,0.117971,0.10651,0.0871922,0.0658343,0.0440425,0.0247819,0.0129367,0.00746655,0.00560602,0.00423795,0.00301318,0.0017226,0.000724684,0.000233058,0.000150206,7.0573e-05,8.70241e-06,3.57633e-07,4.76844e-07,5.96056e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000199679,0.00549599,0.0229951,0.0487842,0.0897873,0.115198,0.124953,0.125982
-56,0.126069,0.125244,0.122633,0.118243,0.108289,0.0912806,0.0749843,0.0547352,0.0364876,0.0222965,0.0121641,0.00767755,0.00580045,0.0043332,0.00319426,0.00220028,0.00200203,0.0013509,0.00019348,2.34846e-05,2.84915e-05,2.65841e-05,1.90738e-05,8.22557e-06,7.80833e-05,0.00307028,0.0178607,0.0439431,0.0811014,0.112137,0.123847,0.125897,0.126044
-64,0.125982,0.125889,0.125049,0.122094,0.118126,0.109178,0.0950008,0.0796894,0.0635834,0.048536,0.032316,0.0212344,0.012939,0.0083599,0.00614283,0.00500937,0.00516339,0.0042643,0.00186637,0.000421411,0.000511654,0.000572333,0.000306492,0.000236872,0.00145128,0.0125288,0.0370373,0.0689555,0.10613,0.122427,0.125975,0.126481,0.128836
-72,0.127263,0.127088,0.126742,0.12609,0.123326,0.120403,0.114351,0.103551,0.0924031,0.077537,0.0635021,0.0543012,0.0418844,0.0293729,0.0199993,0.0158994,0.0211184,0.0170641,0.00647185,0.00326984,0.00390631,0.00424618,0.00393361,0.00459452,0.0135491,0.0371899,0.0674883,0.104267,0.124464,0.129098,0.132355,0.140552,0.1536
-80,0.143635,0.143405,0.147007,0.146933,0.145463,0.143281,0.141141,0.13644,0.129838,0.120564,0.109194,0.0983094,0.0876326,0.0797681,0.0712685,0.0623714,0.0887653,0.0862378,0.0420923,0.0182599,0.0222115,0.0268282,0.0285968,0.0397884,0.0686912,0.102083,0.132309,0.147379,0.158305,0.162502,0.166823,0.184539,0.207341
-88,0.180142,0.180564,0.192517,0.197248,0.194004,0.192294,0.190351,0.188231,0.189762,0.18715,0.182372,0.175505,0.169581,0.161407,0.151842,0.147445,0.186149,0.187142,0.141186,0.0998899,0.113154,0.134659,0.161818,0.188309,0.210223,0.221506,0.224165,0.224517,0.221809,0.221131,0.226293,0.235014,0.242252
-96,0.221633,0.227036,0.236199,0.234378,0.234355,0.232973,0.230684,0.232046,0.229188,0.230356,0.230247,0.225766,0.227669,0.224673,0.225827,0.22713,0.244029,0.242572,0.224569,0.200918,0.217539,0.231992,0.239109,0.24254,0.245822,0.246444,0.246173,0.245487,0.245278,0.244367,0.245231,0.247306,0.247754
-104,0.245965,0.24659,0.245965,0.24605,0.246248,0.246673,0.246559,0.246559,0.247016,0.246961,0.247018,0.247476,0.247618,0.247526,0.247759,0.247727,0.247939,0.247941,0.247571,0.246361,0.247696,0.247694,0.247878,0.247909,0.24791,0.24791,0.248001,0.24791,0.24791,0.247879,0.247938,0.247939,0.24797
-112,0.247939,0.24791,0.24791,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.248,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247941,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939
-120,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939
Scan End
