SW Version,2022.1
Date and Time Started,2023-Sep-18 15:49:52
Date and Time Ended,2023-Sep-18 15:50:17
Scan Name,Scan_3J4D3-1J4D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,20160
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.22778,0.232042,0.241913,0.242128,0.241006,0.2395,0.238058,0.23723,0.236264,0.236861,0.234301,0.233383,0.232424,0.229543,0.226724,0.234061,0.248179,0.248174,0.233117,0.218695,0.234315,0.246184,0.25101,0.251841,0.251872,0.251841,0.251686,0.251009,0.250887,0.248977,0.250216,0.251532,0.251872
112,0.163837,0.172083,0.191165,0.191805,0.192525,0.187178,0.189863,0.188147,0.188464,0.184787,0.179726,0.171219,0.166633,0.156549,0.144031,0.142191,0.19119,0.186521,0.139124,0.115942,0.138063,0.161342,0.201468,0.22446,0.233955,0.227252,0.227757,0.217111,0.212138,0.20687,0.216775,0.230235,0.243918
104,0.131981,0.130859,0.130551,0.130544,0.130118,0.130176,0.13047,0.1257,0.122316,0.107438,0.0935293,0.0800524,0.0683719,0.060925,0.0548382,0.050353,0.0844043,0.0859894,0.0382691,0.0196797,0.0196015,0.0187334,0.0230582,0.0542961,0.0945943,0.123785,0.133975,0.133081,0.131919,0.132678,0.135361,0.147367,0.180997
96,0.125993,0.125947,0.125928,0.125926,0.125895,0.125124,0.120528,0.106048,0.0896364,0.0741269,0.0599741,0.048627,0.0370527,0.0261756,0.0166644,0.0120635,0.0219463,0.0192684,0.00493594,0.000754368,0.00112333,0.000896348,0.000405675,0.00313156,0.0324748,0.0784741,0.11292,0.125051,0.126029,0.125975,0.125998,0.126593,0.130606
88,0.12592,0.12592,0.125951,0.12589,0.124998,0.117537,0.0999205,0.0852895,0.0628521,0.0460716,0.0337082,0.0183999,0.0109892,0.00615344,0.0030586,0.00154366,0.00382012,0.00237564,0.000100495,2.50343e-06,2.38422e-07,1.19211e-06,4.76844e-07,4.47042e-05,0.00474114,0.0404809,0.0876005,0.117387,0.125582,0.125967,0.125967,0.125975,0.126029
80,0.12592,0.12592,0.12592,0.124815,0.11743,0.101325,0.0786109,0.0545777,0.033479,0.018762,0.00999314,0.00390166,0.000962034,0.000126006,9.17926e-06,1.90738e-06,2.70609e-05,1.02522e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000109913,0.00918964,0.0512861,0.0981248,0.121382,0.125951,0.125967,0.125967,0.125967
72,0.12592,0.12592,0.125766,0.121383,0.101284,0.0775629,0.0459063,0.0261743,0.0127575,0.00528415,0.000819576,3.6717e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000704061,0.0193178,0.0675034,0.108812,0.124647,0.125959,0.125967,0.125967
64,0.12592,0.125797,0.121096,0.106289,0.0795762,0.0449906,0.0223335,0.0103497,0.00253741,0.000104548,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.41861e-05,0.0032485,0.0325857,0.0849177,0.117029,0.125712,0.125967,0.125967
56,0.125922,0.124694,0.113323,0.0888722,0.0528318,0.0245196,0.010684,0.0023729,8.78586e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00030065,0.0131542,0.057913,0.104074,0.122518,0.125936,0.125975
48,0.125504,0.118876,0.0947784,0.0594926,0.0252102,0.0106456,0.00183669,4.19623e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.69554e-06,0.00204089,0.0263247,0.0775763,0.112348,0.124885,0.1262
