SW Version,2022.1
Date and Time Started,2023-Sep-07 14:54:36
Date and Time Ended,2023-Sep-07 14:54:56
Scan Name,Scan_3J2D1-1J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,13824
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251748,0.251872,0.251903,0.251903,0.251872,0.251872,0.251903,0.251872,0.251841,0.251903,0.251841,0.251872,0.251316,0.25101,0.25104,0.250644,0.251779,0.251563,0.24929,0.247721,0.250068,0.251102,0.251841,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.24276,0.243976,0.250342,0.250433,0.248233,0.250432,0.249323,0.249561,0.248938,0.24965,0.24765,0.246152,0.238473,0.234154,0.230866,0.227674,0.243244,0.244578,0.227753,0.209136,0.225435,0.235065,0.248013,0.249256,0.251162,0.251378,0.251102,0.251655,0.251224,0.250888,0.251717,0.251872,0.251903
88,0.206296,0.220923,0.237496,0.238576,0.237271,0.235861,0.235515,0.232585,0.226767,0.232634,0.221057,0.20661,0.190527,0.180099,0.169785,0.167252,0.212387,0.210198,0.173569,0.140816,0.160308,0.187648,0.21384,0.228747,0.243877,0.243708,0.244512,0.246631,0.243843,0.241338,0.240207,0.250275,0.251162
80,0.148626,0.158268,0.17278,0.171581,0.174496,0.17377,0.173816,0.168184,0.163665,0.143575,0.130572,0.113787,0.0988457,0.0828275,0.0741983,0.0772381,0.122407,0.125895,0.0760175,0.0457366,0.0530517,0.0618406,0.0765294,0.102897,0.14857,0.179156,0.188315,0.184528,0.185027,0.187412,0.202114,0.219011,0.238263
72,0.13122,0.131283,0.132309,0.132662,0.132619,0.132951,0.127219,0.119257,0.099018,0.0776374,0.0581611,0.0438193,0.029739,0.0197041,0.0146425,0.0116385,0.0297044,0.0325174,0.0114692,0.00497516,0.00587007,0.00690876,0.00752389,0.010257,0.0236923,0.0731827,0.119094,0.135073,0.134432,0.133876,0.135286,0.144174,0.175561
64,0.126383,0.126256,0.126347,0.12628,0.125873,0.120387,0.105615,0.0845048,0.0618262,0.0386976,0.0244827,0.0130174,0.00643084,0.00272576,0.00143256,0.000992194,0.00281314,0.00282244,0.000858201,0.000138404,0.000251774,0.000378734,0.000485428,0.000447161,0.00227419,0.0186123,0.0657151,0.112096,0.125511,0.126569,0.126837,0.12803,0.133711
56,0.125955,0.125953,0.125941,0.12423,0.119532,0.101194,0.0795706,0.0567884,0.0342285,0.0189987,0.00744557,0.00234941,0.000905408,0.000298385,6.85464e-05,3.12333e-05,0.00018132,0.000193956,8.82162e-06,2.38422e-07,2.86107e-06,9.29847e-06,8.34478e-06,9.41768e-06,0.000191095,0.00367802,0.0278754,0.0826836,0.121397,0.12562,0.125982,0.126021,0.12606
48,0.12592,0.125951,0.12418,0.120073,0.101425,0.07482,0.0468644,0.026244,0.0119614,0.00350898,0.00105788,0.000256423,1.90738e-05,1.31132e-06,2.38422e-07,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,0.000228289,0.00670121,0.0402216,0.0982222,0.122847,0.12592,0.125967,0.125967
