SW Version,2022.1
Date and Time Started,2023-Sep-07 14:53:49
Date and Time Ended,2023-Sep-07 14:54:13
Scan Name,Scan_3J2D3-1J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,17536
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.25181,0.251841,0.25013,0.251872,0.251872,0.246645,0.242155,0.24998,0.251102,0.251748,0.251163,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.250857,0.251841,0.251903,0.25181,0.251903,0.251748,0.25144,0.251686,0.251717,0.251132,0.251563,0.250338,0.244156,0.235418,0.230059,0.219692,0.235437,0.236892,0.211897,0.201825,0.213025,0.226106,0.239168,0.247363,0.250584,0.251655,0.251779,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903
96,0.209347,0.236724,0.243597,0.245297,0.225433,0.237393,0.23437,0.234095,0.226901,0.228149,0.21221,0.219688,0.183066,0.189472,0.157471,0.151464,0.189553,0.190487,0.160492,0.133316,0.147985,0.162788,0.183484,0.200811,0.226757,0.24432,0.247834,0.24864,0.247366,0.246392,0.250394,0.251378,0.251872
88,0.169827,0.182494,0.197568,0.206932,0.201836,0.190322,0.193459,0.176676,0.178384,0.152357,0.148235,0.123518,0.125834,0.0919534,0.0845184,0.0794073,0.115173,0.116539,0.0695726,0.0372648,0.0607151,0.0703602,0.0816624,0.112238,0.144513,0.167435,0.208442,0.204599,0.217787,0.205129,0.216035,0.223508,0.243843
80,0.137427,0.137487,0.133396,0.134556,0.133775,0.129948,0.129578,0.114517,0.0924502,0.0696198,0.0528419,0.0351053,0.0238165,0.0153451,0.00740098,0.0056096,0.0203882,0.0194441,0.00678907,0.00138273,0.00350958,0.0034154,0.00551971,0.00672374,0.0166608,0.0496543,0.0832784,0.115606,0.130721,0.133691,0.133938,0.145972,0.188785
72,0.126806,0.127191,0.12621,0.12571,0.122243,0.113767,0.104135,0.0791172,0.0586409,0.0357992,0.0239437,0.0128671,0.00475652,0.00163427,0.000487097,0.000336891,0.000108244,0.000558385,2.78954e-05,2.38422e-07,9.53689e-07,6.58045e-05,2.62264e-06,0.000160577,0.00145628,0.0112275,0.0472301,0.0862951,0.113408,0.125337,0.126459,0.126692,0.130337
64,0.125927,0.125968,0.12592,0.123076,0.112799,0.0930051,0.0729647,0.0507577,0.0313645,0.0151901,0.00746381,0.00251953,0.000277285,5.62676e-05,9.17926e-06,3.57633e-07,3.87436e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.64006e-05,0.00185123,0.0192398,0.0557753,0.096236,0.118494,0.125751,0.125959,0.125967
56,0.125938,0.12592,0.125642,0.1126,0.0956817,0.0772586,0.0490368,0.0306107,0.0147227,0.00584146,0.00159922,5.11416e-05,4.88766e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.18019e-05,0.000283007,0.00580665,0.0306124,0.0674934,0.104967,0.1226,0.12592,0.125967
48,0.126213,0.124878,0.116362,0.0962393,0.0761554,0.0513122,0.0268975,0.0137434,0.00452239,0.00103559,8.01099e-05,5.3645e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.41081e-06,0.000771534,0.0117237,0.051627,0.0835393,0.114374,0.12496,0.126091
