SW Version,2022.1
Date and Time Started,2023-Sep-07 14:54:13
Date and Time Ended,2023-Sep-07 14:54:35
Scan Name,Scan_3J2D2-1J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,19072
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251624,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251779,0.250979,0.2501,0.249234,0.251841,0.251378,0.249233,0.247611,0.250857,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.231647,0.241599,0.248145,0.246389,0.244465,0.243976,0.243112,0.241682,0.241729,0.239837,0.238407,0.234994,0.226729,0.219035,0.211068,0.211262,0.240792,0.235227,0.210406,0.194382,0.212728,0.230402,0.245093,0.251346,0.251903,0.251872,0.251841,0.251841,0.25181,0.251872,0.251872,0.251872,0.251903
104,0.171601,0.18296,0.202163,0.200727,0.196688,0.194805,0.191659,0.1954,0.191954,0.185242,0.176671,0.159562,0.14671,0.128214,0.121602,0.119464,0.172758,0.1668,0.121683,0.0923994,0.108543,0.142116,0.166984,0.201453,0.224593,0.235538,0.238375,0.234227,0.232489,0.227559,0.23121,0.238499,0.251039
96,0.134551,0.133409,0.135612,0.135679,0.134545,0.135304,0.134476,0.128355,0.11713,0.100817,0.0870628,0.0686378,0.0556832,0.0471413,0.0374301,0.0360705,0.0688986,0.0618586,0.0339906,0.0165385,0.0218279,0.0252585,0.0298886,0.0566624,0.0874574,0.132652,0.151346,0.156083,0.153509,0.152297,0.15614,0.175552,0.208577
88,0.126833,0.126543,0.126021,0.125945,0.125207,0.123634,0.115429,0.100044,0.0818191,0.0629792,0.0465492,0.0325339,0.0223572,0.0153063,0.010983,0.00855551,0.0162738,0.0165116,0.00462372,0.00103642,0.00154903,0.0023357,0.00244204,0.00613544,0.0275274,0.0598031,0.104473,0.125254,0.130244,0.130298,0.131994,0.138135,0.147545
80,0.12592,0.12592,0.125859,0.124785,0.122986,0.11521,0.0916893,0.0697253,0.0497612,0.0342631,0.0204651,0.0120959,0.00604067,0.00179234,0.000258688,7.1169e-05,0.000502475,0.000502832,5.12608e-06,2.38422e-07,4.76844e-07,1.0729e-06,2.02659e-06,2.71801e-05,0.00455696,0.0254937,0.0600289,0.104077,0.122818,0.12592,0.125967,0.126091,0.12809
72,0.12592,0.125828,0.124815,0.122662,0.111935,0.0883508,0.0634833,0.0418398,0.0254521,0.0136412,0.00548633,0.000819219,4.20815e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.20172e-05,0.00771606,0.0309066,0.070965,0.11017,0.123985,0.125951,0.125967,0.125967
64,0.125859,0.124907,0.123164,0.114157,0.0896817,0.0616934,0.0396495,0.0228253,0.0101382,0.00256387,0.000107767,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000714075,0.0149778,0.0418653,0.0878906,0.117254,0.125414,0.125967,0.125967
56,0.125059,0.123521,0.118599,0.0924509,0.0647191,0.0402163,0.0217648,0.00834501,0.001166,2.00275e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.4663e-05,0.00426227,0.025511,0.0588071,0.10228,0.121576,0.125874,0.125982
48,0.123641,0.120158,0.0988212,0.0650233,0.0405732,0.0209972,0.00673769,0.000466831,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000312452,0.0111496,0.0345548,0.0753901,0.110545,0.124015,0.127055
40,0.124009,0.106382,0.0725614,0.0427195,0.0217954,0.00643812,0.000306134,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.53002e-06,0.00244883,0.0204301,0.0486436,0.0908666,0.117672,0.133225
32,0.125309,0.0845064,0.048003,0.025394,0.00677083,0.000306849,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000250224,0.00839289,0.030228,0.0634558,0.107859,0.14003
24,0.122215,0.0674631,0.0331368,0.010561,0.000606427,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.19898e-06,0.00266592,0.0190722,0.0456566,0.0958387,0.148746
16,0.118444,0.05863,0.0179962,0.00123801,4.41081e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000356441,0.00868787,0.0374423,0.0873073,0.159688
8,0.128379,0.0604022,0.010376,0.000830425,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000127556,0.00638674,0.0342791,0.0960923,0.160412
0,0.136365,0.067078,0.0211924,0.00463588,0.000410682,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.12608e-06,0.00132467,0.0115812,0.0434279,0.102371,0.158142
-8,0.136464,0.0664909,0.0199397,0.00429887,0.000368124,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-06,0.00114514,0.0114981,0.0425754,0.101506,0.157295
-16,0.132029,0.0888172,0.0395069,0.0142419,0.00342434,0.00019193,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000187996,0.00536021,0.0236404,0.0642665,0.112741,0.149115
-24,0.125536,0.108986,0.0678316,0.0342448,0.0128594,0.00314801,0.000180724,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.06098e-05,0.00179317,0.0141988,0.0468635,0.0894769,0.120625,0.137068
-32,0.125413,0.11827,0.0962936,0.0549113,0.0284536,0.0106958,0.0025715,0.000100018,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000220779,0.00595674,0.026229,0.0707718,0.11029,0.123309,0.130973
-40,0.125923,0.1243,0.113323,0.0882442,0.0519,0.0272482,0.0111135,0.00282614,0.000151398,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-05,0.00186112,0.0156397,0.0530199,0.0984943,0.119777,0.125353,0.127055
-48,0.125951,0.125766,0.123194,0.11111,0.0848795,0.0534384,0.0279351,0.0136068,0.00462074,0.000301127,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,0.000608096,0.0088192,0.0347222,0.0805691,0.115497,0.123913,0.12592,0.125998
-56,0.12592,0.12592,0.125859,0.121325,0.109424,0.0855603,0.0585671,0.0339834,0.0182114,0.00886701,0.00178078,6.81888e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000236276,0.00472994,0.0247736,0.0653069,0.108601,0.122249,0.125866,0.125959,0.125967
-64,0.125951,0.12592,0.12592,0.125642,0.120696,0.108911,0.0831697,0.0607203,0.0375968,0.0219354,0.012791,0.00561484,0.00127854,0.000177148,2.11004e-05,5.12608e-06,6.53277e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.98714e-05,0.0023574,0.0156821,0.0492697,0.0921798,0.118471,0.124998,0.125967,0.126052,0.126958
-72,0.125959,0.125921,0.12592,0.125921,0.125059,0.120412,0.111037,0.0874305,0.0687516,0.0504179,0.0313799,0.0197964,0.0126999,0.0068544,0.00356847,0.0022457,0.00472481,0.00184765,0.000134709,1.93122e-05,4.17239e-05,7.97522e-05,0.000373846,0.00205675,0.0137844,0.0415769,0.0819997,0.115934,0.126579,0.128881,0.129992,0.134706,0.143174
-80,0.129749,0.128903,0.128495,0.12814,0.127977,0.127868,0.125006,0.117007,0.0990986,0.0787923,0.0657695,0.0500905,0.0370701,0.0288934,0.023158,0.0206911,0.0363074,0.0304747,0.0137636,0.00544008,0.0109076,0.015156,0.0198247,0.0380993,0.0654389,0.106357,0.136033,0.149972,0.152081,0.152668,0.155052,0.168598,0.18246
