SW Version,2022.1
Date and Time Started,2023-Sep-18 16:19:35
Date and Time Ended,2023-Sep-18 16:19:53
Scan Name,Scan_3J6D3-1J6D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,9984
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.246562,0.249531,0.251563,0.251286,0.250827,0.250041,0.250463,0.249502,0.249799,0.249145,0.249025,0.248583,0.248145,0.247709,0.248143,0.248204,0.251779,0.251872,0.251439,0.25147,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251872,0.251872,0.251903,0.251903,0.251903
88,0.222196,0.231225,0.237978,0.236168,0.236669,0.232386,0.233921,0.231529,0.228125,0.229009,0.225213,0.228125,0.225452,0.225986,0.225163,0.224663,0.24276,0.245523,0.238769,0.238008,0.247823,0.250553,0.251072,0.25101,0.251225,0.250494,0.25004,0.24908,0.248982,0.247804,0.248594,0.250398,0.251872
80,0.169591,0.170368,0.182035,0.178701,0.174606,0.174915,0.171536,0.167777,0.168626,0.16649,0.164214,0.162041,0.154262,0.150028,0.141836,0.138542,0.185281,0.193775,0.163372,0.145331,0.176407,0.196146,0.216372,0.225071,0.220126,0.216967,0.216304,0.211917,0.206968,0.202332,0.209535,0.21959,0.238823
72,0.139982,0.13842,0.136923,0.135272,0.133478,0.132824,0.132027,0.131017,0.129169,0.122383,0.113649,0.105421,0.0928526,0.0810547,0.0688881,0.0608371,0.0828382,0.0886838,0.0561881,0.0419979,0.0632777,0.0801855,0.101062,0.122616,0.139335,0.15382,0.153738,0.154189,0.152234,0.148562,0.148961,0.157349,0.17748
64,0.126629,0.126185,0.126,0.125976,0.125979,0.125723,0.123145,0.115577,0.105503,0.0899512,0.0759527,0.0582539,0.0453011,0.0351162,0.0250242,0.0192306,0.0271072,0.0260074,0.0130279,0.00666927,0.0112277,0.0169305,0.0235961,0.0399713,0.0716906,0.0955294,0.114532,0.124704,0.127364,0.127127,0.126919,0.129166,0.135248
56,0.125921,0.12592,0.12592,0.12592,0.125151,0.120327,0.110224,0.09684,0.0758508,0.0565863,0.0415849,0.0266998,0.0169305,0.0104052,0.00603184,0.00333696,0.00578305,0.00458855,0.000976577,0.000176909,0.000841869,0.000665794,0.00215414,0.0103739,0.0274191,0.0583572,0.0860367,0.108724,0.122421,0.12546,0.125967,0.125975,0.125998
48,0.125924,0.12592,0.125859,0.124029,0.116124,0.101909,0.08054,0.0579374,0.0369351,0.0220459,0.0121355,0.00651012,0.00266592,0.000626812,0.000109078,9.29847e-06,4.32736e-05,1.54974e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000397688,0.00594363,0.0235001,0.0514039,0.0821187,0.106742,0.121449,0.125224,0.125936,0.125967
40,0.12677,0.125178,0.122019,0.110177,0.0911506,0.0680389,0.0408941,0.0240757,0.0118179,0.00548908,0.00166633,0.00012994,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000127914,0.00413531,0.0197037,0.0482951,0.0789476,0.104692,0.118878,0.124521,0.125959
32,0.129452,0.120297,0.107364,0.0846549,0.0564118,0.0318384,0.0164433,0.00731229,0.00239269,0.000198606,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.48646e-05,0.00331812,0.0179229,0.0455998,0.0775751,0.101613,0.117381,0.125345
24,0.135169,0.109555,0.0838936,0.0534959,0.0289001,0.0137523,0.00558254,0.000931635,3.3856e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000116827,0.00449915,0.0197653,0.0493214,0.0787457,0.103729,0.125437
16,0.137162,0.0953954,0.0552183,0.0272844,0.0101349,0.00305419,0.000358468,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000160577,0.00400835,0.019522,0.0472515,0.084382,0.131091
8,0.142836,0.092838,0.0380933,0.0135185,0.00343829,0.000159147,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000410682,0.0065677,0.0312036,0.0754927,0.13255
0,0.14232,0.0963051,0.0485067,0.0207923,0.00791424,0.00279657,0.000520356,7.03346e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000243429,0.00335365,0.0172801,0.0431121,0.0793538,0.124759
-8,0.144185,0.0956312,0.0531835,0.0240234,0.0096377,0.00395984,0.000706207,2.67033e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000433213,0.00432689,0.0212634,0.0477413,0.08227,0.123699
-16,0.134889,0.10744,0.0813044,0.0518143,0.0281548,0.013169,0.00583371,0.00223187,0.000295047,7.5103e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.000367409,0.00519462,0.02031,0.0458092,0.075043,0.101737,0.123473
-24,0.128331,0.117972,0.10537,0.0856605,0.0577675,0.0344082,0.0185197,0.00848735,0.00417227,0.00135626,0.000155809,6.07977e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000346308,0.00472064,0.0203937,0.0467304,0.0755987,0.101089,0.119061,0.125697
-32,0.125697,0.122971,0.117916,0.105522,0.0882594,0.0596173,0.0373065,0.021992,0.0119017,0.00588271,0.00296883,0.000913872,0.000102879,5.12608e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000199679,0.00368064,0.0177143,0.040876,0.0717853,0.0987471,0.116024,0.125096,0.125975
-40,0.125926,0.125673,0.124572,0.119877,0.108084,0.095219,0.070213,0.04753,0.0305158,0.0198332,0.0109432,0.00596914,0.00337081,0.00138166,0.000405675,7.7368e-05,9.40576e-05,1.45438e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,3.69554e-06,0.00033856,0.00455732,0.0185335,0.0430126,0.0726297,0.1005,0.11735,0.125126,0.125975,0.125959
-48,0.125969,0.125923,0.125951,0.125427,0.122398,0.114233,0.10312,0.0866756,0.0645722,0.0454661,0.0311735,0.0227099,0.0146721,0.00916756,0.00613496,0.00402409,0.00513418,0.00316231,0.000749719,0.000137689,0.000854505,0.000919714,0.00187126,0.00816509,0.0232939,0.0461803,0.0759342,0.101696,0.11811,0.125248,0.12599,0.126052,0.126919
-56,0.128855,0.127631,0.126465,0.126232,0.126007,0.124669,0.120289,0.110051,0.098637,0.0813442,0.0655918,0.0481709,0.0370302,0.0290767,0.0235389,0.0187384,0.0223416,0.0167448,0.00848107,0.00520082,0.00824245,0.0118904,0.021554,0.0346749,0.0599534,0.0913794,0.108423,0.123312,0.129051,0.129537,0.129354,0.130919,0.134894
-64,0.134117,0.13311,0.133016,0.132562,0.131953,0.131049,0.129698,0.127309,0.120111,0.109244,0.0988707,0.0854695,0.0702754,0.0572868,0.0463521,0.0419809,0.0550959,0.0474448,0.0306854,0.0196592,0.0364155,0.050433,0.0687041,0.0916473,0.115908,0.132384,0.142781,0.144711,0.144316,0.145852,0.146159,0.15211,0.1656
-72,0.159083,0.15987,0.164768,0.160486,0.160454,0.157377,0.155154,0.153225,0.152106,0.149024,0.143283,0.136499,0.126156,0.118192,0.110508,0.108389,0.140456,0.134011,0.103263,0.0859195,0.123826,0.141102,0.163714,0.178343,0.193815,0.193834,0.191635,0.190821,0.186595,0.185848,0.190502,0.203881,0.216823
-80,0.201358,0.210786,0.212966,0.213292,0.208691,0.208834,0.210227,0.207053,0.203707,0.206694,0.204079,0.200233,0.196485,0.19363,0.187499,0.188825,0.217351,0.214189,0.190973,0.184828,0.214478,0.233531,0.237362,0.237736,0.236299,0.236235,0.233363,0.229483,0.230598,0.227662,0.233707,0.242592,0.244803
-88,0.233468,0.239199,0.244881,0.24441,0.242894,0.243188,0.241291,0.239525,0.240358,0.238052,0.237393,0.235002,0.235211,0.234739,0.234909,0.235088,0.246704,0.246474,0.243833,0.24517,0.247912,0.247852,0.247939,0.247794,0.247709,0.247711,0.247159,0.247332,0.246904,0.247131,0.247389,0.247939,0.24791
-96,0.247047,0.247534,0.24797,0.247939,0.24791,0.24797,0.247939,0.24791,0.247941,0.247941,0.247941,0.247823,0.247854,0.247765,0.247852,0.24791,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939
-104,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247969,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969
-112,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939
-120,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939
Scan End
