SW Version,2022.1
Date and Time Started,2023-Sep-18 16:20:11
Date and Time Ended,2023-Sep-18 16:20:29
Scan Name,Scan_3J6D1-1J6D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,6016
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,41
Vertical Percentage,19.35
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.25101,0.251316,0.251903,0.251872,0.251872,0.251779,0.251872,0.251872,0.251841,0.251903,0.251872,0.251872,0.251872,0.25181,0.251903,0.251872,0.251934,0.251872,0.251903,0.251841,0.251903,0.251903,0.251903,0.251872,0.251934,0.251841,0.251903,0.251872,0.251872,0.251779,0.251841,0.251903,0.251903
88,0.242814,0.245353,0.249025,0.250888,0.24989,0.24998,0.249621,0.249711,0.249055,0.250614,0.249203,0.249711,0.249412,0.248759,0.248835,0.24862,0.251501,0.251655,0.249724,0.248467,0.250243,0.251315,0.250857,0.250854,0.250578,0.250608,0.249122,0.249148,0.250149,0.249054,0.249783,0.251316,0.251841
80,0.217167,0.224015,0.231204,0.233166,0.22972,0.229468,0.225356,0.220874,0.220307,0.217725,0.217201,0.214404,0.206455,0.202454,0.201575,0.191692,0.231013,0.23022,0.203462,0.183545,0.210222,0.22545,0.231701,0.22844,0.229337,0.227333,0.222322,0.221631,0.220223,0.219395,0.222979,0.234751,0.24424
72,0.171984,0.177705,0.187606,0.183745,0.181415,0.173517,0.172714,0.168108,0.163829,0.161105,0.156846,0.149391,0.13673,0.12171,0.114071,0.103468,0.139397,0.134901,0.099596,0.0833178,0.11303,0.131283,0.162756,0.176053,0.189702,0.19186,0.187457,0.186926,0.181753,0.18233,0.186248,0.191494,0.206024
64,0.144732,0.141947,0.139689,0.137211,0.135176,0.134243,0.133839,0.131028,0.126823,0.115899,0.101223,0.0878534,0.0726576,0.0612769,0.0526947,0.0471043,0.0618573,0.0626292,0.0410597,0.0293935,0.0385553,0.0470236,0.0572493,0.0794071,0.115954,0.139575,0.148873,0.145375,0.144613,0.145102,0.142895,0.150891,0.160084
56,0.130078,0.128858,0.127664,0.127283,0.126813,0.126053,0.119599,0.115461,0.0998278,0.0853035,0.0672814,0.0519215,0.0414051,0.0309414,0.0238268,0.0185113,0.0238789,0.0227709,0.0112373,0.00622008,0.0103211,0.0105196,0.0130437,0.0219007,0.0454029,0.0837816,0.110505,0.125674,0.12832,0.129262,0.129748,0.129939,0.134067
48,0.126259,0.126041,0.125782,0.124744,0.123025,0.115204,0.10074,0.086178,0.0683054,0.0532513,0.0402522,0.0291698,0.0196869,0.0126703,0.00748944,0.00481339,0.00533339,0.00417775,0.00150587,0.000415332,0.00106944,0.000958815,0.00112166,0.0029736,0.0106442,0.0329348,0.0691037,0.103332,0.120602,0.125732,0.126114,0.1262,0.126426
40,0.125864,0.125582,0.122901,0.118243,0.108358,0.0960227,0.0754929,0.0579637,0.0422507,0.0294047,0.0196762,0.0115805,0.00628815,0.00278537,0.00118877,0.000462301,0.000402218,0.000279788,2.94451e-05,4.2916e-06,2.21733e-05,4.07702e-05,2.00275e-05,0.000214103,0.00179162,0.00926079,0.0300194,0.0651694,0.102276,0.120252,0.125292,0.125944,0.125967
32,0.12489,0.12076,0.115135,0.100018,0.0845431,0.0675453,0.0483606,0.0341762,0.0219185,0.0124531,0.00619874,0.00246731,0.000756752,0.000154021,3.55249e-05,7.5103e-06,1.03714e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,5.96056e-07,0.000150802,0.00181106,0.01004,0.0296629,0.0648604,0.10136,0.116998,0.125277,0.125959
24,0.124094,0.11306,0.098206,0.0825805,0.0646538,0.044248,0.0290164,0.0182777,0.00956595,0.00417942,0.00117423,0.000318771,5.7579e-05,7.5103e-06,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.12608e-06,0.000233296,0.00276343,0.0124381,0.0328974,0.0703875,0.101742,0.119021,0.125437
16,0.129878,0.104869,0.0784123,0.0575249,0.0378798,0.0231462,0.0124592,0.00587437,0.00200275,0.000357872,5.93671e-05,5.48371e-06,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,2.30077e-05,0.000454433,0.00351148,0.0140372,0.036515,0.0692169,0.0994523,0.121267
8,0.135441,0.0988398,0.0591306,0.0344317,0.0185041,0.00905689,0.00335639,0.000916137,0.00011492,2.01467e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-05,0.000632534,0.00403208,0.0135663,0.0343304,0.0715622,0.112829
0,0.132705,0.0949814,0.0483543,0.0208872,0.00781786,0.00226227,0.000345355,3.81476e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,5.82942e-05,0.000927939,0.00499638,0.0189663,0.0535188,0.108232
-8,0.129557,0.092548,0.0507664,0.0253668,0.0100076,0.00320809,0.00104322,0.000228766,4.76844e-05,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.77625e-05,0.000813497,0.00735449,0.0274098,0.0642099,0.111126
-16,0.128659,0.0971175,0.0655434,0.0447279,0.0265542,0.0132371,0.00599274,0.00236563,0.000874056,0.000192288,4.13663e-05,8.94083e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.82162e-06,0.000480898,0.00627492,0.0249243,0.0581635,0.0949604,0.123337
-24,0.124296,0.106619,0.0873714,0.0674859,0.0489337,0.0316985,0.0176751,0.00962132,0.00457902,0.0021129,0.000796449,0.000180486,5.35258e-05,7.27188e-06,5.96056e-07,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.000366813,0.00556251,0.0227873,0.055587,0.092145,0.117917,0.125897
-32,0.123031,0.115734,0.106275,0.0891818,0.0707955,0.0528755,0.0346621,0.0216727,0.0131785,0.00752902,0.00391883,0.00191215,0.000821603,0.000257615,9.06004e-05,2.39614e-05,2.52728e-05,1.08482e-05,5.96056e-07,4.76844e-07,4.76844e-07,4.76844e-07,3.57633e-07,3.57633e-07,1.43053e-06,0.000177267,0.00354295,0.0196549,0.0524122,0.0915718,0.114861,0.12475,0.126255
-40,0.124803,0.123429,0.120691,0.109941,0.0956528,0.0802878,0.0622787,0.0453975,0.0318682,0.0201043,0.0135017,0.00907269,0.00554618,0.0032553,0.00169554,0.000987426,0.00105097,0.000492938,0.00012696,4.50618e-05,0.000189546,0.000136258,6.67582e-05,6.05592e-05,0.000251416,0.00337737,0.0192108,0.0536333,0.0949312,0.118584,0.124774,0.125982,0.125959
-48,0.12855,0.127558,0.125215,0.122221,0.116319,0.103326,0.0885409,0.0734696,0.0556731,0.0415547,0.0286011,0.0216411,0.0158236,0.012259,0.00933449,0.0069723,0.00821848,0.00505395,0.00203791,0.00115158,0.00269703,0.00251774,0.00173857,0.00154307,0.00513502,0.0205682,0.0552162,0.0972676,0.119286,0.125423,0.126319,0.126608,0.126957
-56,0.135352,0.133712,0.132321,0.130845,0.127463,0.123541,0.114722,0.1042,0.0869666,0.0689752,0.0548165,0.0406703,0.0326456,0.0266322,0.0231269,0.0215655,0.0246474,0.0203967,0.01299,0.00901675,0.01341,0.0134052,0.0128232,0.0161827,0.0366342,0.0764496,0.112263,0.128447,0.130758,0.132676,0.132507,0.135182,0.14348
-64,0.142656,0.141762,0.143631,0.143934,0.141177,0.141504,0.138132,0.13368,0.121663,0.110224,0.0902895,0.0717825,0.0580896,0.0463443,0.0408599,0.038528,0.0521006,0.0476852,0.0349164,0.0279158,0.036002,0.0400774,0.0477404,0.0695568,0.110498,0.140121,0.154199,0.155274,0.153397,0.151269,0.155426,0.162808,0.172167
-72,0.161233,0.163205,0.166361,0.163944,0.162834,0.160225,0.159214,0.157632,0.155805,0.152162,0.143454,0.132833,0.117134,0.0985812,0.0866134,0.0826933,0.0987214,0.0855579,0.0673717,0.0642424,0.0851511,0.10749,0.133314,0.160355,0.183815,0.1877,0.187289,0.185089,0.18574,0.18651,0.18608,0.194095,0.205093
-80,0.19266,0.195315,0.213068,0.21006,0.209446,0.208398,0.198328,0.197278,0.20022,0.194372,0.190356,0.184296,0.173143,0.172703,0.164952,0.163785,0.212057,0.201506,0.16021,0.134628,0.184053,0.20303,0.211281,0.21124,0.208065,0.211116,0.205718,0.209337,0.208177,0.208468,0.209894,0.220179,0.230303
-88,0.238943,0.242734,0.247565,0.24659,0.246873,0.246392,0.245464,0.246417,0.245297,0.245629,0.244936,0.243775,0.244809,0.241974,0.242538,0.243799,0.247123,0.246534,0.240034,0.23398,0.242373,0.244243,0.241555,0.242714,0.240608,0.239902,0.237365,0.237496,0.23701,0.234212,0.238109,0.242035,0.24548
-96,0.247476,0.247941,0.247969,0.24791,0.247939,0.247939,0.247939,0.247939,0.247939,0.24791,0.24797,0.247852,0.247852,0.247939,0.247941,0.247912,0.247939,0.248,0.247661,0.247415,0.247816,0.247878,0.247567,0.247692,0.24717,0.246895,0.247785,0.246651,0.246895,0.246502,0.246351,0.24717,0.247969
-104,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.248,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247969,0.247909,0.24797,0.247969,0.247969
-112,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
-120,0.247939,0.247969,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.248,0.247939,0.247939,0.247939
Scan End
