SW Version,2022.1
Date and Time Started,2023-Sep-18 16:20:29
Date and Time Ended,2023-Sep-18 16:20:47
Scan Name,Scan_3J6D0-1J6D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,9792
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251872,0.251903,0.251841,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.247162,0.24879,0.25147,0.251563,0.251225,0.249264,0.25016,0.247794,0.24873,0.248377,0.246647,0.246392,0.244413,0.244058,0.245151,0.246214,0.251163,0.251717,0.250155,0.248648,0.251748,0.251841,0.251872,0.251872,0.251903,0.25181,0.251748,0.251748,0.251563,0.251501,0.250705,0.251779,0.251903
88,0.204688,0.215743,0.230825,0.232342,0.226647,0.224506,0.216811,0.218421,0.216378,0.214592,0.211099,0.207365,0.206867,0.204248,0.199211,0.199969,0.23007,0.237233,0.21369,0.197065,0.228475,0.243749,0.248131,0.249148,0.248103,0.24452,0.245439,0.245209,0.239156,0.236533,0.230709,0.237962,0.248081
80,0.16001,0.160331,0.160365,0.159858,0.155196,0.153107,0.149611,0.14706,0.144747,0.142209,0.138478,0.137151,0.126292,0.111264,0.0979004,0.0899206,0.134377,0.140573,0.090145,0.0637212,0.0856645,0.118011,0.136094,0.169643,0.168797,0.173165,0.171174,0.165211,0.15765,0.158556,0.161728,0.171797,0.209802
72,0.134435,0.13141,0.128933,0.127642,0.127381,0.126739,0.126568,0.125921,0.124289,0.120156,0.106394,0.0923648,0.0770003,0.0644864,0.0521309,0.0427874,0.0500809,0.0471844,0.0255399,0.0118405,0.0148449,0.0173524,0.0271482,0.0542644,0.0817069,0.110349,0.125599,0.128272,0.128213,0.128916,0.128866,0.128956,0.140065
64,0.126309,0.126125,0.12594,0.125923,0.125892,0.12512,0.123819,0.117971,0.108107,0.0923009,0.0720812,0.0551539,0.0386235,0.0287864,0.018865,0.0122233,0.0138234,0.0107554,0.00344854,0.000796807,0.00165024,0.00105716,0.00187603,0.00818585,0.0275081,0.0626606,0.0956862,0.118603,0.125361,0.125936,0.125967,0.125975,0.126021
56,0.125925,0.125921,0.12592,0.12589,0.125243,0.122574,0.111764,0.0993775,0.0817358,0.0593203,0.0414906,0.028411,0.0181404,0.0101949,0.00549432,0.00234321,0.00269512,0.00131478,0.000132444,3.93397e-06,1.78817e-05,1.02522e-05,3.46904e-05,0.00103809,0.00781965,0.0301249,0.0625365,0.0987476,0.119886,0.125414,0.125959,0.125967,0.125967
48,0.125923,0.125859,0.125828,0.124968,0.118985,0.10511,0.0877602,0.0682475,0.042659,0.0297084,0.0182882,0.00991918,0.00434358,0.0012324,0.000315194,1.88354e-05,3.37367e-05,7.15267e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.53782e-05,0.00077821,0.00749719,0.0307869,0.0608441,0.0991834,0.118577,0.125254,0.125959,0.125967
40,0.126177,0.125739,0.124542,0.11708,0.10246,0.0825263,0.055053,0.0356666,0.0224983,0.0121811,0.0056189,0.0014905,0.000243787,1.39477e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.44245e-05,0.000933542,0.00851571,0.0322861,0.0638218,0.102058,0.11784,0.124878,0.125959
32,0.128418,0.121861,0.11426,0.0963117,0.0747872,0.0487566,0.0293895,0.0169681,0.00789843,0.00248901,0.000322704,2.05043e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.9789e-05,0.00123205,0.00986666,0.0320577,0.0642425,0.0995048,0.118216,0.125133
24,0.13501,0.11618,0.0970344,0.0744611,0.0468601,0.0268862,0.0149471,0.00613544,0.00136854,0.000138762,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.28655e-05,0.00251035,0.0136758,0.0385172,0.0724957,0.102706,0.120853
16,0.142024,0.102075,0.0753007,0.0462656,0.0262654,0.0117945,0.00398952,0.000537165,2.13388e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000200275,0.00347608,0.0152878,0.0398715,0.0742211,0.108306
8,0.148193,0.102521,0.054941,0.0258114,0.0105506,0.00253181,0.000211838,4.41081e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.000369316,0.00425023,0.018246,0.0478885,0.0962963
0,0.148793,0.106876,0.0496278,0.0192467,0.0042376,0.000346308,1.34709e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.08757e-05,0.0013298,0.0103089,0.0407534,0.0936793
-8,0.14427,0.104703,0.0602721,0.0284175,0.0124308,0.00423545,0.000800264,6.07977e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,1.14443e-05,0.000640521,0.00502999,0.0236864,0.0588195,0.101257
-16,0.142563,0.108812,0.0804375,0.0542571,0.0299675,0.0144963,0.00571558,0.00143637,0.00016475,6.07977e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.27188e-06,0.000408775,0.00418896,0.0206157,0.0529198,0.0865317,0.116858
-24,0.133062,0.117588,0.100614,0.081372,0.0565301,0.0335558,0.0174391,0.00799038,0.00270752,0.000450618,5.03071e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000234131,0.00348001,0.0182201,0.0477157,0.0824054,0.110906,0.123992
-32,0.127362,0.122276,0.115967,0.101727,0.0828602,0.0592997,0.0348722,0.0201051,0.010369,0.00401324,0.00116398,0.000221017,1.34709e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000114681,0.00204602,0.0135278,0.0424541,0.0775007,0.107854,0.12163,0.125928
-40,0.125909,0.125212,0.123401,0.119457,0.107629,0.0901555,0.0692725,0.0453895,0.0282839,0.0159719,0.00798216,0.00332206,0.000949874,0.000145438,1.32324e-05,1.54974e-06,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000104191,0.00200453,0.01342,0.0424575,0.0768763,0.108391,0.121949,0.125781,0.125959
-48,0.125951,0.12589,0.125642,0.124907,0.120668,0.112107,0.0997259,0.0819582,0.0594235,0.0390865,0.023628,0.0153146,0.00788711,0.00313311,0.0010276,0.000404722,0.00031579,6.25858e-05,2.38422e-06,2.38422e-07,2.1458e-06,4.76844e-07,9.53689e-07,0.000101568,0.00213018,0.0142495,0.0416215,0.075622,0.108823,0.121921,0.125544,0.125959,0.125967
-56,0.126008,0.12595,0.125921,0.12589,0.125612,0.122604,0.11838,0.108061,0.094307,0.0737851,0.0575597,0.0395026,0.0253915,0.0159416,0.00973622,0.00567707,0.00623414,0.00321906,0.000581273,6.38972e-05,0.000285034,0.000209931,0.000445253,0.00284628,0.0155118,0.0437239,0.0785534,0.10846,0.123375,0.125805,0.125967,0.125975,0.125998
-64,0.128235,0.127339,0.126282,0.126121,0.126045,0.12595,0.124807,0.120449,0.113078,0.105795,0.0897464,0.0730231,0.0530827,0.0395871,0.0300032,0.0237367,0.0289108,0.0182794,0.00619528,0.00215581,0.00460906,0.00487252,0.00731324,0.0192617,0.047271,0.080865,0.10948,0.123642,0.12628,0.126616,0.12664,0.127573,0.129105
-72,0.139097,0.137554,0.135773,0.134083,0.133297,0.132077,0.131403,0.130888,0.129427,0.126974,0.119859,0.109779,0.0968635,0.0821088,0.0700337,0.0615461,0.0792326,0.0730508,0.0397529,0.0223537,0.0326947,0.0480646,0.0644453,0.0939772,0.119901,0.134336,0.142893,0.139082,0.137088,0.137302,0.143022,0.148809,0.178234
-80,0.170998,0.172121,0.181182,0.180605,0.173887,0.1715,0.173977,0.172534,0.168999,0.168109,0.165876,0.165156,0.157267,0.148057,0.140553,0.13715,0.179097,0.170873,0.128373,0.107681,0.157736,0.183199,0.209281,0.218791,0.218861,0.216611,0.208445,0.203243,0.202226,0.201338,0.20587,0.218009,0.238981
-88,0.222724,0.230546,0.241577,0.240748,0.236003,0.235508,0.232995,0.228885,0.226048,0.224248,0.222596,0.220106,0.219534,0.211992,0.211444,0.215436,0.239556,0.243261,0.231226,0.221446,0.244788,0.24712,0.247594,0.247625,0.247328,0.247202,0.246284,0.245458,0.245624,0.244589,0.244752,0.246754,0.247909
-96,0.246276,0.246276,0.247912,0.24797,0.247881,0.247794,0.247823,0.247825,0.247505,0.247418,0.247016,0.246531,0.246761,0.246335,0.246137,0.246219,0.247912,0.247939,0.247736,0.24762,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24791,0.24797,0.247939,0.247941,0.247939
-104,0.247939,0.248,0.247939,0.247939,0.24797,0.248,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969
-112,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.24797,0.248,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939
-120,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247969,0.247939,0.247939
Scan End
