SW Version,2022.1
Date and Time Started,2023-Sep-18 16:19:54
Date and Time Ended,2023-Sep-18 16:20:11
Scan Name,Scan_3J6D2-1J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,6144
Horizontal Opening,113
Horizontal Percentage,45.45
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251872,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251872,0.251779,0.251903,0.251872,0.251872,0.251872,0.251872,0.251779,0.251872,0.251903,0.251779,0.25181,0.251841,0.251872,0.251934,0.251841,0.251903,0.251872,0.251841,0.251841,0.251841,0.25181,0.251872,0.251872,0.251872
104,0.249322,0.250584,0.251501,0.251316,0.250918,0.25098,0.250341,0.251163,0.250614,0.250553,0.250434,0.249742,0.24974,0.249281,0.249246,0.24888,0.251346,0.251408,0.249238,0.247941,0.249495,0.250037,0.251163,0.251532,0.251163,0.251163,0.250432,0.25031,0.248907,0.249113,0.248669,0.250312,0.251194
96,0.235915,0.240204,0.244163,0.242499,0.244245,0.241104,0.239772,0.239168,0.239274,0.236297,0.236078,0.234276,0.231778,0.228639,0.225686,0.224034,0.23756,0.237092,0.223226,0.210839,0.228679,0.232373,0.238372,0.242485,0.243472,0.242932,0.241698,0.238809,0.237012,0.234247,0.236364,0.239287,0.245477
88,0.202084,0.207687,0.217577,0.217233,0.216027,0.212231,0.209847,0.212013,0.206028,0.204369,0.202801,0.197862,0.188195,0.179001,0.169147,0.167224,0.192628,0.194564,0.164234,0.145882,0.166008,0.173352,0.196195,0.201431,0.210937,0.216708,0.213502,0.210073,0.20873,0.206017,0.205191,0.214346,0.226008
80,0.16285,0.161677,0.16561,0.163151,0.159421,0.159021,0.154746,0.152507,0.149176,0.143368,0.136278,0.127801,0.112874,0.09964,0.089925,0.0816743,0.110658,0.117197,0.0816048,0.0607231,0.0754469,0.0807311,0.0916726,0.112331,0.131483,0.148938,0.163628,0.161406,0.16006,0.157127,0.160031,0.167671,0.186458
72,0.141271,0.139739,0.13704,0.135464,0.133982,0.133219,0.129309,0.124247,0.116119,0.104023,0.0926342,0.078242,0.0648843,0.0537605,0.0439224,0.0384098,0.0480797,0.0471573,0.0279699,0.0179994,0.0241087,0.0250804,0.0256427,0.0333456,0.0562381,0.0839683,0.112331,0.127632,0.132078,0.132461,0.132314,0.13538,0.145167
64,0.129672,0.128952,0.127444,0.126379,0.1253,0.119629,0.109884,0.101927,0.0858894,0.0710924,0.0557888,0.0436902,0.0331555,0.0242523,0.0177074,0.0129545,0.0151423,0.0139382,0.00680862,0.00343292,0.00448997,0.00413329,0.00370198,0.00468917,0.0118366,0.0320951,0.0662361,0.0993108,0.119331,0.124846,0.126153,0.126621,0.127306
56,0.126471,0.126113,0.125453,0.123866,0.118939,0.107049,0.0925507,0.0753546,0.0603795,0.0454884,0.0325514,0.0224602,0.0152407,0.00962536,0.00612399,0.00381762,0.00404877,0.0031368,0.00134995,0.000487931,0.000749719,0.000649462,0.000327354,0.000405199,0.00179806,0.00868977,0.0292655,0.0651757,0.0996065,0.119224,0.124475,0.12592,0.12599
48,0.127096,0.124657,0.123405,0.114772,0.101587,0.0838371,0.0680028,0.0491828,0.033171,0.0229316,0.0137279,0.00803276,0.00436491,0.00209406,0.00106789,0.000479348,0.000417597,0.000344759,6.37779e-05,2.98028e-05,4.27968e-05,2.8253e-05,1.22787e-05,1.14443e-05,0.000120403,0.00141909,0.00798035,0.0289005,0.0626033,0.100282,0.119169,0.1245,0.125944
40,0.130943,0.121716,0.113487,0.0993786,0.0777396,0.058762,0.0412931,0.0256177,0.0158136,0.00835822,0.00421149,0.00185373,0.000682364,0.000196579,8.38054e-05,1.84777e-05,1.2994e-05,1.18019e-05,9.53689e-07,2.38422e-07,9.53689e-07,9.53689e-07,2.38422e-07,8.34478e-07,4.05318e-06,0.000133636,0.00156322,0.00886394,0.0294077,0.065286,0.099705,0.118206,0.125376
32,0.134148,0.114992,0.0970579,0.0737608,0.0519079,0.033934,0.0204765,0.0108199,0.00497778,0.00200048,0.000622997,0.00017834,4.25584e-05,1.14443e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,8.82162e-06,0.00014961,0.00197068,0.0103384,0.0323565,0.0681907,0.101176,0.120445
