SW Version,2022.1
Date and Time Started,2023-Sep-18 16:38:45
Date and Time Ended,2023-Sep-18 16:39:07
Scan Name,Scan_1J4CMD-3J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,5120
Horizontal Opening,113
Horizontal Percentage,45.45
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.24797,0.247939,0.247969,0.24797,0.247939,0.247969,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969
112,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939
104,0.247969,0.247939,0.247969,0.247939,0.24797,0.24797,0.247939,0.24797,0.247939,0.247941,0.247939,0.247796,0.247969,0.247939,0.247941,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969
96,0.247076,0.24791,0.247912,0.247852,0.247418,0.247649,0.247162,0.247507,0.247246,0.247334,0.247162,0.246534,0.247104,0.246448,0.246503,0.246647,0.247651,0.247767,0.247854,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247938,0.247938,0.247939
88,0.239268,0.24566,0.244519,0.244327,0.244853,0.243759,0.242045,0.241913,0.240465,0.239677,0.241083,0.238181,0.233708,0.236775,0.235331,0.237983,0.244812,0.24625,0.243829,0.246078,0.247622,0.247914,0.247769,0.247638,0.247387,0.246967,0.247647,0.246316,0.24608,0.246395,0.245459,0.246203,0.247204
80,0.220089,0.222554,0.228503,0.22837,0.224078,0.221727,0.218455,0.219723,0.215226,0.21251,0.207636,0.209238,0.20455,0.204391,0.203954,0.202527,0.225793,0.225137,0.219884,0.223434,0.234598,0.238976,0.243051,0.239781,0.239045,0.23846,0.237541,0.235419,0.233137,0.231726,0.23154,0.234083,0.241136
72,0.183466,0.180655,0.19058,0.187562,0.184099,0.182091,0.177037,0.17579,0.16963,0.168374,0.163737,0.160195,0.156037,0.144051,0.144961,0.136656,0.173707,0.169562,0.151601,0.149276,0.177735,0.18859,0.203942,0.206628,0.202137,0.206834,0.201789,0.200351,0.195518,0.192295,0.188563,0.199413,0.213115
64,0.152335,0.150317,0.150385,0.14673,0.145594,0.142107,0.140563,0.137653,0.135205,0.128204,0.121474,0.111171,0.0997976,0.089087,0.076081,0.069871,0.0924741,0.0875912,0.0719227,0.0698153,0.0935024,0.102722,0.117104,0.132034,0.147936,0.152077,0.152374,0.154032,0.151315,0.152888,0.151332,0.157951,0.168059
56,0.137763,0.136145,0.13393,0.132282,0.130853,0.129113,0.128228,0.121918,0.113246,0.104654,0.0934943,0.0783135,0.0640225,0.0529066,0.0419878,0.0341948,0.0418917,0.0378752,0.0276943,0.028288,0.042707,0.0504662,0.0606408,0.0740061,0.0992239,0.114144,0.124451,0.133946,0.132138,0.132159,0.132275,0.134762,0.137165
48,0.129399,0.128537,0.12708,0.126141,0.125301,0.119415,0.112364,0.103305,0.0894386,0.0715868,0.0567424,0.044102,0.0327079,0.0219566,0.0165165,0.0122187,0.0130841,0.0118917,0.00715064,0.00618539,0.0119197,0.0150171,0.0207769,0.0301938,0.0499016,0.0731672,0.0933136,0.110383,0.120689,0.124471,0.126054,0.127195,0.127241
40,0.126411,0.125716,0.124658,0.119741,0.115814,0.105484,0.0949812,0.0742988,0.0599595,0.0428053,0.0293003,0.0197521,0.0120371,0.00738739,0.00417537,0.00247804,0.00257472,0.0018926,0.000826967,0.000597844,0.00197509,0.00274865,0.00477178,0.0103804,0.0219731,0.0394588,0.0610974,0.0844775,0.105928,0.115856,0.12264,0.125255,0.125944
32,0.125986,0.122979,0.119822,0.111061,0.099089,0.0838783,0.0636333,0.0457219,0.0297291,0.0190517,0.0109746,0.00594518,0.00296049,0.0014632,0.000651131,0.000192407,0.000165227,8.92891e-05,1.25172e-05,1.18019e-05,7.91562e-05,0.0001421,0.000676285,0.00219933,0.00685822,0.0162023,0.0314954,0.0535363,0.0797052,0.101662,0.113266,0.121743,0.125164
24,0.128488,0.118576,0.107575,0.0938759,0.0758958,0.0559311,0.0380806,0.0237739,0.0134224,0.00727998,0.00351971,0.0014862,0.000479348,0.000133993,2.40806e-05,1.19211e-06,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,2.18156e-05,0.00036109,0.00167015,0.00579414,0.014374,0.0317176,0.0513055,0.0762002,0.0998222,0.115308,0.122962
16,0.131455,0.107461,0.0870993,0.0656123,0.0477522,0.0305504,0.0174808,0.00889165,0.00401539,0.00167253,0.000558385,0.000103237,1.19211e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.41081e-06,0.000138881,0.00108828,0.00470467,0.0126006,0.0257026,0.0472009,0.0713302,0.0958841,0.11685
