SW Version,2022.1
Date and Time Started,2023-Sep-18 16:39:48
Date and Time Ended,2023-Sep-18 16:40:08
Scan Name,Scan_3J4D1-1J4D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,10880
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251748,0.25181,0.251903,0.251841,0.251841,0.25147,0.251286,0.251563,0.251071,0.250341,0.249293,0.249084,0.248818,0.247736,0.247912,0.249203,0.251686,0.251748,0.25144,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251872,0.251903
96,0.230846,0.236026,0.244905,0.242335,0.239899,0.234693,0.234447,0.231464,0.231486,0.229984,0.226263,0.226272,0.221651,0.224022,0.220168,0.224437,0.238347,0.240563,0.235305,0.231272,0.247487,0.250672,0.25147,0.251748,0.251501,0.251501,0.250946,0.250127,0.248802,0.248013,0.247135,0.249262,0.251164
88,0.186278,0.189325,0.205832,0.207401,0.203471,0.200662,0.201355,0.196357,0.189839,0.18823,0.186492,0.183773,0.182146,0.177673,0.174737,0.17443,0.206552,0.2076,0.18507,0.176295,0.199693,0.214393,0.220084,0.234735,0.232316,0.231562,0.223537,0.221204,0.216284,0.211134,0.214677,0.228586,0.236958
80,0.151556,0.150122,0.146656,0.143458,0.140514,0.138365,0.136492,0.135374,0.133894,0.132054,0.131127,0.12826,0.119103,0.108546,0.0960615,0.0881931,0.111703,0.107913,0.0754586,0.0667846,0.103834,0.113747,0.115903,0.133528,0.155022,0.161751,0.164487,0.161933,0.158469,0.154878,0.153073,0.166143,0.185349
72,0.130153,0.128949,0.126806,0.126339,0.126144,0.126057,0.126011,0.125961,0.12454,0.122743,0.110955,0.0984855,0.081741,0.0649999,0.054239,0.0441162,0.0503879,0.0438851,0.0236917,0.0174241,0.0302873,0.0358397,0.0434884,0.0573662,0.0707762,0.0922425,0.115066,0.125611,0.129741,0.128702,0.127999,0.132386,0.139772
64,0.12595,0.125948,0.12592,0.125921,0.12592,0.12592,0.125029,0.121182,0.111254,0.0925679,0.0762235,0.0559311,0.0403621,0.0299184,0.0194438,0.0129741,0.0157088,0.0116596,0.00469966,0.00345438,0.00675247,0.00528558,0.00480516,0.00934381,0.0265609,0.0490392,0.0739941,0.105003,0.119257,0.125536,0.125967,0.125975,0.126207
56,0.125922,0.12592,0.12592,0.12592,0.12589,0.124876,0.118599,0.103349,0.081788,0.057495,0.0365136,0.0252725,0.0163802,0.00963272,0.00458033,0.00228754,0.00240771,0.00131275,0.000206712,6.61622e-05,0.000520356,0.000197056,7.37917e-05,0.000461705,0.00442285,0.0193156,0.0443452,0.0730989,0.105096,0.119756,0.125338,0.125959,0.125967
48,0.126127,0.125924,0.125951,0.125735,0.12373,0.11223,0.0919527,0.0648503,0.0384784,0.0244611,0.0148936,0.00804942,0.00337129,0.00098528,0.000169757,2.84915e-05,1.82393e-05,4.17239e-06,2.38422e-07,2.38422e-07,4.76844e-07,2.38422e-07,4.76844e-07,3.33791e-06,0.000197533,0.0028681,0.0154585,0.0429491,0.073829,0.105706,0.120342,0.125559,0.125967
40,0.129084,0.126208,0.125396,0.120838,0.104595,0.0763941,0.0466042,0.0272395,0.0151824,0.00811925,0.00285153,0.000708233,6.97385e-05,6.67582e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000157597,0.0021452,0.0137266,0.040634,0.0722286,0.104104,0.120458,0.125751
32,0.137968,0.126382,0.117961,0.0987069,0.0684941,0.0362602,0.0194372,0.0103639,0.00415963,0.000850333,7.39109e-05,1.0729e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000116112,0.00213626,0.013476,0.040825,0.0735493,0.105381,0.12183
24,0.144322,0.12374,0.0983363,0.0659303,0.0342746,0.016532,0.00808974,0.00244764,0.000271682,9.53689e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,0.00022972,0.0029221,0.0159191,0.0446518,0.0788859,0.109954
16,0.150902,0.109608,0.0661917,0.0304165,0.0136602,0.00563475,0.00107087,4.72076e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000252489,0.00303833,0.0151464,0.0451912,0.0833424
8,0.153205,0.102506,0.0429644,0.0186244,0.00545713,0.000502952,1.06098e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.31819e-06,0.000297193,0.00331812,0.0214423,0.0696075
0,0.153502,0.101984,0.0478901,0.0207803,0.00832534,0.00231138,0.00027049,6.55661e-06,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000282053,0.00530096,0.0295881,0.0729504
-8,0.156894,0.102636,0.0469405,0.0201046,0.00779855,0.00219611,0.000202063,1.02522e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000243429,0.00465877,0.0279121,0.0722027
-16,0.146659,0.109735,0.0720322,0.0389891,0.019445,0.00928594,0.00311964,0.000529297,2.77762e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000239972,0.00412947,0.0216615,0.0569671,0.0995948
