SW Version,2022.1
Date and Time Started,2023-Sep-18 16:39:07
Date and Time Ended,2023-Sep-18 16:39:28
Scan Name,Scan_3J4D3-1J4D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,9216
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251872,0.251655,0.251903,0.251872,0.251903,0.25147,0.251841,0.251655,0.250949,0.250281,0.249234,0.24986,0.248202,0.248174,0.249799,0.251071,0.251841,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251872,0.25181,0.251872,0.251903
104,0.231529,0.238175,0.247131,0.243759,0.242071,0.239118,0.239224,0.236533,0.235672,0.231464,0.23283,0.231813,0.230997,0.228844,0.230879,0.234345,0.242845,0.248376,0.246483,0.249493,0.251717,0.251872,0.251748,0.251501,0.251594,0.250584,0.249556,0.24764,0.245407,0.242762,0.244289,0.246534,0.250888
96,0.185939,0.186065,0.203233,0.208651,0.205788,0.200925,0.200295,0.196423,0.193151,0.188511,0.185485,0.183825,0.18392,0.176202,0.167694,0.169328,0.214257,0.221274,0.202796,0.200771,0.226892,0.230838,0.240634,0.233241,0.225253,0.223723,0.218855,0.210737,0.20283,0.203265,0.205177,0.21624,0.226736
88,0.156767,0.156834,0.157939,0.153763,0.149168,0.147432,0.141189,0.139773,0.138502,0.135222,0.13033,0.121838,0.11324,0.110196,0.0913795,0.0857133,0.11793,0.135124,0.0900555,0.0890793,0.134978,0.146436,0.162646,0.166713,0.168983,0.168017,0.163177,0.158359,0.153454,0.147124,0.149869,0.161667,0.189134
80,0.134482,0.130935,0.127833,0.126757,0.126445,0.126211,0.125915,0.124586,0.120548,0.115443,0.1059,0.0968235,0.0748866,0.0647779,0.0454947,0.0390494,0.0440443,0.0417887,0.0239327,0.0211391,0.0494477,0.0658762,0.073223,0.0960634,0.116606,0.125002,0.129564,0.128823,0.128291,0.127649,0.127711,0.130103,0.143052
72,0.126073,0.125949,0.12592,0.12592,0.125951,0.125304,0.122486,0.116893,0.106665,0.0924008,0.0762348,0.059334,0.0415849,0.0268425,0.0196265,0.0140651,0.0152894,0.0125443,0.00591239,0.0042742,0.0104963,0.0166233,0.0328168,0.0488105,0.0668459,0.0977907,0.115564,0.123553,0.125905,0.125975,0.125967,0.125982,0.126021
64,0.12592,0.12592,0.12592,0.125766,0.124633,0.119652,0.109823,0.0922177,0.077516,0.0588633,0.0394084,0.0239395,0.0158058,0.0107387,0.00657819,0.00365656,0.00351565,0.00202945,0.000198248,7.86793e-05,0.000670086,0.000597248,0.00327401,0.0143185,0.0381293,0.059815,0.0881208,0.112225,0.120954,0.125728,0.125967,0.125967,0.125967
56,0.125955,0.12592,0.125519,0.124603,0.117754,0.107044,0.0877,0.0711299,0.0443822,0.0267081,0.018161,0.011545,0.00732362,0.00371366,0.00129332,0.000246409,0.000123264,3.40944e-05,3.57633e-07,2.38422e-07,4.76844e-07,1.19211e-06,0.000124337,0.00201097,0.0116286,0.0354117,0.0602255,0.0873718,0.112558,0.122111,0.125597,0.125967,0.125967
48,0.125903,0.124908,0.120327,0.114514,0.096366,0.0776924,0.0551242,0.0322151,0.0186969,0.0125271,0.00778294,0.00391501,0.000906124,0.000105621,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.39477e-05,0.000934019,0.00825113,0.0286722,0.0562298,0.082749,0.110786,0.120054,0.125467,0.125967
40,0.125069,0.119143,0.107114,0.0921182,0.0698395,0.0465745,0.026201,0.0150503,0.0095442,0.00501676,0.00168076,0.00019801,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.94083e-06,0.000803006,0.00692271,0.0279579,0.0567353,0.083692,0.109661,0.119278,0.125651
32,0.12267,0.105245,0.0890649,0.0667294,0.0393569,0.021249,0.0127986,0.00732838,0.00296144,0.000592002,2.21733e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.03714e-05,0.000722896,0.00655768,0.0230798,0.052713,0.0791788,0.104278,0.120001
24,0.125114,0.0992608,0.0692627,0.0387517,0.019065,0.0115489,0.00615249,0.00201741,0.000206235,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.00275e-05,0.00118091,0.00739252,0.0257914,0.0533783,0.0815859,0.1119
16,0.12838,0.0905198,0.0479906,0.0223492,0.0110844,0.00490828,0.00129523,9.16733e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.16184e-05,0.00136378,0.00644753,0.0243848,0.0611348,0.100912
8,0.133054,0.0869072,0.0371081,0.0218231,0.00996486,0.00205782,8.34478e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.89452e-05,0.00306849,0.0165991,0.0475343,0.103306
0,0.131701,0.089793,0.0464649,0.0239126,0.0140401,0.00816051,0.00249568,0.00023115,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,5.56716e-05,0.00176289,0.0109143,0.0302474,0.0627153,0.102211
-8,0.124337,0.0974427,0.0692305,0.0403895,0.0203035,0.014446,0.00957186,0.00373107,0.000467784,1.41861e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.81613e-05,0.00127222,0.00983641,0.0277831,0.0560764,0.0884817,0.116775
-16,0.125767,0.112909,0.0919942,0.0718728,0.0452611,0.0239049,0.0162843,0.0119788,0.00665997,0.00199404,0.000256304,1.33516e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.82805e-05,0.00155511,0.0106121,0.0288325,0.0571311,0.0905049,0.114187,0.124284
-24,0.127008,0.121609,0.113782,0.0982146,0.0762462,0.0506022,0.0297343,0.0183071,0.0146197,0.0103915,0.00484498,0.00119903,0.000125887,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,4.23199e-05,0.00153639,0.0115867,0.0304337,0.0572856,0.0923695,0.114878,0.123524,0.125897
-32,0.126927,0.124876,0.122165,0.115106,0.100548,0.0830483,0.0577154,0.0359218,0.0226226,0.0167237,0.0132408,0.00844465,0.0034551,0.000680934,5.45987e-05,6.07977e-06,3.57633e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,4.86381e-05,0.00161805,0.0105598,0.0280605,0.0531614,0.0862135,0.112517,0.12288,0.125913,0.125959
-40,0.12599,0.125921,0.125859,0.124846,0.120045,0.110965,0.0908594,0.0714176,0.0474463,0.0318226,0.0214952,0.0170711,0.0131416,0.00836409,0.00425226,0.00134744,0.00076462,0.000247125,3.36175e-05,2.02659e-06,7.66527e-05,2.62264e-05,0.000272993,0.00329154,0.0158098,0.0324616,0.0580641,0.0895585,0.114888,0.123906,0.125674,0.125959,0.125975
-48,0.126053,0.125948,0.12592,0.125859,0.125612,0.121758,0.115548,0.105132,0.0877,0.0654806,0.0463594,0.0314899,0.0232831,0.0175551,0.0143376,0.0110098,0.0104496,0.00649033,0.00203291,0.00100042,0.00397378,0.00411958,0.00859618,0.0204185,0.0368356,0.0636748,0.095209,0.115921,0.123833,0.125928,0.125959,0.125967,0.125967
-56,0.131275,0.129336,0.12691,0.126239,0.12611,0.12595,0.124724,0.122209,0.117443,0.103462,0.0859094,0.0644431,0.0502908,0.0364642,0.0269103,0.0227877,0.024103,0.0182621,0.0126844,0.010077,0.0204169,0.031446,0.0402942,0.0558986,0.0826958,0.10541,0.121999,0.12541,0.127208,0.126122,0.126356,0.126606,0.129133
-64,0.137079,0.136092,0.135113,0.1335,0.132353,0.130116,0.129117,0.128381,0.126671,0.123263,0.116146,0.106154,0.0892922,0.0706116,0.0583588,0.0484785,0.0562478,0.0491195,0.029816,0.0277189,0.0575281,0.0699844,0.0895664,0.111822,0.127336,0.137355,0.134509,0.134749,0.134537,0.132562,0.134385,0.141718,0.157684
-72,0.151929,0.150286,0.157961,0.157092,0.156839,0.155317,0.155636,0.154134,0.153297,0.152528,0.152392,0.14685,0.141505,0.130926,0.122659,0.115332,0.140467,0.142227,0.11267,0.109099,0.149973,0.17023,0.177227,0.18117,0.179498,0.175681,0.176526,0.172349,0.169955,0.170065,0.166854,0.180196,0.194664
-80,0.187194,0.188419,0.197588,0.192574,0.187562,0.180388,0.178772,0.174745,0.17484,0.171431,0.17174,0.171289,0.16499,0.168278,0.163988,0.165602,0.201274,0.214207,0.192046,0.204488,0.228158,0.237125,0.238261,0.235199,0.231627,0.22891,0.216354,0.21599,0.210776,0.209253,0.207926,0.220937,0.231037
-88,0.225317,0.238669,0.245573,0.246137,0.241027,0.242282,0.239475,0.237521,0.232474,0.230099,0.232328,0.227972,0.225685,0.219041,0.219364,0.226224,0.244795,0.247217,0.246588,0.247104,0.247912,0.247823,0.24768,0.247135,0.247559,0.245946,0.245922,0.245879,0.243934,0.241307,0.240598,0.246627,0.2476
-96,0.247303,0.247941,0.247939,0.247969,0.247939,0.247939,0.247969,0.24791,0.247854,0.247912,0.247507,0.247825,0.247447,0.247536,0.247594,0.247363,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24791,0.24797,0.247816,0.247816,0.247909,0.247969,0.247939
-104,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969
-112,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.24797,0.248,0.247939,0.247939,0.247939,0.247969
-120,0.247969,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797
Scan End
