SW Version,2022.1
Date and Time Started,2023-Sep-18 16:40:08
Date and Time Ended,2023-Sep-18 16:40:26
Scan Name,Scan_3J4D0-1J4D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,6976
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,57
Vertical Percentage,25.81
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251841,0.251872,0.251903,0.251872,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.251779,0.251286,0.251594,0.251903,0.251779,0.251594,0.251563,0.250857,0.251501,0.249174,0.251071,0.249084,0.247794,0.25019,0.249204,0.249949,0.251655,0.251872,0.251717,0.25055,0.251872,0.251903,0.251779,0.251903,0.251872,0.251841,0.251841,0.251286,0.251102,0.249769,0.251317,0.251779,0.251717
88,0.243081,0.245377,0.24791,0.248173,0.249234,0.244961,0.244136,0.244798,0.231647,0.24215,0.234624,0.236783,0.240001,0.235667,0.23166,0.231002,0.244745,0.247419,0.242297,0.242686,0.247462,0.250855,0.248436,0.249292,0.251686,0.244324,0.244526,0.239812,0.248908,0.24152,0.241307,0.245539,0.247998
80,0.199652,0.208367,0.216746,0.217527,0.218186,0.203714,0.20984,0.195324,0.200676,0.202266,0.191064,0.178967,0.186174,0.206108,0.173179,0.166733,0.201994,0.205301,0.177791,0.164564,0.199861,0.202933,0.218616,0.22381,0.224023,0.220921,0.228427,0.201944,0.209563,0.207764,0.207169,0.216987,0.227684
72,0.157397,0.158063,0.155425,0.154446,0.14702,0.145695,0.142836,0.145132,0.138847,0.136628,0.130381,0.111768,0.107958,0.092088,0.0788238,0.0648949,0.0998335,0.0938725,0.0648581,0.0582524,0.0931925,0.113125,0.108047,0.135211,0.153268,0.158776,0.162991,0.155663,0.156697,0.15407,0.151223,0.158776,0.181262
64,0.135972,0.132464,0.130898,0.127978,0.128311,0.12806,0.127532,0.124468,0.118395,0.106969,0.0878204,0.0753915,0.0662629,0.0450539,0.0410346,0.0304392,0.0305346,0.0251469,0.0161335,0.0135027,0.0262,0.0328869,0.0378519,0.0523428,0.0800064,0.100258,0.121208,0.125264,0.13167,0.129529,0.127388,0.128844,0.137909
56,0.128324,0.12702,0.126169,0.12603,0.122013,0.123275,0.115773,0.105419,0.0932651,0.0766196,0.0557033,0.0410982,0.0292737,0.0208407,0.01374,0.00947006,0.0115434,0.00906865,0.00405282,0.00382763,0.0061749,0.00547143,0.00760829,0.0172931,0.0341631,0.0605617,0.0875966,0.108606,0.123269,0.12589,0.126091,0.126114,0.126294
48,0.126125,0.12533,0.125093,0.124696,0.115265,0.113373,0.103895,0.0783943,0.0577414,0.0387698,0.0275162,0.0179126,0.0119003,0.00632403,0.00319009,0.00298779,0.00231031,0.00114657,0.000527748,0.000475772,0.000934138,0.000485189,0.000426895,0.00132551,0.00578901,0.0217395,0.04632,0.0713476,0.105837,0.120587,0.124373,0.125936,0.125967
40,0.127667,0.12555,0.119158,0.121469,0.109775,0.0907467,0.0643774,0.0441602,0.0265433,0.0163708,0.00993188,0.00613425,0.00316339,0.00105955,0.000755322,0.000369316,7.9633e-05,0.00010276,3.86244e-05,2.18156e-05,6.4374e-06,3.32599e-05,5.42411e-05,8.67857e-05,0.00086285,0.00438184,0.01747,0.0417484,0.0732664,0.104043,0.117945,0.124051,0.125959
32,0.130242,0.114749,0.115979,0.0972098,0.079639,0.0562877,0.0325117,0.0211062,0.0111493,0.00629923,0.0021514,0.00133743,0.000504025,0.000135781,3.55249e-05,2.38422e-06,3.57633e-07,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.81338e-05,0.000321274,0.004165,0.0119451,0.0509178,0.0717848,0.0990256,0.116119,0.12499
24,0.132533,0.115428,0.0984587,0.0751998,0.0626922,0.0309512,0.0165662,0.00839798,0.00392061,0.00196019,0.000589022,2.74186e-05,5.63869e-05,7.15267e-07,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,1.47822e-05,0.000476248,0.00573465,0.0154216,0.0393536,0.0718335,0.100014,0.116908
16,0.132501,0.104275,0.0768956,0.0419551,0.0267414,0.0132205,0.00732218,0.00302331,0.000863208,0.000126721,3.42136e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.62951e-06,5.03071e-05,0.000838769,0.00415856,0.016447,0.0424236,0.0680942,0.102158
8,0.13585,0.0956754,0.0546744,0.0266074,0.0122272,0.00549825,0.00151374,0.000325446,4.50618e-05,7.27188e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000189069,0.00055159,0.00466974,0.0151786,0.0398844,0.0821204
0,0.137923,0.0970292,0.0499775,0.024494,0.00997058,0.00377768,0.000605354,0.000314717,2.68225e-05,4.88766e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000174048,0.00200048,0.0114151,0.0349599,0.0803309
-8,0.143515,0.0965283,0.0505175,0.0258251,0.0117594,0.00529917,0.00170865,0.000256781,0.000110509,1.02522e-05,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.06004e-06,0.000316505,0.00241474,0.0133813,0.0430752,0.0831724
-16,0.130238,0.0976652,0.0652473,0.039224,0.0220972,0.0131726,0.00652419,0.00330346,0.00100161,0.000148418,3.24254e-05,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.45438e-05,0.000139835,0.0022674,0.0116179,0.0345954,0.0761232,0.10531
-24,0.131514,0.111919,0.0923867,0.0679809,0.0481839,0.0284094,0.015952,0.00680767,0.00521859,0.00197879,0.000682007,0.000212315,6.79503e-06,5.48371e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.79091e-05,0.00020099,0.0022457,0.0114516,0.0329579,0.068236,0.097432,0.121639
-32,0.125238,0.116418,0.109983,0.0883749,0.0710707,0.0501708,0.0325158,0.0181167,0.0117052,0.00572154,0.00386828,0.00151851,0.000485428,0.000113727,2.05043e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000117423,0.00199416,0.00988716,0.0270431,0.0662502,0.0976239,0.119166,0.125421
-40,0.124591,0.123467,0.119151,0.112575,0.101144,0.0775394,0.0542079,0.0369138,0.0222181,0.0148104,0.00920845,0.00599584,0.00293855,0.00125291,0.000440127,0.000163081,4.20815e-05,5.72213e-06,2.50343e-06,1.78817e-06,9.77531e-06,2.38422e-07,5.96056e-07,1.84777e-05,0.000189546,0.00196794,0.00959807,0.0315924,0.069401,0.100698,0.119065,0.125482,0.125967
-48,0.126206,0.125904,0.123461,0.123313,0.117124,0.101991,0.0889031,0.0694531,0.0476052,0.0310506,0.0199398,0.013634,0.00886103,0.00563964,0.00316243,0.00177148,0.00122477,0.000575074,0.000108959,7.48646e-05,8.28517e-05,0.00024486,9.823e-05,0.000467665,0.0023022,0.0133448,0.0350515,0.0703413,0.104227,0.121984,0.125735,0.125959,0.125998
-56,0.12702,0.126605,0.126208,0.12499,0.124177,0.118617,0.111874,0.0999422,0.0827402,0.06379,0.0455105,0.0350623,0.0238149,0.0157873,0.0103591,0.00754821,0.00693785,0.00534495,0.00206962,0.000677358,0.00417132,0.00337892,0.00282566,0.00613961,0.0163216,0.0426436,0.0764188,0.102975,0.120381,0.125544,0.12631,0.126114,0.12627
-64,0.132815,0.13057,0.128436,0.127997,0.127429,0.125711,0.123047,0.119038,0.109009,0.092921,0.0772688,0.0591184,0.0445887,0.0300215,0.0255677,0.0203889,0.0216424,0.0152852,0.00810687,0.00662838,0.0149728,0.0143947,0.0189307,0.0303701,0.0652664,0.0849107,0.11076,0.122063,0.128111,0.128223,0.128368,0.130967,0.136602
-72,0.14075,0.141197,0.14011,0.139031,0.138263,0.140464,0.135077,0.131744,0.126428,0.12677,0.114315,0.0976399,0.0813904,0.0643078,0.0574024,0.0490677,0.0655274,0.0571855,0.0304943,0.0271008,0.0489631,0.0682768,0.0772473,0.0949575,0.130747,0.133565,0.144318,0.145164,0.142532,0.141126,0.142995,0.149075,0.164494
-80,0.169531,0.171897,0.1747,0.172965,0.168923,0.168371,0.168793,0.167702,0.162382,0.154077,0.153879,0.147637,0.143069,0.127675,0.113115,0.113578,0.142354,0.134572,0.095361,0.0934094,0.144608,0.155601,0.170166,0.18497,0.187274,0.185212,0.186894,0.18337,0.167836,0.177098,0.178768,0.199928,0.203038
-88,0.207774,0.213069,0.226746,0.227719,0.226291,0.219555,0.221334,0.213531,0.211309,0.204949,0.211285,0.21856,0.215669,0.196604,0.19676,0.188424,0.224566,0.218569,0.203897,0.200657,0.226091,0.229004,0.227141,0.240655,0.233469,0.225935,0.220813,0.233659,0.223793,0.216392,0.222445,0.229239,0.235567
-96,0.241734,0.245576,0.247854,0.246818,0.24605,0.245186,0.245408,0.242631,0.242366,0.240902,0.24152,0.24152,0.239452,0.233597,0.237155,0.240868,0.24699,0.246073,0.243497,0.242923,0.246138,0.247328,0.246085,0.247794,0.246721,0.245125,0.245035,0.245091,0.24587,0.240885,0.237881,0.239587,0.247059
-104,0.247678,0.247709,0.247939,0.247939,0.247939,0.247881,0.247941,0.247912,0.247939,0.247823,0.247939,0.247881,0.247447,0.247678,0.247622,0.246304,0.247941,0.247939,0.247939,0.247941,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247847,0.24797,0.247939,0.247969,0.247201,0.247785,0.247939
-112,0.247969,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247969,0.247969,0.247969,0.247969,0.24791,0.247969,0.247939
-120,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939
Scan End
