SW Version,2022.1
Date and Time Started,2023-Sep-07 14:17:07
Date and Time Ended,2023-Sep-07 14:17:23
Scan Name,Scan_2J2D0-0J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,2048
Horizontal Opening,81
Horizontal Percentage,33.33
Vertical Opening,17
Vertical Percentage,9.68
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251041,0.251317,0.25181,0.251624,0.251224,0.251903,0.251593,0.251686,0.251163,0.251903,0.25147,0.25181,0.251841,0.251841,0.24974,0.249726,0.251408,0.250795,0.250762,0.251131,0.251779,0.250949,0.251594,0.25147,0.251624,0.251102,0.251286,0.251194,0.251841,0.25147,0.250736,0.251903,0.251903
112,0.250281,0.250342,0.248671,0.248672,0.25181,0.246673,0.250705,0.24566,0.251378,0.250887,0.243504,0.241855,0.244276,0.241286,0.242388,0.248395,0.247702,0.245973,0.240602,0.246053,0.245127,0.243069,0.246312,0.248148,0.250488,0.25031,0.250918,0.247678,0.248231,0.243906,0.249608,0.24846,0.249324
104,0.231334,0.238818,0.245884,0.238725,0.24882,0.237642,0.246109,0.24367,0.243919,0.231289,0.243146,0.221529,0.22393,0.220372,0.215703,0.219561,0.227698,0.233282,0.219485,0.214713,0.241852,0.226074,0.2339,0.239608,0.236766,0.233895,0.236662,0.240066,0.236762,0.233924,0.233972,0.237816,0.243425
96,0.221597,0.232728,0.211798,0.21504,0.231735,0.227045,0.20382,0.202059,0.203963,0.194119,0.189202,0.178983,0.191314,0.196078,0.192926,0.168505,0.198232,0.174913,0.16623,0.186814,0.206178,0.185075,0.18564,0.196303,0.2056,0.211408,0.206995,0.210035,0.210756,0.210159,0.214465,0.229652,0.227231
88,0.17617,0.199684,0.186233,0.17881,0.188177,0.20705,0.197937,0.16899,0.166578,0.191073,0.189571,0.146883,0.167123,0.168061,0.121521,0.120669,0.148242,0.15694,0.120252,0.114058,0.128321,0.135032,0.146506,0.166549,0.199436,0.204515,0.17409,0.181473,0.204562,0.17285,0.182737,0.196891,0.206829
80,0.166098,0.154889,0.151577,0.168977,0.149827,0.148534,0.142738,0.135329,0.129181,0.129581,0.129175,0.121139,0.122192,0.0930283,0.0819333,0.0866018,0.0885729,0.0934325,0.0714077,0.0794753,0.107491,0.114616,0.0844397,0.115653,0.124997,0.12007,0.136398,0.154244,0.144024,0.152901,0.173578,0.179198,0.167712
72,0.14498,0.138957,0.14555,0.142687,0.136126,0.128125,0.122004,0.12663,0.106729,0.0954168,0.0962705,0.095127,0.0680648,0.0756939,0.0503896,0.0417037,0.0524623,0.050418,0.0372086,0.0354198,0.0388592,0.0410308,0.0427993,0.0652122,0.0706333,0.0763994,0.118375,0.115737,0.128796,0.137154,0.137856,0.154579,0.165127
64,0.135923,0.134087,0.129127,0.125735,0.119605,0.109217,0.106001,0.0926151,0.0912662,0.0804082,0.0506723,0.045698,0.0389625,0.0431538,0.0262522,0.0226962,0.0270067,0.0396234,0.0246847,0.0169346,0.022856,0.0226227,0.0227433,0.0264433,0.0334762,0.0613974,0.0691428,0.093483,0.107848,0.121121,0.123665,0.130918,0.138245
56,0.132361,0.127676,0.122478,0.11575,0.108709,0.105635,0.0957667,0.073752,0.0606263,0.0439114,0.0372681,0.0306901,0.0247842,0.0237517,0.016342,0.0129989,0.0150115,0.0153223,0.0108309,0.0112637,0.0161234,0.0120537,0.0150799,0.0151408,0.0209232,0.0367684,0.0543361,0.0634501,0.0837224,0.100648,0.112718,0.125583,0.130195
48,0.132747,0.126549,0.114807,0.109289,0.0963566,0.0917195,0.0739109,0.0543121,0.0399472,0.0314467,0.0241616,0.0255404,0.0141313,0.0118537,0.00952174,0.0104135,0.0076214,0.0075097,0.0049649,0.00551113,0.00586018,0.00586554,0.00802601,0.00700222,0.0138596,0.0153342,0.0256636,0.0428312,0.0628371,0.0854899,0.108727,0.114878,0.124406
40,0.136759,0.122789,0.1045,0.0937957,0.0808812,0.0594193,0.0481865,0.0346048,0.0267156,0.0202968,0.0153061,0.0118802,0.010917,0.0061017,0.00450642,0.00307076,0.00301723,0.00295298,0.00142636,0.000745069,0.00124647,0.00148764,0.00169065,0.00278394,0.00514575,0.00830437,0.0184814,0.0266059,0.0460141,0.073795,0.0893395,0.107323,0.123833
32,0.140271,0.119146,0.100384,0.0822725,0.0619331,0.0448579,0.0315491,0.0241219,0.020817,0.0154309,0.00988395,0.00603661,0.0039708,0.00234977,0.00254325,0.000867618,0.000635514,0.000622163,0.000533589,0.000250224,0.000320082,0.000239257,0.000627527,0.000580677,0.0016531,0.0045944,0.00841416,0.0162727,0.0304255,0.0509193,0.0694705,0.0971688,0.11393
24,0.144122,0.113512,0.0889728,0.0676318,0.0469525,0.0326269,0.0224372,0.0165796,0.0109949,0.00688289,0.00588927,0.00359815,0.00167539,0.00150111,0.000354295,0.000211361,0.000148895,8.66665e-05,2.69417e-05,5.3645e-06,5.56716e-05,4.20815e-05,3.46904e-05,8.28517e-05,0.000624428,0.00247017,0.00551936,0.0110521,0.0242549,0.0381958,0.0551239,0.0821426,0.110519
16,0.14358,0.11206,0.0794934,0.0582849,0.0362385,0.0274176,0.0187945,0.0117256,0.00688778,0.004443,0.00220707,0.00131049,0.000929012,0.000198486,9.71571e-05,9.06004e-06,5.96056e-07,5.60292e-06,5.96056e-07,2.38422e-07,3.81476e-06,2.02659e-06,1.21595e-05,2.39614e-05,0.000250582,0.000577101,0.00254575,0.00704776,0.0130863,0.0242546,0.0433677,0.0746239,0.100936
8,0.151036,0.110392,0.0718858,0.0457023,0.0286951,0.0214557,0.0107897,0.00662599,0.00263766,0.00214652,0.000658403,0.0002327,0.000103594,1.35901e-05,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.02934e-05,0.000116231,0.000726234,0.00308375,0.00868238,0.0170418,0.0382204,0.0613952,0.0953602
0,0.139539,0.104526,0.0686649,0.0456552,0.0266731,0.0149269,0.00873305,0.00476272,0.00205377,0.000714194,0.000311618,0.000109793,7.39109e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,1.9789e-05,0.000300293,0.00207439,0.00813318,0.0176644,0.0309508,0.0606604,0.0959195
-8,0.147005,0.107976,0.0676183,0.0479452,0.0291518,0.0183674,0.0108472,0.00598452,0.00432712,0.00243715,0.0011089,0.000441677,0.000135185,5.93671e-05,9.41768e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,4.17239e-06,9.14349e-05,0.000717532,0.00274972,0.00841142,0.0181334,0.0372132,0.067054,0.100633
-16,0.141997,0.102246,0.0799971,0.054266,0.0358251,0.0246031,0.0186476,0.00960358,0.00767028,0.00450868,0.00273435,0.00132825,0.00112643,0.000193122,0.000154736,0.000116708,1.81201e-05,2.38422e-07,2.38422e-07,2.38422e-07,5.24529e-06,2.38422e-07,2.38422e-07,4.41081e-06,0.000170949,0.000333433,0.00197151,0.00509699,0.015015,0.0290158,0.0429018,0.0817404,0.107779
-24,0.14052,0.111443,0.0854193,0.064015,0.0473064,0.0332408,0.0246888,0.0191851,0.0118091,0.00662993,0.0043586,0.00343972,0.00167134,0.00136664,0.000423319,0.000198248,0.00011337,9.91836e-05,8.34478e-07,2.74186e-06,9.95413e-05,1.41861e-05,2.9922e-05,0.000191334,0.000254397,0.00232545,0.00405222,0.00953343,0.0209661,0.0360993,0.0678787,0.090733,0.115393
-32,0.133348,0.11318,0.0957379,0.0806598,0.0615187,0.0433556,0.0331152,0.0282246,0.0185573,0.0153168,0.00779247,0.00546106,0.00350326,0.00247423,0.00245158,0.000767958,0.000619779,0.000223402,7.08114e-05,5.138e-05,0.000219706,0.000194553,8.16596e-05,0.000165942,0.000974312,0.00500544,0.00697158,0.0148481,0.0349518,0.0482149,0.0750237,0.101225,0.118757
