SW Version,2022.1
Date and Time Started,2023-Sep-07 13:46:01
Date and Time Ended,2023-Sep-07 13:46:21
Scan Name,Scan_2J2D0-0J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,12160
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251563,0.25181,0.251903,0.251872,0.251872,0.251903,0.251903,0.25181,0.251779,0.25181,0.25181,0.251286,0.25098,0.251501,0.251194,0.251286,0.251872,0.251903,0.251347,0.250431,0.251501,0.251717,0.251841,0.251841,0.251903,0.251903,0.251903,0.251872,0.251872,0.251872,0.251872,0.251903,0.251903
112,0.246562,0.249741,0.250584,0.249741,0.250312,0.249949,0.250522,0.249299,0.248179,0.246426,0.243989,0.243467,0.240376,0.247578,0.240853,0.24203,0.248598,0.249375,0.240853,0.23736,0.242015,0.242498,0.245474,0.248574,0.249169,0.248161,0.250553,0.24992,0.250191,0.250071,0.250251,0.251593,0.251872
104,0.228978,0.231976,0.239299,0.236264,0.238137,0.234668,0.235172,0.230101,0.226919,0.221928,0.215166,0.21279,0.208386,0.207848,0.204857,0.205816,0.228713,0.233676,0.212414,0.203744,0.202504,0.209505,0.213825,0.22517,0.229329,0.238597,0.235417,0.238731,0.239092,0.239187,0.242762,0.246519,0.250731
96,0.175951,0.190468,0.199651,0.201193,0.199876,0.196974,0.189722,0.181463,0.166163,0.163628,0.151446,0.150427,0.128748,0.128196,0.122516,0.125919,0.168974,0.17625,0.128123,0.109897,0.112967,0.127078,0.129844,0.138647,0.158811,0.178756,0.195499,0.199444,0.198244,0.20268,0.211954,0.222664,0.234657
88,0.150659,0.154163,0.159901,0.165165,0.155999,0.148562,0.13297,0.121593,0.111076,0.0970674,0.0823397,0.0775697,0.0669667,0.060709,0.062961,0.0578998,0.101818,0.109499,0.060455,0.0424703,0.0458874,0.0495491,0.0490888,0.0555538,0.0758371,0.0928363,0.124551,0.144349,0.154623,0.159665,0.169353,0.187744,0.207046
80,0.13268,0.133996,0.134774,0.130548,0.121106,0.106983,0.0904835,0.0736735,0.0550639,0.0442453,0.0363409,0.0286985,0.0260551,0.020496,0.0201124,0.0191321,0.0313665,0.0364914,0.0197863,0.0126927,0.0141359,0.0140405,0.013676,0.0157294,0.0225069,0.0367266,0.0638472,0.0993686,0.122039,0.133738,0.140566,0.144288,0.156379
72,0.127274,0.12741,0.12509,0.115923,0.10091,0.0825217,0.061091,0.0447291,0.030898,0.0210142,0.0157446,0.0115563,0.0095129,0.00757932,0.00639723,0.00587162,0.0109478,0.011621,0.00614211,0.00305157,0.00309663,0.0033943,0.00269071,0.00292425,0.00437111,0.0108197,0.0281986,0.0607887,0.0974263,0.119302,0.127756,0.129545,0.134748
64,0.126346,0.123634,0.116307,0.101931,0.0823154,0.0570391,0.039852,0.0237238,0.015088,0.00924473,0.00552234,0.00395328,0.00269667,0.00209645,0.00137784,0.00117494,0.00253765,0.00274257,0.00086583,0.000241402,0.000330572,0.000232104,0.000160577,0.000171306,0.000374919,0.00209287,0.00988606,0.0337683,0.0685063,0.105346,0.120854,0.126155,0.127545
56,0.125968,0.120746,0.109799,0.0872242,0.0637864,0.0405962,0.0235477,0.0132539,0.00736391,0.0044039,0.00252692,0.00114884,0.000728618,0.000351554,0.000237588,0.000132801,0.00040341,0.000454194,0.000130179,1.99083e-05,2.19348e-05,5.84134e-06,2.38422e-07,9.17926e-06,4.88766e-05,0.000401384,0.00403708,0.0186585,0.0497502,0.0894753,0.115998,0.123838,0.1266
48,0.127696,0.116371,0.0960408,0.0669447,0.0435962,0.0255525,0.0136562,0.00654576,0.00323372,0.00138643,0.000681649,0.000190023,8.92891e-05,2.57496e-05,2.02659e-06,1.49014e-05,2.5392e-05,3.03988e-05,7.15267e-06,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,7.54606e-05,0.000924482,0.00857438,0.0296142,0.0685879,0.102317,0.120469,0.126037
40,0.12764,0.107572,0.0804041,0.0529959,0.0292167,0.0137815,0.00624177,0.00276617,0.00104477,0.000339513,7.80833e-05,1.53782e-05,5.12608e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.70241e-06,0.000249866,0.0029593,0.0164086,0.0442618,0.0833036,0.113074,0.126232
32,0.12865,0.095625,0.0615698,0.0347362,0.0170387,0.00690828,0.0028377,0.00100698,0.000211719,3.20678e-05,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.01467e-05,0.000796688,0.00745856,0.0290237,0.0648284,0.101605,0.129504
24,0.129017,0.0867195,0.0476293,0.0243212,0.00989436,0.00356823,0.00111009,0.000229839,4.23199e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000229958,0.00366264,0.0180837,0.0479323,0.0934162,0.133934
16,0.130065,0.0762295,0.0350222,0.014139,0.0047601,0.00130381,0.000162604,2.56304e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.81613e-05,0.00134577,0.0110812,0.0341967,0.0812351,0.136197
8,0.129835,0.0681281,0.0271657,0.00824774,0.00217,0.000401026,1.80009e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.72213e-06,0.000468619,0.00537106,0.02491,0.0715621,0.136372
0,0.123053,0.0661546,0.0229366,0.00646971,0.00127377,0.000136854,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000196221,0.00371915,0.0212844,0.0693029,0.143009
-8,0.122138,0.0677358,0.0270761,0.00910642,0.00275878,0.000387555,0.000116708,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.67582e-06,0.000595102,0.00598261,0.0253856,0.0762523,0.139082
-16,0.123452,0.0709427,0.0369925,0.014721,0.00579962,0.00171163,0.000340109,7.5103e-05,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,5.63869e-05,0.00170496,0.0107812,0.0353808,0.0877313,0.138495
-24,0.124502,0.0821639,0.0480465,0.0238553,0.0101092,0.00397199,0.00119914,0.000165346,3.8982e-05,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-06,0.000340348,0.00440127,0.0183591,0.0497412,0.0962562,0.135548
-32,0.123614,0.0925476,0.0621194,0.0366996,0.0176508,0.0073887,0.00290994,0.000880851,0.000180009,2.56304e-05,1.14443e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.96836e-05,0.00104119,0.00857486,0.0285568,0.0676532,0.108077,0.131631
-40,0.125378,0.102836,0.076438,0.050294,0.028262,0.0138858,0.00657878,0.0028408,0.00103273,0.000299935,5.61484e-05,8.5832e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-06,0.000273351,0.00330572,0.0167462,0.0449686,0.0874349,0.117598,0.128419
-48,0.125276,0.112227,0.0927528,0.0684757,0.0444246,0.0244051,0.012797,0.00665687,0.00344186,0.00155237,0.000545748,0.000212553,7.5103e-05,2.02659e-05,1.41861e-05,1.21595e-05,1.43053e-06,2.38422e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,5.45987e-05,0.00122179,0.00867571,0.0298482,0.0687966,0.106359,0.123905,0.128289
-56,0.124723,0.11812,0.102419,0.0803252,0.0585939,0.0415108,0.0243714,0.012517,0.00741982,0.00423736,0.00239114,0.00136175,0.000619421,0.000389701,0.000185254,0.000134709,0.000303869,0.000128986,1.85969e-05,1.33516e-05,5.12608e-06,3.81476e-06,7.27188e-06,4.76844e-07,3.88628e-05,0.000536331,0.00423497,0.0187542,0.0498112,0.0927325,0.117139,0.125163,0.126599
-64,0.12579,0.122117,0.112658,0.0967577,0.0765804,0.0564022,0.0376773,0.023774,0.014487,0.00896162,0.00577852,0.00395638,0.00264172,0.00205925,0.00150635,0.00130083,0.00210646,0.00133719,0.000524648,7.22419e-05,0.000224594,0.000206235,0.000123622,0.000139835,0.000333195,0.00208655,0.0111573,0.0345974,0.0722057,0.110359,0.123477,0.127142,0.127563
-72,0.126773,0.126434,0.123813,0.111163,0.098655,0.0747719,0.0581389,0.0422531,0.0309208,0.0202492,0.0154927,0.0103581,0.00901689,0.00733029,0.00669776,0.00665746,0.00949571,0.00808931,0.00367444,0.00218287,0.0030369,0.00236944,0.00211659,0.00246982,0.00361913,0.0103065,0.0284226,0.0611196,0.101529,0.122114,0.129436,0.131785,0.13329
-80,0.130487,0.131443,0.131636,0.12581,0.117717,0.102539,0.0855694,0.0692118,0.0532272,0.0455102,0.0340865,0.0271873,0.0234672,0.0201068,0.0175038,0.0183882,0.0292284,0.023523,0.0127391,0.00995447,0.0113849,0.0117649,0.0118423,0.0134431,0.0199071,0.0344629,0.0637168,0.101684,0.126668,0.134117,0.136057,0.149668,0.158184
-88,0.144933,0.148712,0.15003,0.154408,0.148821,0.142861,0.128177,0.115619,0.100843,0.0880742,0.0798669,0.0665001,0.0615147,0.0601885,0.0560505,0.0572632,0.0953777,0.0815409,0.0386433,0.02972,0.0408433,0.0417111,0.0448891,0.0480482,0.0656805,0.095155,0.124437,0.151909,0.157432,0.153148,0.166362,0.194146,0.208979
-96,0.168046,0.179803,0.197199,0.197015,0.197567,0.192263,0.184028,0.164836,0.168354,0.153173,0.14151,0.13573,0.130051,0.126472,0.117977,0.122526,0.181516,0.173318,0.109326,0.0851398,0.10589,0.116679,0.134361,0.137824,0.162632,0.187361,0.194895,0.202247,0.204046,0.207885,0.221987,0.227905,0.239839
-104,0.224135,0.230868,0.237333,0.238918,0.235974,0.23613,0.233688,0.230921,0.222579,0.225408,0.22216,0.217289,0.216184,0.208861,0.208159,0.210583,0.234129,0.231966,0.204928,0.188165,0.205884,0.214707,0.216858,0.222629,0.23208,0.237599,0.239505,0.239515,0.237949,0.236566,0.241991,0.244959,0.247845
-112,0.246361,0.246816,0.247188,0.247246,0.247303,0.247188,0.246956,0.245524,0.246304,0.244493,0.242802,0.243319,0.24125,0.239225,0.240317,0.241592,0.246566,0.24684,0.238444,0.240542,0.244232,0.24352,0.245695,0.245721,0.246895,0.247845,0.246956,0.246956,0.247879,0.247384,0.247756,0.247879,0.247969
-120,0.247736,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247663,0.247756,0.247816,0.247663,0.247663,0.24791,0.247909,0.247818,0.247571,0.247909,0.247754,0.247879,0.247969,0.247939,0.247939,0.247969,0.24791,0.24797,0.247939,0.247939,0.24797,0.247939
Scan End
