SW Version,2022.1
Date and Time Started,2023-Sep-18 16:33:10
Date and Time Ended,2023-Sep-18 16:33:30
Scan Name,Scan_3J6D2-1J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,6400
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251872,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.25181,0.251872,0.251872,0.251841,0.25181,0.251841,0.251872,0.251903,0.251903,0.251779,0.251841,0.251841,0.251934,0.251903,0.251872,0.251841,0.251872,0.251624,0.251841,0.251748,0.251872,0.251841,0.251872
104,0.250161,0.251255,0.251409,0.251655,0.251255,0.250858,0.250949,0.250858,0.250553,0.250493,0.250645,0.250492,0.250065,0.249402,0.248936,0.249814,0.251315,0.251254,0.249183,0.246791,0.249616,0.250491,0.250887,0.251132,0.25098,0.251286,0.250222,0.250403,0.249619,0.248668,0.249889,0.25013,0.251563
96,0.234955,0.240748,0.244743,0.243354,0.243462,0.240465,0.241525,0.239118,0.239564,0.239371,0.237601,0.237839,0.232875,0.232228,0.227516,0.228286,0.239652,0.238713,0.224358,0.213682,0.225318,0.229618,0.237363,0.239819,0.242568,0.242184,0.241553,0.239947,0.238204,0.23709,0.237511,0.240573,0.245657
88,0.202785,0.209511,0.218486,0.218288,0.216361,0.214793,0.2127,0.213364,0.209471,0.208177,0.202213,0.198804,0.190279,0.183639,0.178971,0.170889,0.202139,0.203368,0.174053,0.159441,0.176376,0.187642,0.194094,0.206544,0.215463,0.216719,0.216577,0.215214,0.213069,0.210422,0.212807,0.219988,0.230127
80,0.160747,0.159978,0.165509,0.163135,0.162736,0.163527,0.158445,0.157556,0.154107,0.145593,0.135742,0.124186,0.11249,0.101645,0.0918665,0.0850628,0.113198,0.122231,0.0826133,0.066634,0.0827252,0.097686,0.102057,0.122375,0.138039,0.158161,0.163432,0.165358,0.16507,0.162342,0.164828,0.175796,0.196898
72,0.138286,0.137613,0.136484,0.135143,0.133824,0.132836,0.129646,0.125442,0.112835,0.102374,0.0873334,0.0743058,0.0609576,0.0508469,0.0410987,0.0358309,0.0482782,0.0482555,0.0278453,0.0183096,0.0262682,0.0303383,0.034005,0.0446752,0.06538,0.087753,0.111211,0.127622,0.133029,0.133142,0.133308,0.138093,0.148913
64,0.128357,0.127842,0.126817,0.126221,0.124476,0.11891,0.109696,0.0974572,0.0827508,0.0671349,0.0536228,0.0399673,0.029342,0.0215308,0.0160658,0.0119103,0.0137488,0.0125028,0.00648294,0.00361698,0.00511845,0.00499256,0.0046999,0.00840939,0.0185461,0.0404884,0.0684969,0.096481,0.116919,0.124675,0.126324,0.126645,0.128632
56,0.12611,0.125886,0.125303,0.122736,0.116514,0.104891,0.0895969,0.0720739,0.0571973,0.0415861,0.0283999,0.0193989,0.0126382,0.00786216,0.00494416,0.00324254,0.0035941,0.00312762,0.00132968,0.000606785,0.00106861,0.000791681,0.000497945,0.000844015,0.00405163,0.0143721,0.0358531,0.0652487,0.0956158,0.117088,0.124638,0.125889,0.126099
48,0.126122,0.124707,0.122428,0.114157,0.0998037,0.0822611,0.0626138,0.0453292,0.0301848,0.0191759,0.0109432,0.00651775,0.00353985,0.00193551,0.00103416,0.00049723,0.000588068,0.000355368,0.000120999,4.36313e-05,7.36725e-05,5.50755e-05,3.45712e-05,4.13663e-05,0.000391489,0.00308661,0.0134995,0.0345803,0.0645503,0.0954972,0.115923,0.124479,0.125913
40,0.127418,0.12038,0.110608,0.096475,0.0778105,0.055261,0.0378162,0.0233106,0.0128015,0.00665925,0.00325566,0.00149693,0.000603447,0.000249628,8.14212e-05,3.3856e-05,3.85052e-05,1.32324e-05,5.60292e-06,1.19211e-06,5.72213e-06,2.02659e-06,2.38422e-07,2.38422e-07,1.35901e-05,0.000312929,0.00299363,0.0134291,0.0350138,0.0655538,0.0958775,0.117139,0.124911
32,0.129759,0.112821,0.0937736,0.0730627,0.0498582,0.0319039,0.0171087,0.00856215,0.00386542,0.00163105,0.000536092,0.000187877,4.78037e-05,1.85969e-05,4.53002e-06,2.38422e-07,2.38422e-07,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.7524e-05,0.000405199,0.00356918,0.0147255,0.0367711,0.0678373,0.097359,0.119496
24,0.130865,0.103536,0.0747339,0.0510764,0.0295897,0.0158699,0.00698255,0.00298052,0.00108017,0.000292067,6.10361e-05,1.64511e-05,6.79503e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,3.09949e-05,0.000717174,0.00524577,0.017588,0.04265,0.073879,0.10649
16,0.13633,0.0962847,0.055844,0.0294911,0.0137058,0.00548455,0.00205293,0.000543722,0.000117781,2.05043e-05,2.50343e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,6.2109e-05,0.00106003,0.00611124,0.0200517,0.0485997,0.0916627
8,0.139606,0.0920274,0.0421376,0.0168671,0.00549456,0.00155928,0.000255589,3.71939e-05,1.0729e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.000123145,0.00158849,0.00890531,0.034205,0.0877268
0,0.139102,0.0930859,0.0454487,0.0202927,0.00793398,0.0024002,0.0006044,8.53552e-05,1.34709e-05,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000126721,0.00208143,0.0121381,0.0454612,0.0971895
