SW Version,2022.1
Date and Time Started,2023-Sep-18 16:33:30
Date and Time Ended,2023-Sep-18 16:33:49
Scan Name,Scan_3J6D1-1J6D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,6144
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,41
Vertical Percentage,19.35
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.251748,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251903,0.251872,0.251903,0.25181,0.251872,0.251872,0.25181,0.251717,0.251872,0.251903,0.251872,0.251779,0.251872,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251872,0.251903
88,0.24974,0.250251,0.251717,0.251532,0.251255,0.251532,0.251409,0.251225,0.251255,0.250736,0.251163,0.249919,0.248467,0.249157,0.247404,0.247769,0.251255,0.251347,0.248994,0.248036,0.250303,0.2511,0.251748,0.251779,0.251624,0.25181,0.251409,0.251286,0.251686,0.251378,0.251041,0.25181,0.251872
80,0.228023,0.231866,0.240563,0.241234,0.237733,0.237496,0.236574,0.236724,0.234924,0.231145,0.231596,0.226118,0.226968,0.222992,0.219291,0.214615,0.235706,0.236274,0.216654,0.212363,0.226217,0.231422,0.238959,0.24653,0.245376,0.243749,0.243117,0.242952,0.241524,0.241991,0.240644,0.245544,0.249772
72,0.172513,0.179911,0.195346,0.186006,0.18532,0.181796,0.181621,0.179149,0.177054,0.171985,0.1711,0.164035,0.150509,0.142896,0.133258,0.129355,0.170505,0.171342,0.126152,0.11303,0.138033,0.153795,0.174482,0.191342,0.196005,0.199707,0.196324,0.194301,0.192207,0.187375,0.19266,0.207723,0.230972
64,0.139979,0.138826,0.137442,0.136051,0.134311,0.133832,0.132482,0.130602,0.127016,0.116071,0.105091,0.0937964,0.0785621,0.0701978,0.0551428,0.0472719,0.0659263,0.0688551,0.0386579,0.0290941,0.0450974,0.050293,0.0583098,0.0793198,0.097811,0.126269,0.134442,0.13973,0.137242,0.137427,0.13783,0.142694,0.16372
56,0.129769,0.128884,0.127756,0.127243,0.126292,0.125113,0.12205,0.115553,0.101651,0.0876536,0.0734741,0.0568518,0.0437939,0.0327166,0.0244005,0.0198278,0.0239223,0.0227775,0.0126285,0.00796938,0.0114342,0.0114966,0.0137806,0.0239737,0.044183,0.0738143,0.105629,0.120277,0.126303,0.126953,0.127398,0.128443,0.131408
48,0.126371,0.126158,0.126009,0.125505,0.121682,0.115712,0.104131,0.0831862,0.069863,0.0549492,0.0374138,0.0259431,0.0167883,0.0110347,0.00793528,0.00576469,0.00629458,0.0055556,0.00280075,0.00139012,0.00216559,0.00168982,0.00135746,0.00325339,0.0112761,0.031744,0.0617648,0.0961224,0.117581,0.123973,0.125961,0.12599,0.126216
40,0.125891,0.125123,0.124725,0.120639,0.110629,0.0939609,0.0765883,0.0583934,0.041656,0.0252849,0.014752,0.00908621,0.00588164,0.00367373,0.00198522,0.00119867,0.00117339,0.000784171,0.000281934,6.93809e-05,0.00027204,0.000135185,7.40301e-05,0.000166299,0.00152841,0.00875892,0.0284904,0.0610375,0.0959771,0.116191,0.123356,0.125789,0.125967
32,0.126639,0.123678,0.118325,0.103579,0.0839746,0.0658936,0.045726,0.0278758,0.0155226,0.00858497,0.00487669,0.00268177,0.00119569,0.000508793,0.000192049,4.93534e-05,1.9789e-05,1.39477e-05,2.62264e-06,2.38422e-07,1.43053e-06,1.43053e-06,2.38422e-06,9.53689e-07,5.09031e-05,0.00103237,0.00806666,0.0284135,0.0571619,0.0941935,0.114927,0.12278,0.125874
24,0.127193,0.116471,0.102183,0.0831968,0.0616859,0.0412931,0.0234989,0.0120286,0.0062438,0.00321643,0.00131383,0.000419265,0.000111343,2.20541e-05,6.07977e-06,1.31132e-06,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,7.36725e-05,0.00143947,0.0100638,0.0313859,0.063643,0.0963677,0.116697,0.124425
16,0.131474,0.103003,0.0766018,0.0564072,0.0338822,0.0173705,0.00843575,0.0039435,0.00150075,0.000514873,8.09443e-05,3.95781e-05,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000142696,0.00208786,0.0115957,0.0340306,0.0672547,0.0956388,0.120036
8,0.138807,0.0963573,0.0571759,0.030007,0.0131138,0.00539633,0.00200775,0.000710617,0.000129821,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000139358,0.00230364,0.0119426,0.0353385,0.0688331,0.108312
0,0.136117,0.0910272,0.0422781,0.0165717,0.00508721,0.00129523,0.000184181,1.9193e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.67582e-06,0.000311975,0.00348311,0.0162896,0.0511621,0.106391
-8,0.133654,0.0909008,0.0459922,0.0216347,0.00815726,0.0025901,0.000567803,5.78174e-05,4.53002e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,9.84684e-05,0.00107791,0.00572642,0.0221945,0.0602553,0.11675
-16,0.13115,0.0937908,0.0670654,0.0417814,0.023593,0.0110169,0.0046124,0.0014986,0.000341778,4.01741e-05,1.31132e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,7.2838e-05,0.000908269,0.00521859,0.0195488,0.0516456,0.0910949,0.12025
-24,0.12722,0.110114,0.0894264,0.0678868,0.0466339,0.0279732,0.0156665,0.00758624,0.00290362,0.00102879,0.000323897,4.08894e-05,1.04906e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,7.0573e-05,0.000842823,0.00499948,0.018728,0.053774,0.0892177,0.114014,0.125367
-32,0.126197,0.120088,0.111623,0.0916564,0.0716776,0.0506473,0.0325282,0.0197704,0.0100406,0.00492926,0.00231329,0.000807655,0.000246409,5.54332e-05,1.85969e-05,2.98028e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,5.49563e-05,0.000638852,0.00396973,0.0159316,0.0470349,0.0879001,0.112828,0.124106,0.125967
-40,0.12576,0.124841,0.123342,0.11228,0.0996491,0.0831976,0.0638794,0.0449105,0.0305522,0.0166617,0.00943203,0.00532099,0.00275556,0.00139119,0.000566968,0.000254039,0.000197414,6.81888e-05,5.12608e-06,1.49014e-05,3.65978e-05,2.11004e-05,1.38285e-05,0.000118377,0.000884785,0.00444955,0.0175956,0.0491971,0.0893123,0.113586,0.123949,0.125913,0.125959
-48,0.126728,0.126354,0.125543,0.124541,0.118032,0.105761,0.0942459,0.0795353,0.0606463,0.0421759,0.0283123,0.0187657,0.010749,0.00669096,0.00402862,0.00275163,0.00301664,0.00162521,0.00064219,0.000228051,0.000881685,0.000650177,0.000741255,0.00176373,0.00550517,0.0196272,0.0515421,0.0905631,0.115453,0.124096,0.125913,0.125982,0.126379
-56,0.12956,0.129162,0.128156,0.127624,0.126745,0.124286,0.117739,0.108487,0.09298,0.0800683,0.0632204,0.0474728,0.0361562,0.0244194,0.0175341,0.0132403,0.0173991,0.0111693,0.00490828,0.00303047,0.00731432,0.00826276,0.00822199,0.0140216,0.0313217,0.0624656,0.0979037,0.118818,0.126589,0.1272,0.128087,0.130214,0.134579
-64,0.137008,0.136097,0.135526,0.134419,0.133813,0.133106,0.131629,0.127405,0.121039,0.111659,0.096429,0.0856646,0.0735212,0.0570311,0.0484897,0.0413898,0.0607162,0.0479605,0.0263617,0.0180273,0.033436,0.0390387,0.0440339,0.0611671,0.0965167,0.120044,0.135865,0.137851,0.139146,0.137452,0.14008,0.152871,0.169399
-72,0.167277,0.168667,0.17772,0.176921,0.175681,0.173832,0.170119,0.168469,0.169031,0.161327,0.158221,0.143633,0.132719,0.125323,0.116441,0.113134,0.152498,0.139895,0.105839,0.0845065,0.115972,0.1322,0.15127,0.172009,0.183172,0.191342,0.189348,0.18898,0.185196,0.185062,0.19101,0.204461,0.220188
-80,0.210449,0.222015,0.231748,0.23364,0.23322,0.228268,0.225919,0.222227,0.223202,0.224936,0.222938,0.218749,0.212164,0.206139,0.201808,0.200814,0.229304,0.224719,0.202535,0.18781,0.215381,0.225049,0.232839,0.234232,0.237312,0.23652,0.235318,0.231417,0.230809,0.229881,0.233742,0.237999,0.241612
-88,0.243786,0.246222,0.247389,0.247188,0.247102,0.247389,0.24642,0.24625,0.245965,0.245601,0.246961,0.24605,0.245884,0.244468,0.244513,0.24439,0.247431,0.247514,0.245802,0.242865,0.24629,0.247509,0.24779,0.247694,0.247446,0.24769,0.246927,0.24699,0.246381,0.246202,0.246897,0.247386,0.247941
-96,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247823,0.24791,0.24791,0.247852,0.247678,0.247707,0.247939,0.247939,0.247939,0.247969,0.247847,0.247847,0.247939,0.24797,0.247939,0.247969,0.247939,0.248,0.247939,0.247818,0.24791,0.247785,0.24791,0.247939
-104,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.248,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939
-112,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.248,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.247939,0.248,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939
-120,0.247939,0.247939,0.24797,0.247939,0.248,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939
Scan End
