SW Version,2022.1
Date and Time Started,2023-Sep-18 16:33:49
Date and Time Ended,2023-Sep-18 16:34:08
Scan Name,Scan_3J6D0-1J6D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,10048
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.248174,0.24965,0.251594,0.251748,0.250858,0.25101,0.24983,0.24956,0.24968,0.250101,0.250191,0.248114,0.247972,0.248204,0.24725,0.248524,0.251686,0.25181,0.250524,0.250918,0.251655,0.251872,0.251903,0.251872,0.251903,0.251903,0.251841,0.251686,0.25098,0.250192,0.250798,0.251286,0.251872
88,0.21802,0.22162,0.232808,0.233921,0.229332,0.228937,0.229249,0.221597,0.220258,0.220839,0.217328,0.215384,0.213888,0.210593,0.211989,0.211891,0.236342,0.242271,0.225889,0.213691,0.237203,0.245431,0.248235,0.248933,0.249129,0.247809,0.244431,0.239122,0.237375,0.232228,0.230395,0.236152,0.245294
80,0.159284,0.161369,0.167024,0.166965,0.162276,0.158757,0.155271,0.158931,0.153041,0.151522,0.150973,0.146954,0.138849,0.128629,0.111813,0.106449,0.159539,0.163818,0.109061,0.0729564,0.111985,0.136074,0.155696,0.175568,0.182529,0.182418,0.177616,0.170948,0.164602,0.163996,0.164851,0.18042,0.215894
72,0.133244,0.131118,0.128576,0.1278,0.127165,0.126895,0.126586,0.126038,0.124891,0.119714,0.11103,0.0990629,0.0832885,0.0677019,0.0544523,0.0511763,0.0578572,0.0550812,0.0336618,0.0189649,0.0219064,0.0248761,0.0359886,0.0631944,0.0903151,0.114917,0.128376,0.129043,0.128056,0.128135,0.129671,0.13241,0.146558
64,0.126152,0.126011,0.125932,0.125921,0.125891,0.125642,0.124361,0.118161,0.10511,0.0913783,0.0762121,0.0597704,0.0424997,0.0318424,0.0214269,0.0161829,0.0194013,0.0155999,0.00667797,0.00231305,0.00379294,0.00287144,0.00223783,0.0079732,0.0286363,0.0625767,0.0963025,0.11932,0.125536,0.125998,0.125959,0.125967,0.126146
56,0.125921,0.12592,0.12592,0.12592,0.125182,0.123819,0.112058,0.0986309,0.0826728,0.0627673,0.0458858,0.028954,0.0200295,0.0133253,0.00881192,0.00477011,0.0053341,0.00360697,0.000660191,2.52728e-05,0.000191095,6.92617e-05,3.26638e-05,0.000504859,0.00619326,0.0285319,0.0594561,0.0983463,0.120647,0.125658,0.125967,0.125967,0.125967
48,0.125921,0.12592,0.125828,0.124846,0.12144,0.109213,0.0903145,0.0713878,0.0467489,0.027785,0.0185923,0.0122549,0.0068513,0.0032119,0.00098528,0.000215772,0.000162127,7.25996e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.00033999,0.00568077,0.0236101,0.0612902,0.097078,0.120143,0.125498,0.125959,0.125967
40,0.12594,0.125244,0.124029,0.118902,0.0997453,0.0838645,0.056115,0.0336418,0.0202522,0.0128423,0.0069487,0.00278477,0.000642309,6.11553e-05,5.84134e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000400788,0.00591597,0.0279553,0.060435,0.099778,0.119457,0.125452,0.125967
32,0.127713,0.123251,0.113776,0.0983278,0.0744934,0.0460965,0.0254306,0.014603,0.00778162,0.00290613,0.000497587,4.88766e-05,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.000442273,0.00656841,0.0266501,0.060417,0.0985314,0.11962,0.125697
24,0.134105,0.116123,0.0930933,0.0709033,0.043393,0.023094,0.0125493,0.00576565,0.00147464,0.000187042,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.10866e-05,0.000995651,0.00912405,0.0323085,0.0660058,0.103032,0.120453
16,0.142023,0.105197,0.0747868,0.0427925,0.0203958,0.0103459,0.00376397,0.000447519,1.13251e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.44657e-05,0.0017133,0.0109768,0.035356,0.0725917,0.107661
8,0.148825,0.101156,0.0510424,0.0217015,0.0084576,0.00211337,0.000210408,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,8.89315e-05,0.002502,0.0129714,0.0417189,0.0921449
0,0.148922,0.103265,0.0432155,0.0154795,0.00301914,0.000187996,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.01467e-05,0.000611672,0.00704705,0.034813,0.0837418
-8,0.145961,0.102726,0.0559077,0.0279862,0.0116377,0.00341731,0.000581512,4.30352e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.35901e-05,0.000485666,0.00402314,0.0214543,0.0551998,0.100617
-16,0.142253,0.112429,0.0817655,0.0519969,0.0295438,0.0137176,0.00511404,0.00126435,0.000172141,6.91424e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.19898e-06,0.000264529,0.00330859,0.018301,0.04913,0.0866931,0.117751
-24,0.131818,0.120122,0.105633,0.0842371,0.0555789,0.0327991,0.018266,0.00765025,0.00256459,0.000476606,5.04263e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000134828,0.00246135,0.014246,0.0435741,0.0814194,0.112063,0.124968
-32,0.126779,0.122064,0.118107,0.108152,0.0851335,0.0584935,0.0370956,0.019871,0.0104748,0.00437409,0.00132634,0.000237349,2.46767e-05,9.29847e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,7.86793e-05,0.00163212,0.0114455,0.038679,0.0764511,0.109321,0.12273,0.125967
-40,0.126011,0.125396,0.124968,0.12081,0.110941,0.094099,0.070503,0.0461505,0.0303872,0.0184876,0.00996222,0.00414402,0.0014924,0.000333314,6.6639e-05,2.25309e-05,7.27188e-06,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,9.57265e-05,0.00163915,0.0117197,0.0389983,0.0754716,0.111277,0.123589,0.125874,0.125967
-48,0.125952,0.12592,0.12592,0.125335,0.122545,0.115314,0.104106,0.0850628,0.0609879,0.0409104,0.0284584,0.0191465,0.010601,0.00534376,0.00236503,0.00104334,0.000954762,0.000470526,2.41999e-05,1.0729e-06,1.71664e-05,4.2916e-06,4.2916e-06,0.000138046,0.00202409,0.0114671,0.0386837,0.0745645,0.109466,0.124329,0.125951,0.125959,0.125967
-56,0.126166,0.126021,0.125941,0.12589,0.125767,0.124063,0.118573,0.112849,0.0978207,0.0810244,0.0620598,0.0457466,0.0327634,0.0231862,0.0152502,0.010014,0.013378,0.00674389,0.00189248,0.000594625,0.00126483,0.00111796,0.00113215,0.00361055,0.0153352,0.0439561,0.077732,0.109153,0.123353,0.125928,0.125959,0.125982,0.12613
-64,0.129026,0.128079,0.126815,0.126465,0.126364,0.126285,0.125265,0.122445,0.116764,0.108032,0.0945717,0.0776904,0.0622394,0.0478754,0.0376485,0.0321899,0.0421487,0.0312131,0.013924,0.00616071,0.00985297,0.0104421,0.0116595,0.0241291,0.0510695,0.0846756,0.110913,0.124383,0.127348,0.126569,0.127387,0.127671,0.136534
-72,0.140889,0.140522,0.143329,0.142951,0.145788,0.141818,0.140039,0.140475,0.139681,0.137366,0.131108,0.126509,0.113841,0.0988879,0.0894263,0.078004,0.111171,0.101574,0.0622872,0.0388905,0.0617474,0.0717046,0.0944718,0.118691,0.137468,0.153382,0.153297,0.151101,0.148365,0.150333,0.153337,0.162136,0.192657
-80,0.183897,0.18691,0.199567,0.19429,0.193301,0.19351,0.188351,0.186129,0.184926,0.182444,0.180943,0.178569,0.171998,0.171236,0.168242,0.165924,0.202656,0.202436,0.16106,0.139938,0.187658,0.208297,0.22445,0.231606,0.232211,0.228726,0.222256,0.219388,0.213765,0.211773,0.212925,0.224108,0.239096
-88,0.232839,0.239168,0.245492,0.243193,0.242256,0.241808,0.240409,0.24023,0.237538,0.239243,0.234863,0.235165,0.23383,0.23129,0.230582,0.231632,0.245548,0.24642,0.2394,0.239333,0.246745,0.247763,0.247823,0.247943,0.247765,0.247852,0.247435,0.246342,0.245968,0.245661,0.245442,0.247207,0.24791
-96,0.247765,0.247651,0.247939,0.247939,0.247939,0.24791,0.24797,0.247852,0.24791,0.247765,0.247825,0.24742,0.247651,0.247622,0.247274,0.247131,0.24797,0.247941,0.247883,0.247852,0.24797,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247941,0.24791,0.24797,0.247941,0.247939
-104,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939
-112,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.24797,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939
-120,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.24797,0.24797
Scan End
