SW Version,2022.1
Date and Time Started,2023-Sep-18 15:43:09
Date and Time Ended,2023-Sep-18 15:43:29
Scan Name,Scan_3J6D1-1J6D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,12096
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.25181,0.251686,0.251779,0.251903,0.251872,0.251903,0.251872,0.251903,0.251872,0.251903,0.251872,0.251903,0.251686,0.25181,0.251655,0.251563,0.251903,0.251841,0.251779,0.251254,0.251593,0.251501,0.251841,0.251872,0.251872,0.251903,0.251934,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903
104,0.242525,0.24357,0.24959,0.249382,0.248029,0.249026,0.247939,0.248641,0.246844,0.244005,0.246908,0.243946,0.240968,0.240909,0.236853,0.235702,0.248063,0.248847,0.235717,0.228029,0.234321,0.240522,0.246518,0.250028,0.251101,0.251347,0.251072,0.251255,0.250949,0.250581,0.251254,0.251655,0.251872
96,0.192015,0.204262,0.215304,0.217055,0.215853,0.213321,0.210752,0.212259,0.207992,0.206271,0.200488,0.191778,0.193919,0.186787,0.180083,0.181102,0.211175,0.209555,0.171318,0.150045,0.162608,0.173939,0.193029,0.209556,0.216053,0.234563,0.234894,0.234708,0.228215,0.231639,0.234433,0.242011,0.249302
88,0.151345,0.157035,0.162255,0.165901,0.16311,0.161603,0.160255,0.157421,0.149435,0.141995,0.131432,0.126568,0.111584,0.105506,0.0967221,0.0923002,0.149467,0.144712,0.0956791,0.0684036,0.0762497,0.0862102,0.0931603,0.106681,0.131441,0.157767,0.175763,0.180598,0.179119,0.180635,0.186444,0.201631,0.232542
80,0.1319,0.131798,0.131726,0.131428,0.130067,0.126397,0.118777,0.109493,0.0988212,0.0901408,0.07672,0.0648583,0.052778,0.0440584,0.037841,0.0339115,0.0550389,0.0520672,0.0281582,0.01686,0.0181812,0.0186057,0.0185441,0.0214678,0.0383617,0.0694422,0.107172,0.126141,0.133931,0.134807,0.136858,0.14562,0.16539
72,0.126612,0.126486,0.126026,0.125098,0.118167,0.10839,0.0970132,0.0851885,0.0717891,0.055505,0.0449145,0.0343909,0.0273184,0.0200341,0.0158779,0.0125391,0.0183581,0.0171602,0.00710582,0.00377196,0.00345009,0.00278465,0.00226871,0.00172284,0.00560709,0.0235707,0.063656,0.10007,0.120799,0.126073,0.126711,0.127957,0.132293
64,0.125941,0.125901,0.124544,0.119463,0.106711,0.091953,0.0743118,0.0575018,0.0442174,0.033441,0.0243506,0.0166551,0.0110055,0.00632701,0.00364166,0.00231115,0.00384062,0.00255982,0.000792873,0.000257973,0.00017083,0.000153544,5.05455e-05,4.72076e-05,0.000381952,0.00515874,0.02796,0.0712019,0.107507,0.122159,0.125774,0.125959,0.126435
56,0.125809,0.125212,0.120668,0.110035,0.0904581,0.0723767,0.0543922,0.0381999,0.0265049,0.0182999,0.0113049,0.00661967,0.00321024,0.00111808,0.000410086,0.000200275,0.00040651,0.000283842,1.77625e-05,1.31132e-06,1.31132e-06,3.57633e-07,3.57633e-07,2.38422e-07,1.49014e-05,0.00104393,0.0109971,0.0430602,0.0882973,0.115788,0.124543,0.125959,0.125975
48,0.126125,0.123198,0.1137,0.0928028,0.0715374,0.0509193,0.034293,0.0212279,0.0130532,0.00749826,0.0033664,0.00123848,0.000360852,8.78586e-05,6.55661e-06,5.96056e-07,1.26364e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-05,0.00270037,0.0201892,0.0598995,0.10265,0.120344,0.125399,0.126208
40,0.125634,0.11823,0.0972446,0.0747326,0.0510971,0.0314628,0.0189019,0.0101761,0.00490828,0.00179186,0.00047303,6.8904e-05,1.34709e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-06,0.000446207,0.00764966,0.0329539,0.0797835,0.110637,0.123247,0.127069
32,0.126806,0.108747,0.0811185,0.0536737,0.0305431,0.0170404,0.00818388,0.00340634,0.00113286,0.000208977,3.60018e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.93534e-05,0.00184408,0.0161363,0.0501287,0.094232,0.118006,0.129207
24,0.125647,0.0962723,0.0641513,0.0377716,0.0191852,0.00864645,0.00333779,0.000942364,0.00013149,8.5832e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.000443346,0.00711249,0.0306998,0.0741151,0.110284,0.13262
16,0.123899,0.0816099,0.0451816,0.0224762,0.00935824,0.0032522,0.000877513,0.000182035,1.15635e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,4.22007e-05,0.00217072,0.0147705,0.0489319,0.0953973,0.139222
8,0.12463,0.0705894,0.0296078,0.0108696,0.00329869,0.000756991,9.79915e-05,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.05318e-06,0.000482924,0.00680052,0.0315859,0.0835592,0.148704
0,0.127028,0.0664984,0.020504,0.00517531,0.00101401,0.000120642,9.6561e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000163558,0.00329941,0.0209952,0.0765884,0.149432
-8,0.127459,0.0679275,0.0222084,0.00520559,0.000884904,5.87711e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.41861e-05,0.000526913,0.00469179,0.026628,0.0812155,0.1489
-16,0.127246,0.0765313,0.0348655,0.0118925,0.00305776,0.000583538,5.47179e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,8.20172e-05,0.00160911,0.0112846,0.0430345,0.0920915,0.137981
-24,0.12594,0.090722,0.0542336,0.0256767,0.00963017,0.00273828,0.000560292,8.14212e-05,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.16827e-05,0.00051976,0.00512834,0.0241843,0.0652139,0.103423,0.134354
-32,0.124799,0.0986735,0.0723201,0.0423742,0.0201772,0.00828867,0.00246254,0.000607142,8.55936e-05,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,9.04812e-05,0.00181189,0.011882,0.0430874,0.0847681,0.113633,0.130675
-40,0.124329,0.11308,0.0947091,0.0661234,0.039987,0.0204757,0.00976463,0.00371867,0.000954285,0.000263337,5.30489e-05,4.76844e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,1.66896e-05,0.000738394,0.00611684,0.0278492,0.0712532,0.104999,0.121995,0.127288
-48,0.125967,0.11915,0.107629,0.088229,0.0641274,0.0415478,0.0234591,0.0120922,0.00593719,0.00245873,0.000869883,0.00022662,7.85601e-05,2.20541e-05,6.91424e-06,1.78817e-06,1.35901e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.09674e-05,0.000251059,0.00285964,0.0162773,0.0523165,0.0951986,0.117495,0.1253,0.126091
