SW Version,2022.1
Date and Time Started,2023-Sep-18 15:43:29
Date and Time Ended,2023-Sep-18 15:43:49
Scan Name,Scan_3J6D0-1J6D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,18496
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251593,0.251779,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.243139,0.242574,0.24673,0.247536,0.247073,0.247047,0.24659,0.245464,0.244936,0.246733,0.246847,0.245881,0.246322,0.245474,0.245399,0.244638,0.251562,0.251501,0.243433,0.230084,0.241535,0.247909,0.250763,0.251779,0.251841,0.251934,0.251872,0.251903,0.251872,0.251903,0.251841,0.251872,0.251903
104,0.181104,0.18902,0.203121,0.208687,0.205256,0.200894,0.199208,0.202973,0.197569,0.19387,0.191264,0.180991,0.169188,0.157456,0.152586,0.150834,0.207941,0.207064,0.159276,0.131381,0.150343,0.170622,0.191058,0.21862,0.238855,0.244985,0.247348,0.243375,0.242052,0.235132,0.239577,0.244929,0.251748
96,0.135239,0.134581,0.135617,0.136645,0.136134,0.135926,0.134462,0.131318,0.12305,0.109068,0.0959955,0.0871279,0.0746933,0.0680132,0.0605047,0.0594822,0.106892,0.112657,0.0600818,0.035185,0.0366074,0.0386893,0.0408021,0.0561285,0.0842933,0.112831,0.139411,0.150941,0.152411,0.147169,0.151694,0.172687,0.220166
88,0.12637,0.126143,0.125981,0.125999,0.12562,0.122428,0.113836,0.105383,0.0933032,0.0740252,0.0604866,0.0467549,0.0367279,0.0262705,0.0193326,0.0161899,0.0314724,0.0300731,0.00987719,0.00240914,0.00341135,0.00353044,0.00246076,0.00440747,0.0223439,0.0552514,0.0866398,0.111331,0.126041,0.126325,0.126537,0.128035,0.142977
80,0.12592,0.12592,0.12592,0.12512,0.120867,0.113223,0.0991658,0.0816185,0.0610315,0.0425562,0.0279885,0.0188532,0.0122154,0.00705146,0.0035755,0.00167659,0.00422496,0.00330525,0.000173214,3.09949e-06,2.86107e-06,4.53002e-06,2.38422e-07,3.0518e-05,0.0025417,0.0224461,0.057498,0.0885633,0.113721,0.125459,0.125967,0.125967,0.126075
72,0.12592,0.12592,0.124937,0.120781,0.111545,0.0956102,0.0770494,0.0510157,0.0324622,0.0176745,0.00979489,0.00511201,0.00149479,0.000257496,2.87299e-05,8.34478e-07,1.2398e-05,1.14443e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.0001148,0.00496574,0.0310478,0.0664283,0.0954194,0.118747,0.125905,0.125967,0.125967
64,0.125921,0.125859,0.121354,0.111351,0.0964568,0.0740516,0.0468001,0.0261448,0.0121878,0.00608227,0.00186387,0.000266437,1.08482e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000543364,0.0100761,0.0427884,0.0777102,0.103393,0.12321,0.125951,0.125967
56,0.125964,0.123969,0.115678,0.102113,0.0807305,0.0514256,0.0271284,0.0119545,0.00511344,0.00143411,0.000130298,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.05318e-05,0.00265996,0.0227105,0.0576988,0.0909166,0.113754,0.125566,0.125982
48,0.12674,0.120642,0.106866,0.0851335,0.0570339,0.0301528,0.0113813,0.00436122,0.000922813,4.94726e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000459201,0.00819708,0.0370596,0.0723249,0.0992973,0.121351,0.126514
