SW Version,2022.1
Date and Time Started,2023-Sep-18 15:42:49
Date and Time Ended,2023-Sep-18 15:43:09
Scan Name,Scan_3J6D2-1J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,12608
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247507,0.249741,0.250282,0.250675,0.250191,0.250342,0.249799,0.250705,0.249979,0.249588,0.249615,0.25,0.247879,0.24833,0.247408,0.247579,0.251439,0.251193,0.246702,0.241874,0.244904,0.24772,0.249582,0.251102,0.251593,0.251748,0.251686,0.251841,0.251655,0.251686,0.251563,0.251748,0.251903
112,0.228606,0.235095,0.238874,0.238775,0.235539,0.236796,0.235712,0.233886,0.232232,0.232491,0.231229,0.227944,0.223332,0.222253,0.216971,0.219391,0.23804,0.23716,0.220769,0.198392,0.209972,0.216107,0.224839,0.235625,0.241945,0.247216,0.246593,0.246095,0.24467,0.244629,0.245673,0.249096,0.250916
104,0.180266,0.184334,0.196824,0.197599,0.20072,0.194907,0.191131,0.187021,0.180801,0.176123,0.174423,0.161336,0.153002,0.146242,0.139059,0.142654,0.179883,0.181766,0.143915,0.115052,0.121053,0.127472,0.147204,0.164878,0.192021,0.207432,0.212786,0.21338,0.213901,0.211007,0.214587,0.225729,0.238022
96,0.145593,0.146298,0.148728,0.151078,0.150059,0.144677,0.14062,0.131061,0.122183,0.110263,0.0967165,0.0874796,0.07706,0.0699157,0.0625136,0.0620385,0.095283,0.0942299,0.057243,0.0378208,0.0403466,0.0424175,0.0454007,0.0542255,0.0743601,0.101898,0.13337,0.154051,0.155535,0.156744,0.158682,0.178674,0.197701
88,0.131552,0.131402,0.130787,0.130089,0.127409,0.121142,0.110689,0.0950176,0.0824191,0.0689121,0.0549389,0.0467155,0.0362937,0.0317627,0.0266216,0.0240676,0.0375983,0.0362365,0.01943,0.0110212,0.0119713,0.0126579,0.011424,0.0132886,0.0202517,0.0416796,0.077999,0.10984,0.128116,0.131882,0.13281,0.138916,0.149679
80,0.12663,0.126523,0.125872,0.123083,0.114943,0.102514,0.0838701,0.0682139,0.0495748,0.0365119,0.0281264,0.0196283,0.0145151,0.0111165,0.0080734,0.00626073,0.00983808,0.00981,0.00439543,0.00177207,0.00190976,0.00169459,0.00147941,0.00143399,0.00311964,0.0129195,0.0366901,0.0732495,0.108995,0.123606,0.126318,0.127131,0.12865
72,0.12595,0.125777,0.124064,0.117298,0.10304,0.0816585,0.0639596,0.0438726,0.0302883,0.0198202,0.0123026,0.00778389,0.00495716,0.00296263,0.00185683,0.00126793,0.00203124,0.00191584,0.000490077,0.000125649,0.000127914,0.000106217,6.91424e-05,4.88766e-05,0.000256423,0.00305836,0.0165245,0.0456943,0.0870959,0.116514,0.124975,0.125982,0.126107
64,0.126014,0.12506,0.119234,0.104895,0.0834544,0.0568692,0.037875,0.022946,0.0135241,0.00734376,0.00379008,0.00182476,0.000847472,0.000358349,0.000216726,9.91836e-05,0.000142696,0.000150206,2.22925e-05,2.98028e-06,4.76844e-07,3.57633e-07,2.38422e-07,2.38422e-07,1.10866e-05,0.000437266,0.00545355,0.0254785,0.0588392,0.0980242,0.120643,0.125751,0.126107
56,0.126829,0.123206,0.111911,0.0904102,0.0629603,0.0379789,0.0223608,0.0111856,0.00528451,0.0023636,0.000872745,0.000374204,0.000129225,3.15909e-05,1.32324e-05,5.00687e-06,8.46399e-06,6.07977e-06,7.15267e-07,2.38422e-07,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.48234e-05,0.00140192,0.0122142,0.0381647,0.0784875,0.110262,0.124414,0.126357
48,0.128593,0.118217,0.0971156,0.0673941,0.0391612,0.0212323,0.00946603,0.00380152,0.00121834,0.000375992,6.34203e-05,3.64786e-05,5.60292e-06,2.26501e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000217918,0.00404746,0.0209423,0.0535912,0.0927795,0.119022,0.127938
