SW Version,2022.1
Date and Time Started,2023-Sep-18 15:42:29
Date and Time Ended,2023-Sep-18 15:42:49
Scan Name,Scan_3J6D3-1J6D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,16960
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251316,0.251593,0.251872,0.251872,0.25181,0.251748,0.251779,0.25181,0.25181,0.251872,0.251872,0.251841,0.251872,0.251903,0.251872,0.251872,0.251903,0.251903,0.251934,0.251717,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.229311,0.234809,0.243219,0.24044,0.238052,0.238576,0.237612,0.237569,0.235351,0.235625,0.235318,0.235868,0.234196,0.230681,0.230582,0.23125,0.249884,0.249824,0.238873,0.223479,0.238694,0.246921,0.249233,0.251501,0.251841,0.251655,0.251501,0.251286,0.25098,0.250372,0.250827,0.251439,0.251841
96,0.172841,0.180168,0.197349,0.195591,0.191896,0.191309,0.188896,0.187647,0.182629,0.177078,0.169251,0.162048,0.156489,0.151634,0.151562,0.152396,0.192358,0.196968,0.161894,0.138588,0.15127,0.174525,0.19239,0.21326,0.227224,0.23311,0.234531,0.230936,0.230901,0.229698,0.229532,0.237694,0.247375
88,0.139565,0.13865,0.140939,0.140711,0.141049,0.140503,0.136138,0.12916,0.120484,0.1108,0.0945263,0.0792586,0.0682265,0.060453,0.0544944,0.0536446,0.106645,0.107599,0.060938,0.0419722,0.0502121,0.0584609,0.0719174,0.100992,0.13579,0.158925,0.174289,0.178674,0.177346,0.17693,0.180967,0.19235,0.216802
80,0.127151,0.127061,0.126226,0.12626,0.125139,0.11876,0.107999,0.0959951,0.0772059,0.0562512,0.0424493,0.0306352,0.0242614,0.0187245,0.0157014,0.0135353,0.0282308,0.029673,0.0150214,0.00616131,0.00866119,0.011333,0.0130158,0.0224903,0.0420755,0.0825499,0.112212,0.131454,0.141456,0.141262,0.144098,0.149241,0.160092
72,0.125921,0.12592,0.12592,0.124755,0.117214,0.103454,0.0891818,0.0603694,0.0398439,0.0228386,0.0136707,0.00813938,0.00419087,0.00195852,0.000921502,0.000530013,0.00392157,0.00223521,0.000207547,1.06098e-05,0.000120046,0.000100972,8.63088e-05,0.000902309,0.00560674,0.025828,0.0673719,0.0997348,0.119323,0.126199,0.126974,0.129347,0.133547
64,0.12592,0.12592,0.125365,0.116947,0.102665,0.0841402,0.0496792,0.0251261,0.0128163,0.0058001,0.0019162,0.000187161,1.13251e-05,3.57633e-07,2.38422e-07,2.38422e-07,9.53689e-06,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.10866e-05,0.000886692,0.00548848,0.0292349,0.0702281,0.10181,0.120888,0.125843,0.125975,0.126006
56,0.12592,0.125859,0.120611,0.105413,0.0858616,0.0511482,0.0225608,0.00999099,0.00403947,0.00088395,2.74186e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.53002e-05,0.00153747,0.0101565,0.0434534,0.0848129,0.111142,0.124124,0.125944,0.126029
48,0.125959,0.1243,0.109307,0.0888568,0.052453,0.0215859,0.00815767,0.00263349,0.000429279,7.5103e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000164869,0.00254802,0.0170495,0.0565042,0.0932929,0.11572,0.125353,0.126736
40,0.12611,0.11629,0.0933782,0.057206,0.0226546,0.00790709,0.00198856,0.000317817,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-06,0.000553378,0.00529881,0.0274841,0.0701142,0.101176,0.120658,0.130152
32,0.125858,0.103366,0.0693384,0.0275207,0.00875377,0.00211159,0.000366336,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.49426e-05,0.00161436,0.0102674,0.0441654,0.0833704,0.111818,0.137761
