SW Version,2022.1
Date and Time Started,2023-Jul-17 14:46:53
Date and Time Ended,2023-Jul-17 14:47:09
Scan Name,Scan_2J5D3-1J5D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,12800
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251872,0.25181,0.251872,0.251872,0.251903,0.251841,0.251563,0.251439,0.25144,0.251903,0.251872,0.251841,0.25147,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.243674,0.247649,0.24989,0.248936,0.247883,0.247248,0.246531,0.245127,0.244878,0.244516,0.243629,0.242984,0.240039,0.237288,0.237721,0.239354,0.248322,0.246833,0.238008,0.231553,0.240979,0.24957,0.251624,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.19266,0.19874,0.212276,0.215539,0.209799,0.208647,0.208429,0.205078,0.203968,0.198114,0.194276,0.187268,0.179382,0.170606,0.166143,0.169866,0.211228,0.209764,0.178567,0.150579,0.181192,0.206475,0.227202,0.240361,0.247373,0.246781,0.244998,0.244287,0.244011,0.239438,0.242275,0.247434,0.251593
88,0.156483,0.157096,0.16586,0.167128,0.166253,0.164467,0.164546,0.162681,0.155267,0.143924,0.124878,0.107298,0.0923048,0.0807557,0.0716489,0.0706336,0.120174,0.114065,0.0651859,0.0441266,0.0553646,0.0722732,0.0983841,0.135948,0.164572,0.181572,0.188968,0.186519,0.186497,0.186182,0.192877,0.210141,0.225444
80,0.135848,0.135859,0.135713,0.134438,0.132773,0.131184,0.127095,0.11643,0.10047,0.0835777,0.0663321,0.0524152,0.0410458,0.0310488,0.0263352,0.0234662,0.0334489,0.02945,0.0109828,0.00409526,0.00626681,0.00926392,0.0151425,0.0309737,0.0647003,0.10239,0.131076,0.144869,0.147409,0.148805,0.151704,0.156149,0.165026
72,0.126503,0.12615,0.125939,0.125866,0.124063,0.116895,0.10379,0.0853752,0.065624,0.0471493,0.0343528,0.0251966,0.0167302,0.00643907,0.00140049,0.000432975,0.00294189,0.00142112,9.06004e-05,1.72856e-05,0.000139596,0.000284915,0.000528105,0.00174489,0.0121049,0.0426874,0.0806049,0.111547,0.125794,0.127966,0.129606,0.133498,0.139073
64,0.125921,0.12592,0.125828,0.123134,0.113979,0.097634,0.0760536,0.0557363,0.0377549,0.0265008,0.0162569,0.00496574,0.000385529,1.44245e-05,4.76844e-07,7.15267e-07,7.15267e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.00101771,0.0123117,0.0465393,0.0839259,0.112318,0.123985,0.125944,0.125998,0.126122
56,0.125921,0.125488,0.123283,0.113625,0.0948486,0.0714077,0.0500531,0.0332205,0.0228968,0.00968484,0.00144591,4.26776e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.45438e-05,0.00221053,0.0179761,0.0544702,0.0926711,0.11553,0.124395,0.125959,0.125967
48,0.125465,0.12281,0.114514,0.0919858,0.0672878,0.0453413,0.0301368,0.0192227,0.00516113,0.000402337,6.67582e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000108363,0.00433118,0.0250107,0.0653872,0.0981072,0.116526,0.124818,0.12606
40,0.128119,0.116669,0.0906503,0.0638475,0.0402195,0.0268425,0.0136434,0.00303368,9.02428e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.00045026,0.00707792,0.0312478,0.0719759,0.100034,0.117339,0.128123
32,0.135722,0.10029,0.0611572,0.0366364,0.0239608,0.00926997,0.00131287,2.28885e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.41768e-06,0.00159719,0.0104156,0.0414197,0.0774192,0.105659,0.135797
24,0.134476,0.0841653,0.0434006,0.0237388,0.00814349,0.00107576,1.63319e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000132086,0.00408548,0.0188893,0.0569672,0.097567,0.144436
16,0.122138,0.0780868,0.0341542,0.0115271,0.00105275,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000793827,0.00916149,0.0404069,0.100169,0.150765
8,0.130822,0.076551,0.0357071,0.0129395,0.00588223,0.000817431,1.02522e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.79503e-06,0.00115575,0.0117989,0.0462624,0.0969964,0.155079
0,0.133151,0.0915267,0.0474717,0.0298678,0.0137641,0.00709998,0.00171676,5.07839e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000384813,0.00556704,0.0302661,0.0684746,0.108964,0.141637
-8,0.131695,0.0933237,0.0509262,0.0330404,0.016897,0.00815403,0.00287799,0.000158074,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,0.000677238,0.00727772,0.0349627,0.0739405,0.110756,0.138641
-16,0.126503,0.109787,0.0809731,0.0516018,0.0353343,0.019209,0.0101066,0.00482459,0.000610599,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000209573,0.0042277,0.0242147,0.0646183,0.100693,0.120647,0.132851
-24,0.123029,0.11957,0.107426,0.0794527,0.0521431,0.0375665,0.0221221,0.0121843,0.00703763,0.00159802,6.41356e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.27968e-05,0.0024716,0.0166118,0.0541654,0.0975329,0.11726,0.124477,0.12903
-32,0.124125,0.122136,0.118298,0.105981,0.0798118,0.0542079,0.0394448,0.0249401,0.0136079,0.00867061,0.003215,0.000401861,1.70472e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-06,0.00110318,0.0105782,0.0421812,0.0891751,0.115002,0.123331,0.125905,0.12642
-40,0.12592,0.124421,0.122282,0.119207,0.109424,0.0877151,0.0618723,0.0439781,0.0323903,0.0177955,0.011724,0.00734758,0.00273983,0.000716101,0.00012541,8.34478e-06,5.96056e-06,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.19898e-06,0.000933304,0.00835237,0.0373196,0.0835427,0.114585,0.123112,0.125728,0.125975,0.126161
-48,0.125952,0.125892,0.12497,0.12249,0.120724,0.113267,0.0966106,0.0739254,0.0524534,0.0398571,0.0250744,0.0151339,0.0113722,0.00806731,0.00463111,0.00276355,0.0035327,0.00208453,0.000302319,9.41768e-06,3.43328e-05,5.35258e-05,5.92479e-05,0.00121118,0.00801229,0.0357047,0.0824906,0.113657,0.123602,0.126454,0.127507,0.131171,0.135132
-56,0.127585,0.128161,0.132875,0.133114,0.130588,0.128655,0.123958,0.11082,0.0874102,0.0673297,0.0492467,0.0377938,0.0250003,0.0153316,0.0124142,0.0111905,0.0142367,0.0119773,0.0064138,0.0027595,0.0035538,0.00491746,0.00788367,0.0151566,0.0433321,0.095751,0.125443,0.134636,0.139651,0.140259,0.143987,0.154826,0.16931
-64,0.154622,0.154562,0.153429,0.151041,0.150577,0.148263,0.144695,0.140842,0.132714,0.118148,0.100787,0.0837448,0.070459,0.0569855,0.0464985,0.0415935,0.0832752,0.0707554,0.0353481,0.0192394,0.0296224,0.0468648,0.0642455,0.101607,0.151848,0.17532,0.18211,0.183793,0.184385,0.185842,0.191556,0.211566,0.22298
-72,0.191653,0.199366,0.215257,0.214165,0.211523,0.211085,0.207318,0.204689,0.203721,0.198165,0.190556,0.18161,0.1718,0.157537,0.152995,0.153921,0.192667,0.187071,0.157409,0.133827,0.1603,0.193052,0.220195,0.236246,0.239427,0.24044,0.239228,0.238556,0.236386,0.235436,0.238419,0.242223,0.246209
-80,0.238644,0.241291,0.244003,0.244058,0.243166,0.242947,0.242978,0.243864,0.242925,0.242677,0.241351,0.240386,0.237905,0.236515,0.234227,0.234867,0.245959,0.245752,0.238266,0.229796,0.244952,0.247451,0.247939,0.24797,0.247969,0.247939,0.247939,0.247881,0.24797,0.247823,0.247943,0.247939,0.247939
-88,0.24791,0.24797,0.247939,0.247969,0.247939,0.24797,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.24791,0.247879,0.247909,0.247909,0.247939,0.247939,0.247941,0.24791,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939
-96,0.247939,0.248,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.248,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939
-104,0.247939,0.247969,0.247939,0.248,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247969,0.247939,0.247939,0.247969,0.247969
-112,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939
-120,0.247939,0.247939,0.24797,0.247939,0.24797,0.247969,0.247969,0.247939,0.248,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.248,0.247939,0.247969,0.247939
Scan End
