SW Version,2022.1
Date and Time Started,2023-Jul-17 14:49:03
Date and Time Ended,2023-Jul-17 14:49:19
Scan Name,Scan_2J6D0-1J6D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,21952
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,153
Vertical Percentage,64.52
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.25001,0.249711,0.251563,0.251347,0.251686,0.251717,0.251501,0.251624,0.251286,0.250949,0.25021,0.249878,0.246543,0.241537,0.237672,0.235175,0.246276,0.24538,0.227839,0.217595,0.227536,0.239193,0.245744,0.250282,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.23283,0.234863,0.238329,0.236748,0.235398,0.232906,0.229857,0.231313,0.228195,0.226078,0.219778,0.209586,0.193282,0.181217,0.1708,0.169953,0.201134,0.199701,0.171148,0.150498,0.168452,0.183867,0.208872,0.223568,0.238057,0.249797,0.251655,0.251717,0.251748,0.251686,0.251655,0.251624,0.251903
104,0.163542,0.173118,0.190532,0.190377,0.186879,0.186901,0.181778,0.17663,0.166943,0.153837,0.13552,0.118262,0.103715,0.088982,0.0784186,0.0768041,0.127849,0.123234,0.071823,0.0454416,0.0614678,0.0738659,0.0889705,0.128592,0.164075,0.190873,0.220277,0.231373,0.230559,0.221387,0.224319,0.236071,0.249155
96,0.130382,0.129017,0.128652,0.129276,0.127911,0.125113,0.117409,0.108273,0.0938836,0.0710292,0.053836,0.0411821,0.0280706,0.0153827,0.0068749,0.00395292,0.0218237,0.0210012,0.00360351,0.000937119,0.00182655,0.00319116,0.00394267,0.00695549,0.0280279,0.0652571,0.0905292,0.121692,0.136469,0.137884,0.138487,0.151291,0.197243
88,0.126028,0.125957,0.125925,0.125383,0.122177,0.114726,0.10167,0.0867248,0.0608747,0.0434344,0.0282547,0.0147041,0.00554665,0.00121262,0.0001421,3.99357e-05,0.000199917,0.000230197,7.15267e-06,2.38422e-07,2.62264e-06,2.62264e-06,5.00687e-06,5.3645e-05,0.00261251,0.025544,0.0595593,0.0865629,0.115779,0.125915,0.126325,0.126963,0.134629
80,0.12592,0.12592,0.125458,0.122721,0.114437,0.102194,0.0823405,0.0544153,0.0356046,0.0201209,0.007447,0.00153282,0.000139477,8.82162e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000104071,0.00608406,0.0350221,0.0660362,0.0955562,0.120377,0.125944,0.125975,0.12599
72,0.12592,0.125859,0.123849,0.11743,0.102296,0.0834816,0.0538204,0.0336949,0.0166476,0.00514324,0.000639091,3.33791e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.00053645,0.0139712,0.047782,0.0770832,0.106305,0.124124,0.125959,0.125967
64,0.125926,0.124633,0.118572,0.104616,0.0870292,0.0575597,0.0330639,0.0154794,0.00387365,0.000383979,7.03346e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.86793e-06,0.00283126,0.0263482,0.0604329,0.0880794,0.117025,0.125751,0.125967
56,0.125957,0.122898,0.111448,0.0936858,0.0676881,0.0380665,0.0190234,0.00565991,0.000655303,1.37093e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000384098,0.0118667,0.0433134,0.0760486,0.103522,0.123444,0.126161
48,0.127398,0.118445,0.0993775,0.0751605,0.0439819,0.0218056,0.00650952,0.0008191,2.72993e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.80146e-05,0.00343996,0.0263763,0.0609907,0.0872354,0.116611,0.12728
40,0.130974,0.109429,0.0861071,0.0567998,0.0288204,0.00998398,0.00148919,5.5314e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000613818,0.0127572,0.0440332,0.0754199,0.102348,0.129207
32,0.135905,0.101091,0.0697169,0.0373555,0.0141961,0.00245372,0.000130894,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-05,0.0048048,0.0282322,0.0619831,0.0905214,0.129714
24,0.138085,0.0926516,0.0541291,0.0234989,0.00564608,0.000452764,6.55661e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.00124576,0.0161631,0.0483831,0.0839167,0.127867
16,0.137432,0.0871844,0.0373397,0.0122495,0.00156298,3.19486e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000214461,0.00742459,0.034806,0.0774536,0.128011
