SW Version,2022.1
Date and Time Started,2023-Jul-17 14:44:57
Date and Time Ended,2023-Jul-17 14:45:13
Scan Name,Scan_2J3D0-1J3D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,14528
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251872,0.251748,0.251903,0.251903,0.251903,0.251748,0.251102,0.250948,0.250431,0.249733,0.246371,0.248345,0.247622,0.250736,0.248761,0.246616,0.242547,0.24659,0.249531,0.250433,0.250949,0.251903,0.251934,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903
112,0.24625,0.24989,0.249382,0.248997,0.249561,0.249173,0.249403,0.247033,0.245472,0.244915,0.24425,0.238184,0.22687,0.22426,0.226148,0.221099,0.232139,0.233332,0.221293,0.215413,0.219082,0.240164,0.233424,0.240239,0.249742,0.2498,0.251347,0.250463,0.250431,0.250854,0.25181,0.251872,0.251748
104,0.226469,0.234126,0.240102,0.234608,0.23383,0.237044,0.227775,0.227241,0.228262,0.211456,0.208341,0.192777,0.172305,0.174002,0.175229,0.171367,0.200937,0.197973,0.166148,0.145375,0.16759,0.179793,0.190766,0.20496,0.222887,0.236882,0.241269,0.249055,0.243304,0.245121,0.246215,0.250735,0.251655
96,0.187467,0.186778,0.225182,0.203526,0.199968,0.190222,0.184877,0.166749,0.16633,0.152636,0.130118,0.111265,0.102572,0.0973839,0.0808501,0.0857493,0.117269,0.12328,0.0937522,0.0705182,0.0688634,0.0928466,0.0820009,0.118215,0.126571,0.187865,0.197531,0.204595,0.224204,0.212689,0.22202,0.233373,0.242909
88,0.153323,0.158596,0.160471,0.161414,0.151955,0.14179,0.138016,0.122989,0.104529,0.0870449,0.0743366,0.0580998,0.0488804,0.0395608,0.0291066,0.0330039,0.0505759,0.0621718,0.0359729,0.0207851,0.0257856,0.0281991,0.0320048,0.0401461,0.0591968,0.0891379,0.131155,0.154848,0.176196,0.168151,0.174894,0.184865,0.202852
80,0.134792,0.135246,0.132924,0.130265,0.120203,0.115915,0.0974153,0.08431,0.064391,0.0468484,0.0352684,0.0248496,0.0173244,0.0132776,0.00983384,0.00848342,0.0142126,0.0149677,0.0075066,0.00464029,0.00508531,0.00615928,0.00684713,0.00851132,0.0135521,0.0275672,0.0646104,0.101626,0.131032,0.143275,0.144116,0.161866,0.163191
72,0.127768,0.128278,0.122929,0.117205,0.104466,0.0902098,0.0755035,0.0563658,0.0402302,0.0253082,0.0165407,0.010256,0.00599751,0.00335496,0.00214222,0.00161424,0.00327878,0.00272302,0.00144937,0.000708233,0.000907673,0.000778329,0.000943437,0.00114109,0.00213233,0.00631986,0.0237436,0.0620881,0.102664,0.122835,0.130116,0.132337,0.135055
64,0.126341,0.125678,0.120442,0.100121,0.088896,0.0709553,0.0518781,0.0359404,0.0221024,0.0127869,0.00705742,0.00321131,0.00146844,0.000907077,0.00028408,0.000258092,0.000259165,0.000313883,5.23337e-05,2.71801e-05,9.54881e-05,5.79366e-05,0.000127556,9.58457e-05,0.00014663,0.00123348,0.0089363,0.0330853,0.0815922,0.108208,0.124745,0.126025,0.130805
56,0.124256,0.120888,0.109686,0.0951703,0.0761099,0.0560723,0.0382971,0.0235877,0.0116083,0.00509759,0.00271217,0.00119593,0.00043369,0.000133755,5.1976e-05,2.33654e-05,1.27556e-05,5.00687e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-06,5.96056e-06,5.60292e-06,0.000232819,0.00274543,0.0166668,0.0533833,0.0966888,0.115737,0.125259,0.126944
48,0.125062,0.1126,0.0984602,0.0797995,0.0549821,0.0371791,0.020249,0.0121817,0.00506325,0.00196186,0.000555524,0.000172737,2.39614e-05,1.28748e-05,2.74186e-06,2.38422e-07,2.38422e-07,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.78954e-05,0.000626812,0.00766194,0.0324775,0.0771678,0.109624,0.121692,0.129174
