SW Version,2022.1
Date and Time Started,2023-Jul-17 14:45:47
Date and Time Ended,2023-Jul-17 14:46:03
Scan Name,Scan_2J4D2-1J4D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,15424
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251872,0.251872,0.251872,0.251903,0.251872,0.251903,0.251903,0.251872,0.251748,0.251841,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.248583,0.250403,0.251347,0.251501,0.251255,0.251224,0.250767,0.251102,0.250888,0.250372,0.250584,0.25019,0.249469,0.249288,0.249431,0.248838,0.251439,0.251717,0.248789,0.239502,0.245817,0.249571,0.250609,0.251008,0.251717,0.25181,0.251872,0.251872,0.251872,0.251872,0.251872,0.251903,0.251903
104,0.206714,0.211986,0.230932,0.232143,0.228503,0.223984,0.228751,0.226075,0.220262,0.222559,0.214638,0.214222,0.213181,0.205672,0.204977,0.203577,0.22874,0.236118,0.193081,0.149033,0.163698,0.180786,0.201564,0.21879,0.234839,0.24351,0.24893,0.249526,0.248482,0.248752,0.248547,0.250583,0.25181
96,0.150617,0.152151,0.151369,0.149195,0.148124,0.145636,0.142822,0.142013,0.139778,0.13708,0.1347,0.126677,0.117156,0.103499,0.089421,0.0811956,0.121169,0.132182,0.0795955,0.0490686,0.0543021,0.0620279,0.0670551,0.0853672,0.115344,0.145686,0.164667,0.183854,0.195888,0.191154,0.198363,0.218502,0.236787
88,0.130321,0.130869,0.128857,0.128152,0.127696,0.1267,0.12546,0.122138,0.116618,0.11114,0.0982308,0.0848927,0.0689177,0.0534062,0.0419663,0.0337231,0.0464904,0.0488606,0.0203532,0.00792396,0.00939012,0.0120635,0.0129431,0.015952,0.0314002,0.064542,0.0984456,0.124416,0.1468,0.155784,0.160343,0.172009,0.187009
80,0.126022,0.126061,0.125951,0.125738,0.124751,0.120915,0.115955,0.106208,0.0938258,0.0793186,0.0633737,0.0458419,0.0306712,0.0188484,0.0104414,0.00625739,0.00913174,0.00820098,0.00164034,0.000276331,0.000442273,0.000532278,0.0006075,0.000647436,0.00194529,0.0177623,0.0487959,0.0790011,0.106635,0.12458,0.131852,0.13851,0.150557
72,0.125922,0.125921,0.125704,0.123016,0.117781,0.10947,0.0965478,0.0789991,0.0625603,0.0434593,0.0270796,0.0148263,0.00680385,0.00227157,0.000702988,0.00026286,0.000356918,0.00036419,6.34203e-05,6.19898e-06,6.31819e-06,1.22787e-05,9.77531e-06,1.03714e-05,4.92342e-05,0.00226382,0.0227433,0.0543195,0.0835916,0.10781,0.124419,0.12657,0.128081
64,0.126003,0.125766,0.123164,0.117134,0.107089,0.0904581,0.070649,0.0515706,0.0329681,0.0177727,0.00804285,0.00246242,0.000564703,0.000122668,1.74048e-05,7.62951e-06,1.10866e-05,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000151756,0.00606296,0.0332635,0.0654291,0.0917702,0.114453,0.125225,0.126037
56,0.126804,0.124513,0.117754,0.107,0.08758,0.0674563,0.0481061,0.0276604,0.0136693,0.0050313,0.00104393,0.000187757,2.9922e-05,3.81476e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.24529e-06,0.000930681,0.0161321,0.0466356,0.0769107,0.102405,0.12248,0.126247
48,0.130716,0.12074,0.108773,0.0883813,0.0648996,0.0426946,0.023282,0.010066,0.00275199,0.000390774,4.25584e-05,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.37505e-05,0.00393766,0.0269729,0.0588833,0.0862578,0.111521,0.128131
40,0.136555,0.11511,0.0934111,0.0655225,0.0408126,0.0209508,0.00789806,0.00146856,0.000135543,1.34709e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000441796,0.0112619,0.0396371,0.0692251,0.0976994,0.129545
32,0.142115,0.108951,0.0735191,0.046001,0.0222994,0.00838601,0.00139787,9.87068e-05,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.75378e-05,0.00295024,0.0241759,0.0540867,0.0879798,0.127361
