SW Version,2022.1
Date and Time Started,2023-Jul-17 14:47:09
Date and Time Ended,2023-Jul-17 14:47:24
Scan Name,Scan_2J5D2-1J5D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,7552
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251041,0.247277,0.244054,0.243377,0.250554,0.249145,0.244222,0.242627,0.250161,0.25181,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251841,0.251686,0.25144,0.251501,0.251286,0.251532,0.251655,0.251841,0.251872,0.251903,0.251563,0.247998,0.241542,0.237095,0.235814,0.234932,0.238793,0.23857,0.232861,0.230579,0.23511,0.239369,0.246673,0.251686,0.251841,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.239299,0.241083,0.244355,0.244191,0.244031,0.244386,0.244798,0.244819,0.245278,0.245563,0.241222,0.232167,0.224044,0.215281,0.208856,0.209925,0.228035,0.225143,0.215137,0.210596,0.216257,0.22128,0.225804,0.230775,0.242177,0.245548,0.247589,0.247907,0.247896,0.246593,0.248521,0.250887,0.251903
96,0.213381,0.222268,0.228105,0.228033,0.227105,0.227061,0.225136,0.224266,0.222559,0.215278,0.203963,0.189271,0.179394,0.17579,0.173619,0.175071,0.195916,0.195217,0.178394,0.163084,0.178299,0.187584,0.190877,0.196669,0.206414,0.218485,0.223925,0.225163,0.225453,0.225925,0.228831,0.237017,0.244947
88,0.186275,0.189254,0.198647,0.200083,0.197718,0.193315,0.192986,0.192124,0.188419,0.172946,0.158033,0.148835,0.141709,0.134614,0.128445,0.125889,0.154006,0.148793,0.126804,0.114844,0.124238,0.138635,0.160585,0.17896,0.183593,0.195849,0.210852,0.215492,0.214607,0.213556,0.214422,0.22071,0.228137
80,0.162831,0.162447,0.168806,0.165047,0.156221,0.148079,0.142348,0.135872,0.129671,0.122029,0.113392,0.107351,0.101219,0.0964267,0.0886153,0.0855873,0.103787,0.099942,0.0815705,0.0738276,0.0757885,0.0772537,0.0792281,0.0947571,0.125554,0.141987,0.148042,0.16294,0.171292,0.173381,0.177736,0.189838,0.203414
72,0.150015,0.151965,0.151369,0.141078,0.128606,0.116369,0.106246,0.0950506,0.0835793,0.0794423,0.0744289,0.0674333,0.0640737,0.0576419,0.0528334,0.0526644,0.0639854,0.0651438,0.0565591,0.0520641,0.0540472,0.0576753,0.0613155,0.0639731,0.0742187,0.104297,0.125397,0.134385,0.147586,0.154685,0.157825,0.161875,0.169104
64,0.138075,0.134271,0.125054,0.111504,0.100669,0.0924657,0.0843703,0.0704314,0.056887,0.0478727,0.0433272,0.0443646,0.0429166,0.0427843,0.0454453,0.0467864,0.0474595,0.047508,0.0446078,0.0409032,0.0426409,0.0435299,0.0467302,0.0530151,0.0593766,0.0711757,0.101678,0.120342,0.128711,0.139105,0.146425,0.151389,0.154368
56,0.132774,0.123569,0.108768,0.0961772,0.0874096,0.0781754,0.0643379,0.0511202,0.0404283,0.0322768,0.027245,0.0277047,0.0297801,0.032518,0.0331762,0.0334682,0.0418065,0.04046,0.0349929,0.0307165,0.0310656,0.0315483,0.0337445,0.0365502,0.0407673,0.0492454,0.0659329,0.0998935,0.111948,0.120866,0.129245,0.136909,0.140974
48,0.126028,0.10961,0.0935133,0.0833427,0.0715269,0.0578078,0.0471899,0.0380438,0.0291918,0.0221595,0.0180445,0.0155887,0.0171707,0.0181961,0.0179844,0.0169784,0.020632,0.0217962,0.0158052,0.00910081,0.0105157,0.0118224,0.0143798,0.017674,0.021593,0.0259453,0.0373767,0.0608771,0.0942855,0.10516,0.115507,0.124959,0.136075
40,0.121642,0.100861,0.085289,0.071768,0.0572123,0.0458899,0.0375637,0.0270582,0.0191086,0.0137471,0.0105993,0.0092969,0.00889938,0.0085916,0.00858339,0.0074979,0.00874271,0.00722252,0.00287895,0.000225309,0.000416643,0.000477679,0.00136032,0.00400549,0.00930439,0.0149457,0.0211967,0.0371565,0.0671297,0.0938003,0.103165,0.118677,0.137599
32,0.116533,0.093489,0.0758053,0.0588358,0.0463804,0.0368553,0.0253588,0.0170444,0.0106849,0.00624309,0.00547668,0.00600693,0.00583705,0.00476844,0.00301163,0.00131514,0.00122132,0.000406748,1.18019e-05,2.38422e-07,2.38422e-07,2.38422e-07,3.29023e-05,0.00088705,0.00423855,0.0106833,0.0162368,0.0244563,0.0451923,0.0799681,0.0986686,0.119189,0.140925
24,0.108697,0.0886929,0.0680456,0.049896,0.0389928,0.02694,0.0173446,0.00964397,0.00368946,0.00122132,0.00217894,0.00259916,0.00199619,0.000925674,0.000144007,6.79503e-06,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.03071e-05,0.00123944,0.00629506,0.013003,0.0189347,0.0321442,0.0601509,0.0959517,0.122146,0.14391
16,0.104226,0.0846951,0.0598017,0.0443541,0.0296392,0.0185843,0.0110796,0.00431783,0.00018287,2.50343e-06,9.6561e-06,1.43053e-05,6.55661e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000103475,0.00199667,0.00867054,0.0154284,0.0221439,0.0434314,0.0866526,0.124793,0.150721
8,0.103668,0.0816005,0.0567537,0.0371269,0.0231245,0.0126535,0.00512775,0.000590333,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.00035203,0.00407034,0.0120979,0.0182659,0.0373361,0.0764425,0.121308,0.156602
0,0.110437,0.0755537,0.0558395,0.0340396,0.0185485,0.00890948,0.00193146,1.66896e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.18019e-05,0.00108828,0.0075953,0.0185162,0.0408753,0.0686174,0.112797,0.154553
-8,0.11755,0.0756776,0.0522467,0.0356547,0.0170532,0.00797403,0.00303392,0.000117661,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000316505,0.00510045,0.0215189,0.0445673,0.0703002,0.106926,0.150327
-16,0.123468,0.0790688,0.0485663,0.0336602,0.0209849,0.00960826,0.00532123,0.00215283,6.36587e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.88628e-05,0.00547155,0.0276161,0.0506022,0.0758942,0.103046,0.141638
-24,0.123704,0.0876471,0.0515798,0.0327808,0.0256123,0.0162926,0.00842035,0.00568649,0.00215462,7.16459e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000752222,0.0131537,0.0320433,0.0596949,0.0817893,0.106619,0.139179
-32,0.119446,0.0954088,0.0575801,0.0397008,0.0273794,0.0221643,0.0127948,0.00792668,0.00504549,0.00108327,1.28748e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.36313e-05,0.00508137,0.0216987,0.0388093,0.0651529,0.0886868,0.113144,0.139625
-40,0.116518,0.0991643,0.0754725,0.048528,0.0355107,0.0255282,0.0198841,0.0119136,0.00793503,0.00482614,0.000880255,0.000153425,0.000134709,3.12333e-05,8.5832e-06,2.86107e-06,2.51535e-05,7.62951e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-06,0.0017443,0.015613,0.0304142,0.0500746,0.0714852,0.0968079,0.121853,0.139323
-48,0.115936,0.102766,0.0883019,0.0674831,0.0479844,0.0353734,0.0249109,0.0177388,0.012767,0.00980258,0.00752925,0.00386232,0.0033273,0.00274019,0.00243858,0.00188616,0.00278632,0.00195447,0.000698816,0.000123026,3.58825e-05,4.76844e-06,1.19211e-06,8.34478e-07,0.000676761,0.0115807,0.0261264,0.0429327,0.0619634,0.0827311,0.104837,0.127057,0.141631
-56,0.115671,0.106523,0.0976938,0.0850068,0.0641678,0.0497371,0.0387053,0.0273838,0.0203617,0.0174475,0.0147583,0.0123602,0.00985845,0.0112435,0.0104295,0.00972757,0.0105902,0.00934248,0.00700747,0.00440306,0.00355201,0.00304382,0.00229434,0.00262503,0.0122898,0.0252969,0.0389234,0.0584147,0.0791465,0.0989191,0.115817,0.13183,0.141867
