SW Version,2022.1
Date and Time Started,2023-Jul-17 14:42:14
Date and Time Ended,2023-Jul-17 14:42:30
Scan Name,Scan_2J1D0-1J1D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,19264
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251594,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251841,0.25181,0.251717,0.251531,0.250552,0.248932,0.2465,0.243242,0.248818,0.249829,0.243058,0.23421,0.240128,0.247303,0.250161,0.251194,0.25181,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.238619,0.244822,0.248643,0.248967,0.247707,0.245937,0.244936,0.243246,0.241302,0.238502,0.235182,0.228937,0.221073,0.207327,0.194168,0.188622,0.212699,0.217728,0.189776,0.17066,0.185048,0.203137,0.223246,0.237406,0.245941,0.250765,0.251779,0.251872,0.251841,0.251717,0.25181,0.25181,0.251903
104,0.180211,0.19076,0.20612,0.204834,0.200883,0.195643,0.194095,0.188943,0.181472,0.169236,0.153613,0.13854,0.120415,0.107329,0.0958506,0.0911031,0.12995,0.143727,0.0982964,0.0623654,0.0715423,0.0915711,0.108664,0.137665,0.175189,0.204506,0.227227,0.232132,0.232079,0.230888,0.234463,0.242789,0.250187
96,0.147698,0.145924,0.146192,0.143579,0.141904,0.137367,0.131701,0.122289,0.108459,0.0929808,0.0719416,0.0557747,0.0413216,0.0274972,0.016379,0.0105781,0.0274296,0.0361177,0.00851835,0.00254385,0.00498684,0.00748622,0.00842465,0.0143834,0.0324114,0.0739349,0.113002,0.141356,0.154528,0.154633,0.16178,0.183637,0.211322
88,0.129118,0.128581,0.12777,0.126969,0.125407,0.121547,0.111424,0.0943132,0.0793241,0.0626253,0.043634,0.0282118,0.0156583,0.00721251,0.00232223,0.000725519,0.00190499,0.00154617,0.000105502,9.06004e-06,8.4163e-05,0.000227097,0.000419862,0.000792515,0.00471623,0.0239611,0.0626309,0.0996427,0.122292,0.12911,0.13115,0.139742,0.153478
80,0.125941,0.125967,0.125614,0.122428,0.116415,0.104681,0.0883508,0.0696779,0.0513482,0.0331409,0.0182504,0.00810562,0.00260154,0.000330096,1.87161e-05,2.1458e-06,7.86793e-06,4.88766e-06,2.38422e-07,2.38422e-07,3.57633e-07,1.0729e-06,3.57633e-07,1.31132e-06,0.000278,0.00599,0.0288927,0.070319,0.101658,0.121995,0.12592,0.12668,0.128423
72,0.12592,0.125704,0.123521,0.116151,0.102031,0.0841402,0.0636887,0.0426164,0.0262051,0.0133817,0.0052956,0.00109329,6.2109e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-06,0.000667582,0.0100912,0.0410759,0.0806707,0.109487,0.124432,0.125928,0.125967
64,0.125925,0.124361,0.117727,0.101889,0.0822082,0.0612652,0.0402479,0.0231536,0.0106648,0.00364548,0.000554332,1.78817e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.99357e-05,0.00235585,0.0195694,0.0566684,0.0935347,0.118035,0.12562,0.126006
56,0.125109,0.119234,0.106799,0.0853179,0.0605551,0.0412565,0.0230805,0.00975272,0.00321417,0.000369912,7.15267e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000368839,0.0082748,0.034307,0.0742448,0.105296,0.122591,0.126483
48,0.12534,0.112068,0.0908594,0.0656907,0.0433379,0.0237287,0.00980708,0.00261609,0.00024021,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.21733e-05,0.00248877,0.0185812,0.053004,0.0894003,0.115936,0.128615
40,0.124672,0.100157,0.0723154,0.0463888,0.0250168,0.0100559,0.00257663,0.000272278,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000375634,0.00810421,0.0323868,0.0688096,0.103257,0.13183
32,0.127488,0.0852002,0.052931,0.028754,0.0113919,0.00290136,0.000255112,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.49289e-05,0.00282316,0.0183566,0.0499231,0.0925553,0.133939
24,0.129281,0.0755129,0.0378366,0.0159051,0.00395018,0.000463254,1.03714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000752341,0.00955436,0.036996,0.0832967,0.134127
16,0.129158,0.0698308,0.025496,0.00619421,0.000866665,2.89683e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.92891e-05,0.00469537,0.0281036,0.0754837,0.137701
8,0.130877,0.0697604,0.0202307,0.00252704,7.22419e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.87299e-05,0.00354713,0.0260325,0.0728057,0.139201
0,0.134205,0.0731055,0.025626,0.00547227,0.000327354,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000348812,0.00755119,0.0293407,0.0755532,0.140688
