SW Version,2022.1
Date and Time Started,2023-Jul-17 14:48:29
Date and Time Ended,2023-Jul-17 14:48:46
Scan Name,Scan_2J6D2-1J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,18112
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.2433,0.24762,0.25019,0.249859,0.247507,0.247219,0.247449,0.246704,0.246047,0.245983,0.245365,0.244359,0.24168,0.234907,0.229426,0.229089,0.241732,0.236641,0.216635,0.200236,0.204917,0.212456,0.217596,0.226519,0.236604,0.246671,0.251193,0.251501,0.251748,0.251748,0.251748,0.251841,0.251872
112,0.216602,0.223104,0.231225,0.228247,0.225891,0.226048,0.220936,0.219129,0.215852,0.214067,0.20213,0.191527,0.183595,0.165363,0.158822,0.15292,0.193511,0.187812,0.149504,0.12165,0.139427,0.152677,0.167558,0.183343,0.199234,0.218853,0.231305,0.240956,0.241906,0.240982,0.243173,0.246239,0.251131
104,0.169849,0.172948,0.178789,0.178564,0.174211,0.172428,0.170925,0.160176,0.147804,0.128664,0.114595,0.0951453,0.0850608,0.0705365,0.0646452,0.0605723,0.105536,0.104143,0.0655778,0.0422887,0.0503745,0.0596776,0.0649988,0.0773018,0.105439,0.132291,0.157687,0.18629,0.194115,0.19374,0.200633,0.21767,0.232149
96,0.139898,0.137746,0.137249,0.136828,0.134407,0.129468,0.11809,0.0986144,0.0794324,0.0598781,0.0436276,0.0312108,0.0205383,0.0138579,0.0102827,0.00937345,0.025037,0.0245941,0.0101382,0.00446612,0.00582096,0.0072168,0.00786769,0.0101291,0.0178009,0.0431706,0.0770856,0.104247,0.135622,0.144962,0.147888,0.15995,0.182027
88,0.128827,0.128098,0.126905,0.125115,0.11627,0.108146,0.0873542,0.0671357,0.0453434,0.0298861,0.0178562,0.00899386,0.00433058,0.00191715,0.00079335,0.000532278,0.00254289,0.00247661,0.00056816,0.000146272,0.000166896,0.000176313,0.000260476,0.0003475,0.00129118,0.010554,0.039336,0.0685705,0.100402,0.12473,0.129197,0.132381,0.140395
80,0.125982,0.125892,0.124008,0.118089,0.103755,0.0821805,0.0558834,0.0375831,0.0224937,0.0103539,0.004134,0.00118818,0.000297432,6.13937e-05,2.09812e-05,3.33791e-06,1.95506e-05,2.22925e-05,1.0729e-06,3.57633e-07,5.96056e-07,3.57633e-07,1.78817e-06,2.98028e-06,1.71664e-05,0.00129428,0.0158717,0.0463356,0.0773867,0.10934,0.125131,0.126122,0.126958
72,0.125935,0.125365,0.118875,0.105175,0.0841402,0.0579571,0.036291,0.0206375,0.0083044,0.00241402,0.000580558,7.47454e-05,9.53689e-06,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.99769e-05,0.00410003,0.028187,0.0586048,0.0899047,0.119603,0.125905,0.126177
64,0.125999,0.122898,0.110534,0.0888568,0.0585403,0.0373473,0.019191,0.00729465,0.00160554,0.00026286,2.34846e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000592598,0.0123217,0.0417442,0.0730854,0.10525,0.124561,0.126247
56,0.126733,0.116667,0.0986879,0.0701168,0.0416899,0.0227837,0.00821249,0.00171533,0.000194076,1.10866e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.3645e-05,0.00388676,0.0282408,0.0578966,0.0886245,0.119886,0.129005
48,0.128695,0.108132,0.0815799,0.0493012,0.02682,0.00973714,0.00192681,0.000176075,4.2916e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000703822,0.0136025,0.0438573,0.0738662,0.109663,0.134298
