SW Version,2022.1
Date and Time Started,2023-Jul-17 14:41:07
Date and Time Ended,2023-Jul-17 14:41:24
Scan Name,Scan_1J1CMD-2J1CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,18432
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247941,0.247939,0.247939,0.247939,0.247939,0.24797,0.247796,0.247969,0.247825,0.247759,0.247649,0.246759,0.244921,0.247202,0.232763,0.229506,0.240757,0.239099,0.22773,0.225127,0.240315,0.243575,0.247509,0.247848,0.247938,0.247939,0.247448,0.247848,0.247939,0.247969,0.247969,0.247969,0.247939
112,0.245489,0.24699,0.247794,0.247476,0.244905,0.245797,0.246446,0.247069,0.24442,0.242526,0.239502,0.225926,0.222395,0.219537,0.194147,0.189434,0.214242,0.227831,0.192882,0.197034,0.198088,0.217946,0.233012,0.240533,0.243777,0.247876,0.247448,0.24632,0.247907,0.24754,0.247692,0.246713,0.247939
104,0.223947,0.233152,0.241729,0.241234,0.232817,0.229436,0.220341,0.225828,0.216969,0.195417,0.192928,0.171903,0.151671,0.142257,0.126285,0.121892,0.15427,0.158812,0.130008,0.115287,0.131902,0.147751,0.172861,0.200093,0.225419,0.233771,0.240572,0.236674,0.237148,0.242518,0.237864,0.242853,0.245751
96,0.191989,0.191084,0.202175,0.199418,0.191305,0.181862,0.181603,0.175014,0.164551,0.139686,0.13371,0.106141,0.0801656,0.0669859,0.0532695,0.0544267,0.090364,0.0779436,0.0596237,0.0386447,0.0537101,0.0657537,0.0681509,0.106975,0.150147,0.18724,0.194806,0.219019,0.203024,0.196076,0.213583,0.213962,0.233072
88,0.153504,0.152362,0.153246,0.155439,0.150189,0.141843,0.134497,0.12209,0.109473,0.0839963,0.0617128,0.0393503,0.0293487,0.0192508,0.0145082,0.0122601,0.0307301,0.0308896,0.014496,0.00773489,0.0110461,0.0121097,0.0178493,0.0255569,0.0492406,0.102582,0.136609,0.142736,0.153625,0.154026,0.152641,0.171495,0.194585
80,0.134229,0.131658,0.130913,0.130428,0.125409,0.117064,0.10752,0.0985499,0.0633263,0.0441815,0.0286173,0.0126975,0.00619218,0.00357586,0.00146332,0.000859631,0.00367516,0.00368434,0.00173917,0.000619421,0.000637422,0.000467784,0.00109495,0.00158229,0.00914933,0.0397571,0.0874967,0.117862,0.130135,0.129355,0.130053,0.13232,0.144967
72,0.126934,0.126461,0.125875,0.121808,0.117527,0.105228,0.0766578,0.0637226,0.0358778,0.0206811,0.0110663,0.00392836,0.0012212,0.000441677,0.000191334,4.02934e-05,0.000133278,0.000120403,1.16827e-05,3.57633e-06,2.38422e-06,3.24254e-05,3.17102e-05,9.28655e-05,0.000862254,0.0109114,0.0470939,0.0952955,0.120205,0.125774,0.126006,0.126239,0.126921
64,0.125876,0.125841,0.123731,0.118817,0.0978954,0.0764055,0.0566615,0.0387287,0.0189726,0.00829391,0.00257246,0.000730406,0.000219825,2.28885e-05,1.9193e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,7.65335e-05,0.00170269,0.0173458,0.0589327,0.108238,0.123696,0.125828,0.125959,0.125967
56,0.124695,0.122311,0.12121,0.106003,0.0835907,0.0586408,0.0354174,0.0197842,0.00883077,0.00241641,0.000959173,0.000111224,3.45712e-06,2.38422e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.000324493,0.00582251,0.0334831,0.0869565,0.118088,0.124506,0.125951,0.125975
48,0.124405,0.118545,0.107562,0.0840435,0.0584134,0.0364798,0.01913,0.00783869,0.00274782,0.000761163,9.81107e-05,5.96056e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.28885e-05,0.0012206,0.0143478,0.0515422,0.100751,0.121101,0.125126,0.126037
40,0.124188,0.118084,0.0950776,0.0616859,0.0390924,0.0189019,0.00790038,0.00257377,0.000476725,6.79503e-05,1.96698e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.000143769,0.00414223,0.027068,0.0751638,0.107994,0.122344,0.12745
32,0.122223,0.0981161,0.0719698,0.0434261,0.0232197,0.00905119,0.00285832,0.000616679,9.15541e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.87161e-05,0.00109579,0.0110949,0.0459432,0.0911738,0.11955,0.131669
24,0.113792,0.0854116,0.0560285,0.0299184,0.0117779,0.00379711,0.000876798,9.08389e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000176194,0.00472994,0.026125,0.072776,0.111683,0.134134
16,0.113869,0.0721617,0.0362807,0.0145684,0.00511189,0.0010009,0.000102522,9.89452e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.84777e-05,0.00139203,0.0139655,0.0474825,0.0947026,0.138879
8,0.111844,0.0606405,0.023852,0.00654564,0.00131359,0.000215057,5.3645e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.00039888,0.00602696,0.0315836,0.076823,0.143125
0,0.118559,0.0552493,0.0145997,0.00244359,0.00046385,1.54974e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000163796,0.00267426,0.0196664,0.0671102,0.148875
