SW Version,2022.1
Date and Time Started,2023-Jul-17 14:47:40
Date and Time Ended,2023-Jul-17 14:47:55
Scan Name,Scan_2J5D0-1J5D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,15040
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.25181,0.251872,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.250101,0.251748,0.251841,0.251872,0.251872,0.25181,0.251686,0.25181,0.251563,0.251624,0.251655,0.251624,0.251378,0.251254,0.249851,0.248786,0.251594,0.25098,0.243965,0.236988,0.245536,0.25016,0.25144,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903
96,0.217626,0.229825,0.240588,0.236311,0.236892,0.233287,0.2318,0.227942,0.22644,0.224675,0.222965,0.218513,0.208474,0.195035,0.175711,0.177785,0.216489,0.215993,0.173128,0.143651,0.167238,0.1993,0.22604,0.246065,0.250425,0.250978,0.251009,0.251131,0.250949,0.250034,0.250552,0.251225,0.251841
88,0.164917,0.169192,0.178186,0.175207,0.166162,0.166665,0.16202,0.160955,0.154469,0.149733,0.137833,0.120148,0.104181,0.0921258,0.0787211,0.0746828,0.129088,0.123129,0.064527,0.0257284,0.0360486,0.0443452,0.0618851,0.112466,0.164572,0.192585,0.202481,0.207624,0.207688,0.208438,0.214478,0.232334,0.247641
80,0.135064,0.133523,0.129666,0.128552,0.127691,0.127176,0.125943,0.12225,0.111871,0.0926411,0.0738261,0.0595852,0.0450038,0.0308824,0.0196011,0.012447,0.0199599,0.0140089,0.00225488,0.000379926,0.000712882,0.000826133,0.0012057,0.00445802,0.0310522,0.0816819,0.120307,0.137232,0.141132,0.146196,0.151001,0.158663,0.182763
72,0.126058,0.126025,0.12593,0.125895,0.1258,0.12391,0.116204,0.103184,0.0821427,0.0628675,0.0445522,0.0292485,0.0164428,0.00711786,0.00219849,0.000667582,0.000976101,0.000442035,1.70472e-05,2.38422e-07,1.0729e-06,1.31132e-06,1.0729e-06,4.69692e-05,0.00347333,0.0310588,0.0775316,0.112259,0.125212,0.126903,0.127345,0.13029,0.138199
64,0.12592,0.12592,0.125859,0.125243,0.12234,0.113726,0.0963842,0.0744501,0.0516226,0.0329829,0.0186207,0.00736582,0.00201908,0.000417835,3.39752e-05,4.2916e-06,5.48371e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.31956e-05,0.00497849,0.0377369,0.0829763,0.114684,0.124699,0.125951,0.126006,0.126044
56,0.12592,0.12592,0.125673,0.122019,0.113198,0.0950423,0.0714077,0.0458529,0.0271629,0.0138711,0.00453801,0.000858439,8.95275e-05,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000356799,0.0123284,0.0515496,0.094547,0.119066,0.125247,0.125959,0.125967
48,0.125935,0.125581,0.122721,0.111862,0.0934123,0.0670411,0.0414,0.0224549,0.0105034,0.00261501,0.00039888,2.50343e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.77531e-06,0.00169876,0.0230631,0.0660523,0.103482,0.121369,0.125704,0.125975
40,0.126392,0.123107,0.113423,0.09164,0.0642562,0.0360103,0.0190071,0.00741624,0.00142636,0.000121476,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.29709e-05,0.0056096,0.0344255,0.0770841,0.107571,0.122641,0.126091
32,0.128965,0.113985,0.0936859,0.0639991,0.0341557,0.0167961,0.00552389,0.00091721,5.85327e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000639925,0.0127884,0.0486714,0.0859663,0.11247,0.127547
24,0.13328,0.102739,0.0715295,0.0386323,0.01715,0.00523587,0.000729572,5.8175e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.43328e-05,0.00291853,0.025745,0.063436,0.0977825,0.129623
16,0.135918,0.0897158,0.0440168,0.0180369,0.00540074,0.000514992,2.63457e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000329857,0.00903919,0.0407293,0.0812727,0.132977
8,0.140778,0.0785244,0.0271446,0.00570616,0.000585207,1.94314e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.32324e-05,0.00189045,0.022247,0.0751225,0.137478
0,0.141133,0.0755468,0.0250349,0.00573227,0.000705968,1.80009e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000102998,0.00280754,0.0221269,0.0744937,0.137652
-8,0.137836,0.0796371,0.0310644,0.0111698,0.00244776,0.000136974,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.00035811,0.00599191,0.0310965,0.0775831,0.137601
