SW Version,2022.1
Date and Time Started,2023-Jul-17 14:41:58
Date and Time Ended,2023-Jul-17 14:42:14
Scan Name,Scan_2J1D1-1J1D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,13760
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.25181,0.251748,0.251317,0.251872,0.251501,0.251934,0.251872,0.251779,0.251316,0.251748,0.251872,0.25181,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251655,0.251841,0.251655,0.25144,0.251655,0.251841,0.251501,0.251563,0.25101,0.250977,0.249327,0.248399,0.246773,0.246037,0.243947,0.244458,0.251102,0.245659,0.242916,0.237499,0.243595,0.246042,0.250039,0.250614,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.233626,0.24693,0.247363,0.244386,0.24268,0.24082,0.240077,0.238675,0.236846,0.232564,0.232587,0.224343,0.214927,0.20733,0.198754,0.208112,0.235214,0.224607,0.202351,0.189535,0.206967,0.220685,0.224744,0.237113,0.24757,0.24885,0.250118,0.250486,0.250062,0.251131,0.25107,0.251563,0.25181
96,0.193519,0.209829,0.218469,0.211772,0.209094,0.207767,0.203641,0.199914,0.19392,0.182214,0.175678,0.162088,0.144661,0.132429,0.121621,0.131791,0.174911,0.157205,0.123746,0.102587,0.126056,0.137338,0.152552,0.179463,0.203848,0.225103,0.234296,0.232135,0.23117,0.232166,0.23811,0.246065,0.250516
88,0.153839,0.158239,0.162783,0.160536,0.157572,0.15469,0.14806,0.141321,0.131164,0.116511,0.0949404,0.0762979,0.0639846,0.0532493,0.0464773,0.0483586,0.0944047,0.081949,0.049077,0.0346853,0.0451336,0.0529111,0.0629372,0.0801547,0.110161,0.150169,0.180437,0.187578,0.190737,0.193036,0.192125,0.211571,0.223475
80,0.133921,0.134664,0.135239,0.133421,0.131009,0.125707,0.117568,0.100774,0.0867824,0.0657061,0.049651,0.03325,0.022238,0.0141638,0.00973369,0.00823832,0.0212758,0.0188765,0.00956097,0.00739741,0.0105305,0.0135076,0.0178294,0.0237044,0.0353524,0.0638093,0.11132,0.138426,0.147891,0.147714,0.152392,0.161567,0.178843
72,0.127089,0.127402,0.126765,0.124732,0.118065,0.111746,0.094342,0.0767687,0.0593964,0.0389373,0.0250107,0.0140282,0.00662754,0.00324266,0.00131096,0.000801575,0.00246099,0.00195447,0.00101794,0.000769388,0.00185028,0.00285844,0.00359588,0.00527557,0.00825024,0.0220265,0.0581271,0.098532,0.122306,0.131424,0.133167,0.135708,0.143016
64,0.125995,0.125722,0.123763,0.118531,0.105784,0.0927191,0.0760354,0.0553426,0.0363431,0.0215227,0.0106093,0.00484033,0.00176802,0.000441796,0.000125649,1.14443e-05,0.00011182,0.000125291,4.67308e-05,2.67033e-05,0.000115635,0.00045634,0.000579008,0.000700008,0.001305,0.00572344,0.0254674,0.0663503,0.105176,0.12279,0.127435,0.12825,0.130521
56,0.125804,0.124451,0.119069,0.10845,0.0928533,0.0740409,0.054346,0.0364564,0.021896,0.0104607,0.0041098,0.00123777,0.000289087,9.4892e-05,1.28748e-05,2.38422e-07,3.57633e-07,2.38422e-07,3.57633e-07,2.38422e-07,5.96056e-07,1.44245e-05,2.84915e-05,4.49426e-05,0.000137689,0.0013447,0.00951343,0.0412006,0.0852114,0.114686,0.124295,0.126403,0.126865
48,0.125059,0.120924,0.112973,0.0938575,0.0752378,0.0549349,0.0348058,0.019314,0.00886394,0.00327366,0.000777256,0.000155928,1.00137e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000169161,0.00279657,0.0184276,0.0585015,0.100686,0.119698,0.125728,0.127224
40,0.124736,0.114989,0.0996289,0.0761441,0.0549821,0.0367073,0.0195463,0.00868281,0.00286929,0.000647436,0.000127198,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.41861e-05,0.000657807,0.00771987,0.0355864,0.0805085,0.109756,0.123631,0.12958
32,0.123835,0.105765,0.0813348,0.0575791,0.0362345,0.0195605,0.00849101,0.0027167,0.000443942,4.19623e-05,7.62951e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,9.81107e-05,0.00247065,0.0177365,0.0571751,0.0943397,0.118459,0.132892
24,0.124719,0.0934777,0.0660811,0.0412567,0.0220251,0.00932687,0.00272159,0.00052429,7.33148e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.74872e-06,0.000603208,0.00788224,0.0371146,0.0782064,0.111795,0.139089
16,0.121373,0.0808945,0.0486072,0.026637,0.0103398,0.00314097,0.000671278,5.43603e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000172618,0.00343721,0.0214113,0.0605023,0.104458,0.146988
8,0.120618,0.0701378,0.0343113,0.0137628,0.00381809,0.000576863,3.6717e-05,5.96056e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.32462e-05,0.00115325,0.0112574,0.044116,0.0985231,0.151222
