SW Version,2022.1
Date and Time Started,2023-Jul-17 14:47:24
Date and Time Ended,2023-Jul-17 14:47:39
Scan Name,Scan_2J5D1-1J5D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,19456
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251593,0.250281,0.249441,0.251717,0.251686,0.247188,0.238843,0.244602,0.249353,0.251132,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251501,0.251717,0.251872,0.251872,0.251872,0.251872,0.251779,0.251532,0.251286,0.251101,0.250302,0.246791,0.239018,0.229262,0.219762,0.211592,0.230708,0.226797,0.199063,0.184347,0.188049,0.199918,0.218252,0.239652,0.24873,0.24965,0.250101,0.24998,0.250553,0.25004,0.250584,0.251532,0.251903
96,0.219469,0.226303,0.240491,0.239874,0.236533,0.233754,0.230494,0.229286,0.220925,0.211651,0.193995,0.178521,0.161675,0.152792,0.14389,0.146231,0.174312,0.175184,0.135466,0.0999131,0.116197,0.127025,0.135211,0.150944,0.186598,0.210884,0.215523,0.221157,0.224358,0.224974,0.228796,0.237386,0.246932
88,0.159172,0.159154,0.172849,0.177694,0.175624,0.171676,0.168329,0.155321,0.140325,0.120183,0.102574,0.0908212,0.0769684,0.0650757,0.0506193,0.0444733,0.093592,0.0906313,0.0449782,0.0131937,0.0202465,0.0238539,0.0285521,0.0355747,0.074592,0.120693,0.149813,0.153823,0.158498,0.160123,0.166488,0.184561,0.219823
80,0.128389,0.128751,0.128984,0.129316,0.127361,0.12042,0.106487,0.0879264,0.0649705,0.0485236,0.0351198,0.0218163,0.0104585,0.00389451,0.00112714,0.00036121,0.00372082,0.00392467,0.000295644,1.0729e-05,3.45712e-06,4.41081e-06,1.66896e-06,4.79229e-05,0.00260119,0.0282201,0.0886758,0.121705,0.12592,0.126006,0.1262,0.127696,0.138634
72,0.125924,0.125956,0.125891,0.124393,0.115548,0.0999595,0.0779883,0.0561951,0.0373309,0.0214511,0.00913501,0.002327,0.00020242,1.65703e-05,1.43053e-06,2.38422e-07,1.43053e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.82668e-05,0.00345259,0.0365087,0.0998932,0.123522,0.125928,0.125967,0.125967,0.126052
64,0.125951,0.125766,0.12415,0.114208,0.0956638,0.0709623,0.0490932,0.0298922,0.014119,0.00446028,0.000618944,2.30077e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000141384,0.00658403,0.04921,0.110766,0.124766,0.125959,0.125967,0.125967
56,0.125797,0.124572,0.11692,0.0979516,0.0726025,0.0489852,0.0274381,0.0119425,0.00385564,0.000483878,1.25172e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.0010431,0.017381,0.0799895,0.118916,0.125559,0.125967,0.125967
48,0.124543,0.11827,0.09994,0.0720812,0.0463384,0.0237971,0.00968887,0.00254349,0.00028408,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.11553e-05,0.00410468,0.0337874,0.0982332,0.121161,0.125797,0.125967
