SW Version,2022.1
Date and Time Started,2023-Jul-17 14:44:24
Date and Time Ended,2023-Jul-17 14:44:41
Scan Name,Scan_2J3D2-1J3D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,20224
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251872,0.251903,0.251903,0.251903,0.251903,0.251841,0.251872,0.251779,0.251872,0.25181,0.251748,0.251562,0.250948,0.248135,0.243073,0.240645,0.250432,0.243462,0.231717,0.228958,0.239024,0.245548,0.250554,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.243891,0.25007,0.250584,0.249681,0.248058,0.247219,0.24642,0.245492,0.244578,0.242238,0.240392,0.234875,0.225962,0.21497,0.207292,0.202213,0.222527,0.212665,0.190744,0.178065,0.196179,0.212875,0.232492,0.246835,0.251286,0.251779,0.251841,0.251717,0.251841,0.251779,0.251841,0.251872,0.251872
104,0.208234,0.222432,0.229363,0.225425,0.222046,0.217393,0.215822,0.212431,0.20634,0.195843,0.183474,0.171276,0.15478,0.137658,0.127381,0.125268,0.164892,0.149796,0.118695,0.10031,0.116068,0.13299,0.15508,0.198261,0.234827,0.244787,0.24642,0.245826,0.24565,0.243884,0.245509,0.249146,0.25107
96,0.162157,0.162556,0.167495,0.166404,0.163288,0.161831,0.156813,0.148143,0.132928,0.117113,0.101397,0.0840697,0.0664587,0.0516569,0.0398092,0.0351542,0.0814048,0.0727083,0.0374171,0.0212144,0.0296247,0.03786,0.0456039,0.0640164,0.117785,0.172743,0.193529,0.195864,0.198816,0.194596,0.199195,0.221514,0.233303
88,0.139411,0.137023,0.136121,0.134601,0.132546,0.129414,0.119011,0.104305,0.0877196,0.0705998,0.0515317,0.0356318,0.0229859,0.0131377,0.00677942,0.00382024,0.0145753,0.0131884,0.00294296,0.000538477,0.00223819,0.00350206,0.00397581,0.00558123,0.0187783,0.0676568,0.124449,0.144355,0.148201,0.147405,0.150452,0.164773,0.18356
80,0.126991,0.126961,0.126853,0.126408,0.122283,0.110621,0.093344,0.0767155,0.0571738,0.0383231,0.022704,0.0117815,0.00490172,0.00158515,0.000333553,5.72213e-05,0.000151875,6.78311e-05,1.0729e-06,2.38422e-07,4.76844e-07,9.53689e-07,8.46399e-06,1.6928e-05,0.000679742,0.0145372,0.0679393,0.114265,0.127319,0.128997,0.129867,0.133543,0.138662
72,0.12594,0.125928,0.125737,0.122341,0.111887,0.0906509,0.0717983,0.0483926,0.0291652,0.0152671,0.00663279,0.0019758,0.00038684,3.86244e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.28748e-05,0.00181356,0.0279867,0.0874963,0.119344,0.125838,0.126404,0.12703,0.128574
64,0.12592,0.12589,0.124663,0.112923,0.0937029,0.073257,0.0457914,0.0242882,0.0113271,0.00378352,0.000917687,9.95413e-05,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000115635,0.00713061,0.0502484,0.104271,0.123395,0.125897,0.125967,0.12613
56,0.12592,0.125365,0.118875,0.0999595,0.0755041,0.0494202,0.0248457,0.011249,0.00321369,0.000461824,3.70747e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.53002e-06,0.00154414,0.024542,0.0826504,0.116271,0.125376,0.125967,0.125975
48,0.125892,0.12358,0.107652,0.0819189,0.0541907,0.0270696,0.0113382,0.00280528,0.000246409,6.19898e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000139358,0.00901685,0.0507919,0.103148,0.12262,0.125889,0.126177
40,0.124967,0.115705,0.0911993,0.0615821,0.0313165,0.0115458,0.00218383,0.000103356,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.48371e-06,0.00154378,0.0261543,0.0783821,0.114013,0.125224,0.127678
32,0.122614,0.10331,0.0733619,0.0395973,0.0155343,0.00329142,0.000172141,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.00022817,0.0103166,0.0524972,0.10023,0.122984,0.132324
24,0.118608,0.0904595,0.0544037,0.0235108,0.00560996,0.00040949,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.3856e-05,0.0036723,0.0328647,0.0820937,0.117567,0.138858
16,0.113254,0.0720062,0.0330651,0.00865068,0.000791204,6.91424e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000599751,0.0149785,0.058131,0.108499,0.149603
8,0.109068,0.0557193,0.0169019,0.00184515,4.24392e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.0362e-05,0.00600907,0.0389822,0.0990466,0.160135
0,0.108008,0.0419924,0.00608692,0.000251416,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.15772e-05,0.00201741,0.0264914,0.0919629,0.16806
-8,0.1097,0.0399467,0.00892563,0.00135615,7.25996e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.000507482,0.00624523,0.0299838,0.0911792,0.165237
-16,0.109026,0.0545771,0.0189699,0.00492127,0.00068308,2.57496e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-05,0.00154641,0.013184,0.0440925,0.0979015,0.157161
-24,0.11153,0.075647,0.0353294,0.0124874,0.00334697,0.000312572,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000211719,0.00464685,0.0246617,0.065669,0.109861,0.143953
-32,0.115958,0.0922223,0.0536906,0.0231107,0.00810383,0.00180414,0.000117185,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.94083e-06,0.000783932,0.00966309,0.038703,0.0858775,0.11807,0.13437
