SW Version,2022.1
Date and Time Started,2023-Jul-17 14:46:20
Date and Time Ended,2023-Jul-17 14:46:37
Scan Name,Scan_2J4D0-1J4D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,21248
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251748,0.251748,0.251903,0.251841,0.25181,0.251655,0.251748,0.251347,0.251316,0.251133,0.250489,0.250332,0.248577,0.243919,0.239127,0.238484,0.245099,0.243945,0.229631,0.217947,0.224902,0.237514,0.244688,0.248495,0.250797,0.251748,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.244822,0.246025,0.248524,0.246477,0.246304,0.244605,0.242326,0.241974,0.238455,0.236212,0.23003,0.220606,0.209783,0.194975,0.188931,0.186432,0.206832,0.203279,0.17695,0.16054,0.174074,0.182341,0.200413,0.2227,0.239335,0.246868,0.250282,0.251072,0.251501,0.251132,0.251346,0.251841,0.251903
104,0.202704,0.208407,0.21606,0.213937,0.212774,0.212669,0.207776,0.201253,0.196337,0.178802,0.163227,0.149045,0.13235,0.123562,0.113442,0.11072,0.147711,0.148273,0.102287,0.0776655,0.0882214,0.096773,0.109424,0.13582,0.167832,0.203846,0.223192,0.230802,0.229498,0.229978,0.233294,0.240872,0.249331
96,0.152437,0.154125,0.161519,0.161402,0.154799,0.149819,0.14634,0.134355,0.116194,0.0964061,0.0776832,0.060415,0.0459024,0.0360398,0.0259354,0.0230961,0.0551003,0.0553741,0.028445,0.0180412,0.0209771,0.0238563,0.0254791,0.0319861,0.0502532,0.0901527,0.133485,0.156525,0.165334,0.164948,0.168778,0.186437,0.214807
88,0.131422,0.130464,0.129558,0.128843,0.126483,0.121533,0.111764,0.0930012,0.0695561,0.0504582,0.0351614,0.0213166,0.0110102,0.00473495,0.00169614,0.00122537,0.00765252,0.00901555,0.00351995,0.00162771,0.00215581,0.00279979,0.00276856,0.00321667,0.00665889,0.0285196,0.0703161,0.109779,0.129626,0.134485,0.13536,0.144199,0.158086
80,0.126036,0.125964,0.125753,0.124261,0.118427,0.107326,0.0868295,0.0626527,0.042324,0.0255043,0.0129711,0.00431401,0.000857843,8.84546e-05,5.24529e-06,1.31132e-06,9.95413e-05,0.000184777,3.31407e-05,4.2916e-06,1.68088e-05,3.51673e-05,3.98165e-05,3.99357e-05,0.000318651,0.0053043,0.0325191,0.0768096,0.109697,0.124902,0.126585,0.127405,0.130871
72,0.12592,0.12592,0.124846,0.118298,0.107134,0.0864999,0.0614638,0.0388433,0.0214862,0.00961482,0.00211719,0.000284915,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000546225,0.0119639,0.0487209,0.0904359,0.118305,0.125651,0.125975,0.126177
64,0.12592,0.125427,0.121124,0.109027,0.0902667,0.0637124,0.0392904,0.0209388,0.00874808,0.00185397,0.000125887,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.2398e-05,0.0022128,0.0247346,0.0685737,0.10534,0.122829,0.125882,0.125975
56,0.1259,0.123999,0.114514,0.0960947,0.0691976,0.0433049,0.0227604,0.00949958,0.00203624,0.000120761,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000253443,0.01093,0.0458487,0.0878297,0.116658,0.12533,0.125998
48,0.125774,0.119041,0.1031,0.0762802,0.0456282,0.0248746,0.0101161,0.00231949,0.000142815,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.29847e-06,0.00258772,0.0250369,0.0674924,0.101798,0.122158,0.126514
40,0.124298,0.109278,0.0848654,0.0531941,0.0274601,0.0118779,0.00275366,0.000217083,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000345474,0.0106601,0.0446164,0.085499,0.113035,0.128987
32,0.124108,0.0978674,0.0643693,0.033444,0.0140589,0.00370067,0.00029159,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.41999e-05,0.00313549,0.0253233,0.0662326,0.102543,0.13337
24,0.124281,0.0841042,0.0471924,0.0206059,0.00622497,0.00062109,1.60935e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000854148,0.0135607,0.0485421,0.0921494,0.13481
16,0.125787,0.0707106,0.0306462,0.00980877,0.00136091,5.5314e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000114562,0.00504704,0.0318616,0.0800168,0.138168
