SW Version,2022.1
Date and Time Started,2023-Jul-17 14:46:03
Date and Time Ended,2023-Jul-17 14:46:19
Scan Name,Scan_2J4D1-1J4D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,19264
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251532,0.251841,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251872,0.251841,0.251841,0.251841,0.251686,0.251841,0.251841,0.251841,0.251903,0.251903,0.251779,0.249455,0.251501,0.251717,0.251748,0.25181,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.235025,0.243512,0.248379,0.247274,0.245294,0.243597,0.242071,0.241156,0.239402,0.239933,0.238639,0.236692,0.230861,0.227549,0.221815,0.227164,0.247612,0.246672,0.213844,0.184178,0.211216,0.225941,0.235729,0.243756,0.247041,0.250915,0.25181,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.170484,0.177372,0.193377,0.196259,0.193354,0.187754,0.187761,0.185842,0.184418,0.181539,0.174382,0.165335,0.145339,0.130485,0.120729,0.120034,0.162671,0.160713,0.109401,0.0666099,0.0836271,0.104081,0.111706,0.148137,0.185178,0.208713,0.229898,0.235341,0.239465,0.237909,0.244592,0.250213,0.25181
88,0.134495,0.133954,0.131876,0.131814,0.131285,0.130207,0.128304,0.125021,0.118837,0.107068,0.0907773,0.0739216,0.0564873,0.0470381,0.0375587,0.0326798,0.0584982,0.0580434,0.0155464,0.00286393,0.00526377,0.00908896,0.0114737,0.0177634,0.0390083,0.0799741,0.10997,0.135025,0.153844,0.157349,0.16524,0.192551,0.223591
80,0.125933,0.125931,0.125951,0.125335,0.124603,0.121067,0.115914,0.105046,0.0869849,0.0688255,0.0510666,0.0355428,0.0233852,0.0143626,0.00638101,0.00263409,0.00632892,0.00302641,4.63731e-05,2.38422e-07,1.66896e-06,6.31819e-06,2.78954e-05,4.79229e-05,0.00180176,0.0182609,0.0581971,0.0870457,0.109798,0.12765,0.131431,0.135823,0.146827
72,0.12592,0.12592,0.125304,0.123909,0.118161,0.110534,0.0978393,0.0789991,0.0556999,0.0377298,0.0239395,0.012981,0.00559577,0.00096108,7.16459e-05,2.1458e-06,9.17926e-06,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.42136e-05,0.00269656,0.0240516,0.0625949,0.0878084,0.110561,0.124322,0.126091,0.127515
64,0.125957,0.125828,0.124361,0.121153,0.109541,0.0931574,0.070136,0.0465279,0.0289885,0.0153178,0.00775432,0.00182619,0.000100018,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000180962,0.00645063,0.0361952,0.0726033,0.0931995,0.117012,0.125628,0.125967
56,0.126592,0.12503,0.121153,0.108267,0.0926516,0.0672613,0.0446454,0.0235292,0.012218,0.00567564,0.000948205,1.71664e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-06,0.00126793,0.0168755,0.0529135,0.0835325,0.104323,0.123287,0.125967
48,0.129627,0.122013,0.108152,0.0916728,0.0663633,0.0406473,0.0198394,0.00960237,0.00350099,0.000295047,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.12882e-05,0.00482364,0.0297139,0.0670634,0.0901959,0.116182,0.125913
40,0.135835,0.114534,0.094919,0.069621,0.0416086,0.01839,0.0078751,0.00248984,0.000141027,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000821365,0.0131208,0.0455046,0.0785556,0.10072,0.125882
32,0.141717,0.108117,0.0767513,0.0461963,0.0199639,0.0075221,0.00206259,8.02291e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.98302e-05,0.00405044,0.027371,0.0615538,0.089601,0.124772
24,0.142412,0.103141,0.0595894,0.0281046,0.00912329,0.00258199,0.000136378,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000997678,0.0143155,0.0452255,0.0843228,0.12446
16,0.143316,0.0960391,0.0427655,0.0121053,0.00327652,0.000304227,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.59375e-05,0.00486989,0.0312687,0.0765489,0.126742
8,0.142413,0.083945,0.0338643,0.00678192,0.000567087,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.00159075,0.0250479,0.070631,0.134384
0,0.145071,0.0816008,0.0360832,0.00967799,0.00115849,7.5103e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.9789e-05,0.00432391,0.0264313,0.0698015,0.132445
-8,0.142993,0.0801655,0.0348046,0.00911572,0.00100471,7.5103e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.88354e-05,0.00411004,0.0263304,0.0698708,0.134338
-16,0.143369,0.0864848,0.0451043,0.0195222,0.00520178,0.000529893,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000446803,0.0132567,0.0345985,0.075233,0.133741
-24,0.140016,0.0986254,0.0596306,0.0345574,0.0145685,0.00429303,0.000342136,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.6561e-06,0.00343161,0.0239688,0.0486338,0.0860312,0.131881
-32,0.134023,0.10913,0.0778041,0.0505473,0.027104,0.0110463,0.003264,0.000153186,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000229839,0.0103582,0.0340253,0.0644643,0.098506,0.127211
-40,0.129862,0.118871,0.0970788,0.0699253,0.0469073,0.0253074,0.0103461,0.00359267,0.000278358,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-06,0.00273649,0.0238443,0.0494568,0.0846453,0.114151,0.125667
-48,0.127555,0.122909,0.112774,0.0925511,0.0688811,0.0459517,0.0257646,0.011426,0.00472708,0.000568518,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000316982,0.0117459,0.037341,0.0702321,0.103112,0.122492,0.125951
-56,0.126302,0.125551,0.121354,0.109027,0.09146,0.069039,0.0495685,0.0279732,0.0134301,0.00637887,0.00112714,2.34846e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-05,0.00326603,0.0264885,0.0536362,0.0901337,0.116802,0.125338,0.125975
-64,0.125936,0.12592,0.124937,0.11929,0.107449,0.0895876,0.0672348,0.0490697,0.0308672,0.015191,0.00772047,0.00228683,9.69186e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000677596,0.0147548,0.0425126,0.076383,0.108734,0.12287,0.125959,0.125975
-72,0.125953,0.12592,0.12589,0.124603,0.118709,0.109658,0.0945159,0.0742557,0.0573855,0.0396741,0.0226096,0.0116141,0.0046943,0.000739943,2.75378e-05,4.76844e-07,9.53689e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000140431,0.00638316,0.0322384,0.0623421,0.0987108,0.119901,0.125651,0.128073,0.130023
-80,0.128294,0.126975,0.126407,0.126278,0.124912,0.120059,0.113021,0.0997756,0.0823099,0.0690454,0.0527452,0.034912,0.0215067,0.0109374,0.00479145,0.00130143,0.00442988,0.00127008,7.14075e-05,1.26364e-05,2.5392e-05,8.04675e-05,0.000160697,0.000302915,0.00449509,0.0284754,0.0583369,0.0937436,0.120298,0.130922,0.135362,0.153642,0.167123
-88,0.142975,0.142677,0.148556,0.151193,0.150203,0.150743,0.148572,0.143416,0.139259,0.122702,0.105417,0.0902383,0.0712474,0.0577725,0.0471936,0.0443305,0.0771119,0.0615704,0.0226183,0.00916245,0.0130948,0.0204688,0.0254505,0.039484,0.0760107,0.113858,0.142765,0.173011,0.1804,0.185346,0.193215,0.211111,0.231775
-96,0.191662,0.203585,0.211298,0.211028,0.208168,0.208727,0.203366,0.202373,0.201342,0.195537,0.188539,0.17307,0.156597,0.147265,0.138533,0.134745,0.167894,0.160579,0.111361,0.0760511,0.0947233,0.116916,0.136531,0.170657,0.19455,0.214976,0.228467,0.233433,0.234878,0.235779,0.24057,0.245162,0.247676
-104,0.242578,0.240001,0.245996,0.245492,0.245155,0.244712,0.244878,0.244413,0.244058,0.243388,0.241952,0.23959,0.236652,0.231986,0.227759,0.223118,0.241799,0.239101,0.206416,0.185974,0.210658,0.223792,0.23216,0.238163,0.244576,0.246965,0.247756,0.247847,0.247818,0.247907,0.24791,0.247939,0.247969
