SW Version,2022.1
Date and Time Started,2023-Jul-17 14:41:41
Date and Time Ended,2023-Jul-17 14:41:57
Scan Name,Scan_2J1D2-1J1D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,14848
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251563,0.251872,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251934,0.251872,0.251872,0.251624,0.251071,0.24968,0.249442,0.247825,0.251224,0.250553,0.247336,0.245297,0.248702,0.250463,0.251378,0.251748,0.251903,0.251903,0.251872,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903
112,0.244715,0.247651,0.249174,0.24956,0.24986,0.248407,0.249381,0.248995,0.248496,0.248707,0.247676,0.245905,0.239402,0.2335,0.2275,0.225949,0.239747,0.23501,0.219639,0.213276,0.220161,0.233509,0.239396,0.246149,0.251038,0.251748,0.251779,0.251779,0.25181,0.25181,0.250978,0.251841,0.251903
104,0.214978,0.223922,0.231204,0.229426,0.22873,0.227457,0.227485,0.226634,0.227804,0.223697,0.212818,0.200609,0.189101,0.177452,0.165025,0.161423,0.20627,0.195607,0.157866,0.135172,0.161327,0.17131,0.183389,0.209388,0.22898,0.240485,0.244755,0.246303,0.244324,0.240508,0.242734,0.247322,0.250458
96,0.172513,0.176624,0.187473,0.18232,0.178829,0.17623,0.173182,0.167706,0.159069,0.147404,0.131911,0.114792,0.0966651,0.0753628,0.0651659,0.0651302,0.116439,0.107129,0.0642102,0.0439044,0.0542977,0.0681583,0.0820973,0.0983259,0.131183,0.175147,0.198119,0.206031,0.20573,0.20181,0.207139,0.214136,0.230993
88,0.14492,0.145471,0.145752,0.144082,0.140031,0.136479,0.130526,0.118372,0.106438,0.0865732,0.0651769,0.0474454,0.0317501,0.02111,0.0149995,0.0139661,0.032803,0.0289986,0.0126025,0.00696396,0.010008,0.0128519,0.0139276,0.0183924,0.0299751,0.0566805,0.0999553,0.138261,0.150395,0.152826,0.156935,0.169733,0.191206
80,0.130676,0.130228,0.12922,0.12758,0.122959,0.115519,0.10389,0.0884623,0.07035,0.0495397,0.0322688,0.0183287,0.00983448,0.00463684,0.00259225,0.00144043,0.00379878,0.00297944,0.000951185,0.00030828,0.000557908,0.000848306,0.000907673,0.00127496,0.00253216,0.0111919,0.0409215,0.0849397,0.116635,0.129015,0.131749,0.135192,0.142642
72,0.126417,0.126305,0.125363,0.122067,0.112218,0.101464,0.0832268,0.0630105,0.0435939,0.0257323,0.0137247,0.00585148,0.00262407,0.000859989,0.000327711,0.00026441,0.000261549,0.000194791,3.62402e-05,4.17239e-06,3.45712e-06,9.17926e-06,2.08619e-05,1.43053e-05,8.89315e-05,0.00155928,0.0138777,0.0511001,0.0943227,0.118602,0.126041,0.12721,0.129039
64,0.125993,0.125622,0.121969,0.11268,0.0974514,0.0777633,0.0572699,0.0375307,0.0214817,0.0102197,0.00398344,0.001475,0.000451095,0.000134947,1.88354e-05,8.34478e-06,6.91424e-06,2.38422e-07,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.000157597,0.00339895,0.0219609,0.0634755,0.10395,0.12073,0.125735,0.12613
56,0.125851,0.124513,0.115783,0.100548,0.0816315,0.0597425,0.0378582,0.0210161,0.00966053,0.00366538,0.00109615,0.00032938,2.49151e-05,1.28748e-05,3.81476e-06,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.70241e-06,0.000735294,0.00997098,0.0404771,0.0870687,0.1135,0.124424,0.125936
48,0.126031,0.119708,0.105981,0.0822743,0.0591626,0.0373936,0.0194394,0.00820144,0.00274495,0.000711213,0.000176432,2.45575e-05,7.62951e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000105621,0.0025566,0.0199356,0.0620398,0.0997335,0.120726,0.126349
40,0.127046,0.113848,0.0911199,0.0644179,0.0408256,0.0214835,0.00870066,0.00269703,0.000642548,0.000104191,5.48371e-06,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.86793e-06,0.000701081,0.00892213,0.0372355,0.0806974,0.112161,0.126483
