SW Version,2022.1
Date and Time Started,2023-Jul-17 14:42:46
Date and Time Ended,2023-Jul-17 14:43:02
Scan Name,Scan_2J2D3-1J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19904
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251594,0.251841,0.251872,0.251872,0.251903,0.251501,0.247478,0.251071,0.251624,0.251779,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.250798,0.247823,0.246304,0.228349,0.238003,0.246137,0.243435,0.219657,0.206714,0.220572,0.228105,0.235649,0.248231,0.25144,0.251563,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.247131,0.246474,0.251378,0.251501,0.250827,0.249203,0.249919,0.248903,0.247585,0.240996,0.237327,0.228364,0.213677,0.19975,0.197657,0.192741,0.209558,0.205615,0.1788,0.157264,0.161558,0.174271,0.177725,0.209093,0.229901,0.243001,0.25098,0.251378,0.251686,0.251347,0.251501,0.251903,0.251903
96,0.200272,0.201511,0.219007,0.215917,0.214422,0.214638,0.212,0.205601,0.190618,0.176927,0.162972,0.149765,0.142644,0.127018,0.106957,0.124682,0.146801,0.138847,0.100085,0.0591012,0.0600334,0.10062,0.0907155,0.119217,0.150482,0.182002,0.202734,0.232426,0.228349,0.229584,0.225616,0.246032,0.251686
88,0.148814,0.151556,0.159023,0.15328,0.148256,0.146501,0.135578,0.11858,0.126516,0.0963131,0.0748964,0.0662828,0.0511594,0.0359472,0.0278631,0.0247204,0.0647461,0.0640642,0.0243977,0.00683425,0.0131326,0.0137009,0.0161356,0.0192439,0.0315402,0.0640048,0.104389,0.137285,0.154459,0.1509,0.170178,0.180993,0.224745
80,0.130583,0.129593,0.128613,0.126093,0.120788,0.109679,0.113706,0.0846112,0.0676511,0.0486973,0.0408188,0.0208465,0.0105972,0.00492151,0.00280718,0.00149062,0.00384301,0.00391394,0.000793231,4.27968e-05,4.685e-05,0.000233535,4.00549e-05,0.000209335,0.000834835,0.0115048,0.0439417,0.0856683,0.118756,0.12705,0.129545,0.132411,0.146641
72,0.12621,0.126059,0.124776,0.11849,0.110491,0.0888263,0.0724177,0.0536962,0.0367865,0.0215296,0.0115377,0.00450141,0.00154581,0.000501164,0.000148418,3.06373e-05,1.40669e-05,3.45712e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.06098e-05,0.00153937,0.0163065,0.0529337,0.09854,0.121281,0.125874,0.126278,0.126216
64,0.125828,0.124937,0.117349,0.112427,0.0936344,0.0702419,0.0525931,0.0312268,0.0173147,0.00705682,0.00217584,0.000555762,0.000178101,9.29847e-06,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000109913,0.00513883,0.0288295,0.0680866,0.10916,0.125254,0.125959,0.125967
56,0.125937,0.12367,0.115366,0.0985929,0.0726334,0.0531279,0.0322618,0.0155019,0.00645171,0.00196531,0.000272159,4.88766e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.000950589,0.0148996,0.0458059,0.0915413,0.117936,0.125882,0.12599
48,0.1252,0.120528,0.111351,0.079502,0.0544037,0.0325055,0.0152634,0.00520392,0.00120332,0.00020099,9.17926e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.77394e-05,0.00506862,0.0256866,0.0656215,0.103658,0.123613,0.126333
40,0.125382,0.116095,0.0863831,0.0598822,0.0356865,0.0158837,0.00557693,0.0012777,0.000106932,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000703346,0.0135239,0.0427087,0.0851892,0.114194,0.128877
32,0.127915,0.100848,0.0712799,0.044126,0.019978,0.00636397,0.0013211,9.54881e-05,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000144245,0.00557586,0.0244085,0.0627575,0.101005,0.130474
24,0.132601,0.0910844,0.0507448,0.0252314,0.00872082,0.00222782,0.000301843,4.41081e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.16827e-05,0.00172367,0.0183175,0.0448545,0.0858016,0.131731
16,0.127238,0.0799048,0.0384907,0.0141324,0.00256662,0.000501998,1.78817e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000391132,0.00817335,0.0310159,0.0733117,0.127399
8,0.130895,0.0750096,0.0234702,0.00556251,0.000707637,2.27693e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.24529e-05,0.00272564,0.0222824,0.0627297,0.127873
0,0.131536,0.0760861,0.0231619,0.00329452,0.0002085,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.77625e-05,0.00189379,0.0179234,0.0648272,0.131184
-8,0.133184,0.0737723,0.0221451,0.00301139,0.000149729,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.86793e-06,0.00157251,0.0188718,0.0616347,0.129997
-16,0.134179,0.0755661,0.0297213,0.00674771,0.000721704,3.09949e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000149133,0.00402767,0.0223065,0.0629346,0.132615
-24,0.129751,0.0825262,0.0424409,0.0166724,0.00463982,0.000460036,1.41861e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-06,0.00101055,0.0103661,0.0318205,0.0775072,0.13235
-32,0.130864,0.0913548,0.0596417,0.0305834,0.0108774,0.00245646,0.000149968,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.71939e-05,0.0033614,0.0184176,0.0444762,0.0924021,0.133536
-40,0.128971,0.103405,0.0794309,0.0494871,0.0270739,0.00927954,0.00207034,0.000311618,1.49014e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000545272,0.00817858,0.028256,0.0671553,0.108805,0.12699
-48,0.12591,0.114492,0.0970602,0.0686594,0.0431916,0.0244529,0.00958422,0.00240449,0.000572571,4.69692e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.03988e-05,0.00312512,0.0179283,0.0482402,0.0931326,0.119265,0.127022
-56,0.126164,0.123767,0.109846,0.0906022,0.0678226,0.0436706,0.0193366,0.0101896,0.00399476,0.000595936,7.20035e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000513681,0.00888929,0.0306134,0.0739672,0.111655,0.125179,0.126083
-64,0.126003,0.124603,0.116733,0.106201,0.0861941,0.0626675,0.0432683,0.0238525,0.0106608,0.0040049,0.000996724,4.43465e-05,1.16827e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.19623e-05,0.00304072,0.0181527,0.0469295,0.0989744,0.121522,0.125805,0.125967
-72,0.125952,0.12592,0.123969,0.116019,0.102174,0.0864707,0.0741482,0.0468344,0.0315753,0.0144302,0.00711428,0.00198987,0.000499495,5.68637e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.55661e-06,0.000786913,0.010038,0.0339326,0.0792217,0.114673,0.124647,0.125967,0.125967
-80,0.126005,0.125943,0.125582,0.1237,0.117646,0.104042,0.0926723,0.0638475,0.0576829,0.0428949,0.0239351,0.0158331,0.0069897,0.00206188,0.000492223,0.000164154,0.000298862,2.89683e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000286226,0.00549814,0.0251222,0.0644616,0.105864,0.124618,0.125951,0.127175,0.129459
-88,0.12897,0.128692,0.127774,0.127449,0.12499,0.125808,0.111231,0.099215,0.0861948,0.0702328,0.0639164,0.0457526,0.0332128,0.016994,0.0131051,0.00633822,0.012173,0.00579211,0.000716697,3.55249e-05,0.000154617,0.000368482,0.00029159,0.000982538,0.00488837,0.0222336,0.0630615,0.104223,0.128828,0.133685,0.138048,0.150126,0.183635
-96,0.148204,0.144785,0.151369,0.160043,0.156113,0.158607,0.145914,0.137189,0.130927,0.114896,0.103265,0.0953473,0.0721109,0.0663074,0.0570482,0.0518459,0.0959569,0.0634028,0.0197315,0.00722968,0.0119026,0.0191302,0.0223251,0.031997,0.0521623,0.101092,0.157037,0.176915,0.18473,0.186165,0.189354,0.217867,0.240838
-104,0.192229,0.211014,0.223511,0.227336,0.225348,0.225021,0.218728,0.213606,0.21265,0.209818,0.193136,0.186072,0.172412,0.165465,0.156504,0.154809,0.188239,0.176318,0.12679,0.10699,0.116055,0.130494,0.158267,0.18934,0.209692,0.233712,0.242372,0.245695,0.224427,0.245436,0.246255,0.247235,0.247939
-112,0.246276,0.245856,0.247854,0.247651,0.24797,0.24699,0.24659,0.247361,0.24566,0.243976,0.245,0.244372,0.238252,0.239393,0.232592,0.225821,0.243115,0.238212,0.207426,0.18409,0.208448,0.222474,0.232487,0.239902,0.247048,0.247909,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797
-120,0.247939,0.247969,0.247969,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247969,0.247969,0.247939,0.247941,0.24797,0.247972,0.247415,0.24791,0.24791,0.244682,0.245748,0.246713,0.245005,0.247783,0.24791,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797
Scan End
