SW Version,2022.1
Date and Time Started,2023-Jul-17 14:43:19
Date and Time Ended,2023-Jul-17 14:43:34
Scan Name,Scan_2J2D1-1J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,15104
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.25181,0.251872,0.251903,0.251903,0.251872,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251841,0.251501,0.251286,0.251748,0.251841,0.250161,0.249264,0.250888,0.251624,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251594,0.251655,0.251872,0.251903,0.251872,0.251872,0.25181,0.251717,0.251779,0.251779,0.251377,0.250823,0.248368,0.246157,0.237971,0.242961,0.249859,0.247162,0.239843,0.231386,0.239497,0.245176,0.250159,0.250615,0.251779,0.251903,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.239652,0.244853,0.248849,0.249025,0.248027,0.248173,0.248319,0.248495,0.246136,0.243679,0.240119,0.235373,0.223744,0.210938,0.203165,0.199092,0.224589,0.225139,0.193988,0.173529,0.186723,0.210075,0.218029,0.237331,0.246073,0.24926,0.251223,0.251317,0.251101,0.249971,0.250858,0.251872,0.251903
88,0.20049,0.216587,0.230739,0.233032,0.229878,0.226954,0.225991,0.221304,0.213409,0.205669,0.196025,0.182679,0.165719,0.143059,0.134962,0.134456,0.180259,0.177758,0.131623,0.103043,0.11362,0.140242,0.151669,0.179914,0.214144,0.236657,0.238573,0.241817,0.240831,0.239139,0.242314,0.246506,0.251071
80,0.148876,0.158556,0.174143,0.16884,0.167851,0.165478,0.155444,0.15352,0.139583,0.119632,0.102973,0.0815011,0.0669677,0.0530491,0.0464564,0.0439438,0.0814038,0.0834391,0.0393542,0.0219458,0.0273503,0.0337176,0.0392189,0.0551192,0.0800171,0.123525,0.164112,0.172437,0.177474,0.173892,0.1698,0.207663,0.235629
72,0.129628,0.130101,0.131682,0.131303,0.130121,0.124077,0.112605,0.0945979,0.0777106,0.0585515,0.0399951,0.0253377,0.0175962,0.010891,0.00774658,0.00629172,0.0137791,0.0152233,0.00431604,0.0017288,0.00212637,0.00243393,0.00290935,0.00413365,0.00936499,0.0331585,0.0772717,0.117644,0.132406,0.131673,0.137232,0.143339,0.171196
64,0.126122,0.126103,0.12566,0.124478,0.118739,0.101043,0.0825351,0.0630645,0.0429361,0.0254869,0.0146304,0.00737702,0.00403148,0.00189581,0.000972643,0.000392205,0.00107028,0.000940337,8.72625e-05,1.25172e-05,1.4663e-05,2.22925e-05,4.88766e-05,7.97522e-05,0.000325923,0.00606522,0.0328618,0.0799412,0.116925,0.126534,0.127557,0.128555,0.132539
56,0.125921,0.125551,0.124302,0.118492,0.105653,0.0808587,0.0572893,0.0366024,0.0207551,0.0104618,0.00473626,0.00181034,0.000907554,0.000252728,5.17376e-05,3.79091e-05,3.4452e-05,1.40669e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.48371e-06,0.000821841,0.0108239,0.0455349,0.0960674,0.121848,0.125951,0.126075,0.126388
48,0.125737,0.12418,0.119318,0.105784,0.0830888,0.052658,0.0313223,0.0158768,0.00626371,0.00247804,0.000924244,0.000242595,8.60704e-05,5.12608e-06,5.3645e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,3.64786e-05,0.00197592,0.0208827,0.0638468,0.1092,0.124262,0.125944,0.125967
40,0.125015,0.121732,0.109917,0.0836453,0.0533271,0.0302436,0.0139951,0.00490435,0.00148144,0.000343686,9.4892e-05,1.21595e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000261788,0.00639043,0.0334979,0.0858995,0.118907,0.125805,0.126099
32,0.123359,0.114818,0.0872517,0.0570085,0.0274454,0.0119673,0.00359112,0.000788581,9.66802e-05,1.31132e-05,1.78817e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.94083e-06,0.00123383,0.0157219,0.0561164,0.103824,0.12305,0.1279
24,0.12418,0.101946,0.0672354,0.0360661,0.0132724,0.00373476,0.000649343,6.42548e-05,4.53002e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.00020397,0.00577554,0.0318002,0.080272,0.115411,0.128097
16,0.120067,0.0832691,0.0432224,0.0168287,0.00291376,0.00051225,4.98302e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.9789e-05,0.00138309,0.0158637,0.0502528,0.0985104,0.138937
8,0.12404,0.0649247,0.0231938,0.00446958,0.000523098,2.61072e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000290637,0.00618336,0.0309748,0.0849558,0.148129
0,0.123481,0.0503499,0.0108339,0.00084628,4.14855e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.23062e-05,0.00192609,0.0190919,0.0790227,0.154822
-8,0.12514,0.0529436,0.0111095,0.00237075,0.000346904,4.41081e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.01467e-05,0.00184098,0.0245876,0.0836352,0.161116
-16,0.124226,0.0635788,0.0230792,0.00699495,0.00199607,0.000318771,1.58551e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00019646,0.00670896,0.0421855,0.0978407,0.151353
-24,0.123771,0.0864026,0.0467205,0.0167144,0.00594303,0.0017555,0.000272397,1.89546e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.77531e-06,0.00149884,0.0185823,0.0706057,0.113917,0.140725
-32,0.124493,0.106136,0.0705905,0.0374292,0.0138711,0.00524708,0.00171485,0.000264649,2.71801e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000141265,0.00629757,0.0413763,0.0981119,0.124285,0.130182
-40,0.124987,0.117862,0.0968033,0.0594304,0.0298382,0.0132948,0.00505443,0.00172343,0.00029159,2.02659e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.5103e-06,0.00139048,0.0208537,0.0752529,0.11705,0.125874,0.126911
-48,0.125769,0.123283,0.114157,0.0886875,0.0568187,0.0317772,0.0173048,0.00629768,0.00212899,0.000439293,6.24666e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000251535,0.00866703,0.0504723,0.105182,0.125141,0.125959,0.126107
-56,0.125951,0.125735,0.120924,0.109658,0.0878807,0.0590875,0.0362474,0.0185782,0.00815027,0.0026714,0.000517495,9.22694e-05,8.46399e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.74323e-05,0.00271229,0.0309638,0.0861585,0.11933,0.125928,0.125967,0.126013
-64,0.12593,0.125921,0.124664,0.118637,0.108703,0.0907628,0.0633185,0.0407898,0.0232524,0.0111568,0.00443573,0.00125827,0.000235442,1.82393e-05,7.86793e-06,8.34478e-07,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,2.38422e-07,2.50343e-06,0.00057579,0.0135281,0.0644485,0.112688,0.125368,0.126021,0.126185,0.128624
-72,0.126331,0.126369,0.126052,0.125137,0.118593,0.112156,0.0960397,0.0725284,0.0553541,0.0347878,0.0196324,0.0111624,0.00420648,0.00143029,0.000437028,0.000147583,0.000531324,0.000217679,2.27693e-05,3.93397e-06,9.89452e-06,9.69186e-05,5.41218e-05,0.000157955,0.000437982,0.00846247,0.0511655,0.104252,0.125589,0.127434,0.129508,0.133917,0.141784
-80,0.133645,0.134417,0.133719,0.133921,0.132228,0.130415,0.118814,0.106236,0.0906336,0.0676897,0.0589729,0.0395536,0.0259403,0.0144492,0.00762522,0.00573298,0.0150223,0.00968698,0.00276558,0.000965014,0.00214628,0.00362747,0.00490947,0.00655792,0.0146563,0.0581009,0.116611,0.143293,0.146587,0.145449,0.152691,0.172077,0.209342
-88,0.164661,0.168758,0.183311,0.187076,0.181602,0.185468,0.181068,0.176385,0.169213,0.157332,0.132972,0.111898,0.0911747,0.0858075,0.0748282,0.0613046,0.108241,0.106681,0.0518127,0.024403,0.040178,0.0592575,0.070885,0.120771,0.137236,0.206303,0.218296,0.221965,0.219242,0.216156,0.225933,0.239704,0.246178
-96,0.220154,0.227446,0.240537,0.243949,0.23732,0.234241,0.228844,0.227236,0.227657,0.225421,0.217495,0.195982,0.179193,0.164859,0.145605,0.149343,0.19021,0.188108,0.147591,0.107775,0.144401,0.164429,0.201601,0.23023,0.244485,0.246583,0.247514,0.24718,0.247881,0.246742,0.246811,0.247651,0.247939
-104,0.247016,0.247883,0.247941,0.247854,0.247796,0.247536,0.247505,0.246053,0.24594,0.247883,0.245317,0.24414,0.242253,0.238767,0.22921,0.229971,0.242602,0.241924,0.225727,0.210718,0.234811,0.245094,0.247081,0.247909,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969
-112,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247941,0.247941,0.247939,0.247723,0.24638,0.247663,0.247752,0.247909,0.247446,0.246319,0.247787,0.247909,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247969,0.247969,0.247939,0.247969,0.247939
-120,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969
Scan End
