SW Version,2022.1
Date and Time Started,2023-Jul-17 14:44:41
Date and Time Ended,2023-Jul-17 14:44:57
Scan Name,Scan_2J3D1-1J3D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,128
Horizontal Opening,0
Horizontal Percentage,3.03
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.250888,0.251133,0.251255,0.251041,0.25104,0.251316,0.249969,0.250977,0.249874,0.249544,0.249025,0.247823,0.248391,0.247651,0.24591,0.245696,0.249024,0.247235,0.24497,0.242654,0.245368,0.247373,0.247818,0.24953,0.250248,0.251286,0.251133,0.251225,0.250582,0.251071,0.251131,0.25181,0.251594
112,0.24566,0.249591,0.248787,0.24882,0.248026,0.248626,0.246029,0.246882,0.244316,0.244389,0.240655,0.239893,0.237294,0.231527,0.228357,0.232587,0.241415,0.239057,0.226159,0.220176,0.225458,0.231771,0.236021,0.241557,0.245472,0.248583,0.247854,0.248102,0.248469,0.248269,0.24918,0.250916,0.251194
104,0.228401,0.234793,0.23915,0.235607,0.234898,0.232569,0.233217,0.229276,0.226075,0.220853,0.215539,0.211526,0.208041,0.191978,0.191015,0.19712,0.221201,0.205881,0.183761,0.168393,0.176454,0.193767,0.200655,0.21302,0.224207,0.234243,0.236574,0.240491,0.238819,0.23882,0.241331,0.244029,0.248581
96,0.19352,0.194665,0.205447,0.206764,0.20453,0.196601,0.192519,0.185756,0.179112,0.16833,0.158332,0.148045,0.141545,0.134945,0.134029,0.126864,0.159454,0.145285,0.113564,0.0996213,0.110688,0.112604,0.130312,0.144406,0.165327,0.190183,0.204797,0.208218,0.211537,0.211692,0.217133,0.227656,0.234554
88,0.161099,0.163556,0.166919,0.164664,0.160317,0.158329,0.144515,0.135926,0.12316,0.115282,0.105305,0.0934385,0.0826174,0.0740325,0.0727911,0.0691975,0.100381,0.088222,0.0595656,0.0483868,0.0531106,0.0563648,0.0636724,0.0714119,0.0931269,0.119669,0.154134,0.171991,0.174596,0.17889,0.180666,0.189433,0.208279
80,0.139957,0.140713,0.140413,0.13761,0.130691,0.119417,0.110331,0.0958461,0.0840867,0.0722482,0.0615648,0.0496919,0.0420552,0.0348316,0.0279443,0.0286535,0.0379576,0.03315,0.0239599,0.0169203,0.0198698,0.0210691,0.022828,0.0271414,0.0348732,0.0522501,0.0857688,0.122729,0.140376,0.145121,0.149302,0.156842,0.165573
72,0.131166,0.131185,0.126997,0.118217,0.110646,0.0952684,0.0798627,0.0673547,0.0550754,0.0438049,0.0351995,0.0279574,0.0206161,0.0176005,0.0143544,0.0121218,0.0163555,0.0138831,0.00955274,0.00727903,0.00723945,0.00814033,0.0084653,0.010239,0.0140641,0.0232022,0.0452374,0.0818453,0.114087,0.129343,0.13478,0.140292,0.14012
64,0.126678,0.125353,0.120776,0.103902,0.0932246,0.0733414,0.0570373,0.0445669,0.0344661,0.0248289,0.0184023,0.0130908,0.0100037,0.00739455,0.00632236,0.00510021,0.00596997,0.00539061,0.00369554,0.00248114,0.00293426,0.00336974,0.00322311,0.00378984,0.0044759,0.0089636,0.0212042,0.0464398,0.0886028,0.112233,0.124634,0.129511,0.132544
56,0.125886,0.118717,0.109804,0.0949881,0.0747953,0.0558873,0.040733,0.0291383,0.0211218,0.0146342,0.0097258,0.00700329,0.00499733,0.003851,0.002816,0.00254611,0.00279788,0.00246052,0.00158277,0.00130524,0.00152268,0.00167265,0.00160112,0.00188032,0.00234822,0.00418753,0.0105169,0.0292509,0.0618453,0.100819,0.118872,0.126746,0.129431
48,0.123448,0.112819,0.0997165,0.0756475,0.0567091,0.0383763,0.02773,0.017456,0.0107969,0.00761687,0.00487073,0.00344437,0.00238804,0.0019348,0.00133111,0.00115551,0.00141754,0.00110449,0.000760805,0.000649104,0.000608811,0.000689279,0.000714671,0.000816238,0.00105812,0.00162461,0.00489624,0.014411,0.0393698,0.0791987,0.108927,0.122497,0.128496
40,0.123642,0.107063,0.0815388,0.0598005,0.0400585,0.0253181,0.0154111,0.00932467,0.00599894,0.00357419,0.00249354,0.00164976,0.00110938,0.000954166,0.000702511,0.000540503,0.000684272,0.000460632,0.000295167,0.000225428,0.000235919,0.000277881,0.000259999,0.000332599,0.000444657,0.000658284,0.00190881,0.00682758,0.0232984,0.0562523,0.0923053,0.116029,0.131256
32,0.119983,0.0951617,0.0658619,0.0440211,0.0267441,0.0166729,0.0083686,0.0045547,0.00270013,0.00190368,0.00105013,0.000761997,0.000411159,0.00043822,0.000244979,0.000251655,0.000271324,0.000201944,0.000103118,9.33423e-05,0.000109436,7.43877e-05,0.000113131,0.000175598,0.000203851,0.00029624,0.000765335,0.00324123,0.0121473,0.0366001,0.0726367,0.107451,0.13194
24,0.12122,0.0857898,0.0509178,0.0297662,0.0156189,0.00897617,0.00427026,0.00225905,0.00135042,0.000965848,0.000624785,0.000462658,0.000307207,0.000169161,0.000175956,0.000127198,8.82162e-05,6.07977e-05,3.76707e-05,3.58825e-05,3.93397e-05,4.11278e-05,2.69417e-05,1.77625e-05,5.38834e-05,0.000102641,0.000367766,0.00147476,0.00671409,0.0238376,0.0562633,0.0960195,0.136594
16,0.121812,0.0735475,0.0381131,0.0186595,0.00907452,0.00423915,0.00221923,0.00123515,0.000653873,0.000488885,0.00024486,0.000241402,0.000141384,5.50755e-05,7.48646e-05,2.30077e-05,5.48371e-05,1.41861e-05,1.45438e-05,5.24529e-06,1.00137e-05,9.77531e-06,1.59743e-05,1.76432e-05,2.45575e-05,1.9789e-05,0.000156763,0.000841392,0.00370949,0.0135687,0.040404,0.0846122,0.142303
8,0.121106,0.0684385,0.0308574,0.0133612,0.00528892,0.00257508,0.00120212,0.000712406,0.000399,0.000264529,0.000126721,7.99907e-05,6.23474e-05,1.68088e-05,3.57633e-05,7.74872e-06,5.3645e-06,3.57633e-07,1.90738e-06,2.1458e-06,6.07977e-06,2.38422e-07,5.24529e-06,2.38422e-07,3.09949e-06,9.53689e-06,8.16596e-05,0.000471718,0.0017896,0.00906279,0.0321886,0.0780485,0.142581
