SW Version,2022.1
Date and Time Started,2023-Jul-17 14:46:37
Date and Time Ended,2023-Jul-17 14:46:53
Scan Name,Scan_1J5CMD-2J5CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,17728
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24791,0.247939,0.247969,0.247601,0.247939,0.247879,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939
112,0.247736,0.247941,0.247969,0.24797,0.247969,0.247939,0.247594,0.247478,0.246448,0.246505,0.245408,0.24513,0.244709,0.244421,0.242245,0.240825,0.247141,0.247081,0.238753,0.229132,0.238397,0.243198,0.245929,0.247601,0.247848,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247969
104,0.230687,0.239652,0.245325,0.243949,0.241734,0.237936,0.233875,0.228596,0.227107,0.225325,0.219752,0.212209,0.20316,0.19766,0.186883,0.184519,0.216843,0.212255,0.174038,0.147977,0.169751,0.194631,0.218815,0.235703,0.242106,0.246715,0.247611,0.247638,0.247847,0.247852,0.247767,0.247939,0.247969
96,0.17956,0.188657,0.200564,0.197269,0.192189,0.184027,0.183178,0.174065,0.167557,0.159771,0.144915,0.129463,0.114151,0.0948712,0.0814007,0.0740285,0.128786,0.126006,0.0737324,0.0461813,0.0578979,0.0723206,0.0872905,0.124697,0.17014,0.208265,0.218845,0.22364,0.228283,0.226901,0.231642,0.238958,0.246616
88,0.145592,0.143213,0.144222,0.141946,0.13913,0.135145,0.129561,0.122357,0.108252,0.0968563,0.0825275,0.0625951,0.0461369,0.0336131,0.0231154,0.0154229,0.031999,0.0295591,0.00733363,0.00169769,0.00400633,0.00620553,0.00852085,0.0157892,0.0397243,0.0825948,0.124935,0.149627,0.161462,0.164962,0.17235,0.191962,0.217201
80,0.129564,0.129005,0.127214,0.125612,0.123071,0.117372,0.106381,0.0949077,0.0805178,0.0615912,0.0437457,0.0295372,0.0183532,0.00738012,0.00179544,0.000439651,0.00131752,0.000838769,2.36038e-05,2.38422e-07,7.5103e-06,2.09812e-05,4.24392e-05,0.000378257,0.00445253,0.0215659,0.0594826,0.0990058,0.123136,0.133162,0.13623,0.146823,0.156542
72,0.126098,0.125945,0.125244,0.120271,0.112304,0.0998426,0.084362,0.065919,0.0471579,0.0323821,0.0191989,0.00791271,0.00196543,0.000204924,8.22557e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000371939,0.00623927,0.0257583,0.0640495,0.100512,0.120901,0.126319,0.128514,0.130735
64,0.125891,0.124421,0.119318,0.108289,0.0937544,0.0750613,0.0551955,0.0377437,0.0226346,0.0107263,0.00358337,0.000423199,2.46767e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.05318e-06,0.000745785,0.0102759,0.0329031,0.0753582,0.106146,0.122613,0.125944,0.12599
56,0.125387,0.12101,0.111134,0.0945858,0.0738168,0.0557181,0.0342884,0.0178695,0.00803515,0.00226358,0.000199321,8.34478e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.72351e-05,0.00330024,0.0184922,0.0508007,0.0894948,0.114957,0.125179,0.125998
48,0.124406,0.112735,0.0941683,0.0721422,0.0516226,0.0298922,0.0136278,0.00569197,0.00118377,6.90232e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000421888,0.00822286,0.026962,0.0655479,0.0985021,0.119149,0.127175
40,0.12519,0.0990701,0.0763144,0.0528537,0.0286158,0.0122549,0.00440115,0.000661383,2.71801e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-05,0.00230197,0.0152674,0.0407814,0.0789416,0.10797,0.131893
32,0.125753,0.0875986,0.0586097,0.0316143,0.0127559,0.00413853,0.000467784,1.6928e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000359064,0.00735902,0.0236544,0.0578519,0.0971393,0.139541
24,0.127682,0.0798208,0.0423488,0.0167772,0.00509735,0.000782979,1.44245e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.44383e-05,0.00254015,0.0146947,0.0400794,0.0915455,0.144054
16,0.132532,0.0757184,0.0261686,0.00610826,0.000763786,1.08482e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000347858,0.00723731,0.0321524,0.0848427,0.149577
8,0.139425,0.075697,0.0245244,0.00413376,0.000169399,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.25446e-05,0.00482447,0.0350864,0.0847738,0.147309
0,0.136053,0.0795726,0.0346532,0.011807,0.00250474,0.000164869,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000409848,0.0114674,0.0420839,0.0910027,0.143655
-8,0.137684,0.0766086,0.0282078,0.00740647,0.000919356,3.32599e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000104548,0.00729143,0.0385035,0.0881129,0.145302
-16,0.132524,0.0842428,0.0429345,0.0177875,0.00586185,0.000869883,2.56304e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.00130071,0.0172439,0.0486022,0.0948303,0.14025
-24,0.127819,0.0977199,0.0626828,0.0353124,0.0156488,0.00584003,0.00112225,8.21365e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.26133e-05,0.0068693,0.0324763,0.0701183,0.104283,0.136382
-32,0.128148,0.106696,0.0821555,0.0548878,0.0291287,0.0133719,0.00529548,0.00123801,7.78449e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000929847,0.0165102,0.0500236,0.0864209,0.113352,0.131515
-40,0.12706,0.117116,0.101124,0.0765082,0.0514411,0.0278409,0.0132962,0.00605783,0.00176897,0.000187281,5.12608e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.28105e-05,0.00598964,0.0331857,0.0735685,0.10354,0.122504,0.126911
-48,0.126044,0.12382,0.115392,0.0995514,0.0782984,0.0537469,0.0306125,0.0169372,0.00821645,0.00292389,0.00059081,4.26776e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.00141539,0.0208402,0.0583003,0.0940782,0.117134,0.125774,0.125975
-56,0.125924,0.125581,0.122136,0.113599,0.0989932,0.0819058,0.0607203,0.0379874,0.0224658,0.0117999,0.0054334,0.00160899,0.00025833,1.31132e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000220898,0.00975308,0.0436334,0.0838089,0.111471,0.123913,0.125975,0.126013
-64,0.125958,0.125921,0.124815,0.121153,0.113549,0.104488,0.0842925,0.0640232,0.0423976,0.0264706,0.0146297,0.0075165,0.00289957,0.000666509,5.71021e-05,5.72213e-06,1.27556e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.27693e-05,0.0028495,0.0268961,0.0687299,0.102424,0.121111,0.126014,0.127321,0.130131
-72,0.128764,0.12746,0.126397,0.12554,0.122952,0.117996,0.110306,0.0957003,0.0786848,0.054947,0.0383939,0.0237373,0.0135939,0.00690816,0.0031343,0.00123562,0.00174036,0.00059987,7.98714e-06,2.38422e-07,1.78817e-06,3.09949e-06,7.15267e-06,2.64649e-05,0.00177172,0.0208503,0.0631705,0.0992506,0.122182,0.130153,0.13337,0.143262,0.15563
