SW Version,2022.1
Date and Time Started,2023-Jul-17 14:41:25
Date and Time Ended,2023-Jul-17 14:41:41
Scan Name,Scan_2J1D3-1J1D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,15872
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.245912,0.249351,0.250675,0.249741,0.249889,0.248641,0.247883,0.248293,0.248753,0.247473,0.244928,0.241591,0.23585,0.228296,0.219681,0.21529,0.227965,0.227949,0.215298,0.198918,0.212756,0.221463,0.230682,0.241934,0.249469,0.251132,0.251409,0.251593,0.251748,0.251748,0.251655,0.251841,0.251872
112,0.217956,0.225201,0.231126,0.229134,0.22929,0.225063,0.22507,0.226606,0.221172,0.216563,0.208415,0.196626,0.182594,0.172408,0.157323,0.153637,0.182287,0.186014,0.155367,0.134136,0.146749,0.16267,0.178853,0.202719,0.219498,0.23512,0.24307,0.243874,0.243973,0.243634,0.244301,0.247699,0.2507
104,0.172862,0.172547,0.181578,0.178349,0.17446,0.173474,0.172707,0.167612,0.158304,0.141677,0.127755,0.109983,0.094023,0.0788944,0.0683318,0.0641959,0.094724,0.103986,0.0699873,0.0460117,0.0558129,0.0607807,0.0749359,0.0988992,0.131498,0.162037,0.189979,0.198131,0.202685,0.202525,0.20324,0.216619,0.234364
96,0.140188,0.140066,0.138962,0.139657,0.137517,0.134152,0.123723,0.113871,0.0951651,0.074008,0.057356,0.0434119,0.0304947,0.0212394,0.0150008,0.0121982,0.025769,0.0270939,0.0122575,0.00584361,0.00839663,0.0106471,0.0117335,0.0162696,0.0312523,0.0653351,0.100877,0.129744,0.14412,0.146425,0.149877,0.164709,0.186357
88,0.129356,0.129623,0.128989,0.128033,0.124279,0.115482,0.100131,0.0833557,0.0622143,0.0456022,0.0302601,0.0187966,0.00997652,0.00538953,0.0029252,0.00189188,0.00376421,0.00407368,0.0011914,0.000398404,0.000629554,0.000936403,0.00117399,0.00145771,0.00524314,0.0236792,0.0552867,0.0937752,0.120601,0.130109,0.131306,0.136626,0.146223
80,0.126138,0.12617,0.12553,0.121344,0.115779,0.0962954,0.0761482,0.0545883,0.03779,0.023188,0.0121122,0.00548168,0.0022246,0.000891341,0.000346785,0.000152352,0.000190976,0.000168803,3.14717e-05,5.96056e-07,1.03714e-05,2.25309e-05,4.62539e-05,5.68637e-05,0.000224951,0.00491829,0.0281486,0.0635042,0.0996678,0.122031,0.126195,0.127126,0.129328
72,0.125893,0.1258,0.123136,0.114643,0.0977107,0.0770494,0.0531831,0.0342128,0.0184105,0.00930568,0.00335245,0.00120522,0.000328069,7.54606e-05,1.81201e-05,2.38422e-07,1.31132e-06,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-06,0.000525721,0.00994331,0.0391404,0.0777488,0.107784,0.124047,0.125967,0.126083
64,0.125954,0.124512,0.117,0.102052,0.0774573,0.0533215,0.0326215,0.0165192,0.00710963,0.00236205,0.000598321,0.000158432,1.01329e-05,2.62264e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.34846e-05,0.00206366,0.0197237,0.0535527,0.0920427,0.117558,0.125597,0.126388
56,0.1262,0.121851,0.107811,0.0844315,0.0585135,0.0347609,0.017334,0.00705956,0.00207785,0.000482805,8.40438e-05,4.53002e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000284318,0.00814534,0.0354169,0.0725631,0.104038,0.123595,0.127151
48,0.127669,0.113894,0.0933782,0.0652054,0.0380863,0.0186819,0.00701891,0.00171521,0.000350481,4.25584e-05,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.50206e-05,0.00197855,0.0184643,0.0508291,0.0875322,0.116251,0.129915
