SW Version,2022.1
Date and Time Started,2023-Jul-17 14:43:51
Date and Time Ended,2023-Jul-17 14:44:07
Scan Name,Scan_1J3CMD-2J3CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,6656
Horizontal Opening,89
Horizontal Percentage,36.36
Vertical Opening,65
Vertical Percentage,29.03
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.245075,0.245968,0.246081,0.245573,0.245757,0.244895,0.244424,0.243879,0.242358,0.238749,0.237915,0.235974,0.233504,0.230812,0.226591,0.222313,0.233285,0.233192,0.2221,0.216704,0.226878,0.233276,0.236224,0.239336,0.243603,0.244536,0.245839,0.245787,0.246266,0.246397,0.246754,0.247509,0.247756
112,0.236081,0.238843,0.239964,0.23859,0.238113,0.23775,0.2342,0.233232,0.233077,0.226286,0.223655,0.217159,0.210994,0.199705,0.194626,0.18791,0.205071,0.206809,0.183569,0.174409,0.188741,0.199372,0.212707,0.222404,0.229234,0.234399,0.237915,0.240775,0.239822,0.240186,0.241463,0.243829,0.245937
104,0.215102,0.222605,0.225555,0.225665,0.220701,0.217933,0.212315,0.20863,0.202913,0.198031,0.193191,0.184072,0.166181,0.150379,0.137854,0.133024,0.154282,0.158983,0.129045,0.118477,0.132321,0.143023,0.165795,0.182125,0.203817,0.21668,0.223752,0.230977,0.234409,0.230931,0.231425,0.235773,0.239931
96,0.181618,0.183706,0.191024,0.187416,0.182476,0.176232,0.172645,0.163797,0.156258,0.150068,0.128327,0.113641,0.0971062,0.0822807,0.0722581,0.0684333,0.0953873,0.0975604,0.0701225,0.0594404,0.0647277,0.0733261,0.0835698,0.100266,0.132394,0.172217,0.187886,0.196396,0.204003,0.202063,0.209763,0.220449,0.226171
88,0.155019,0.153572,0.151466,0.148802,0.142569,0.138757,0.132083,0.123633,0.110117,0.0950856,0.0774171,0.0610269,0.0490907,0.0401593,0.0328264,0.0310215,0.0450705,0.0485756,0.0341169,0.0274249,0.0303273,0.0339032,0.0374333,0.0414916,0.0566029,0.0868051,0.120674,0.14525,0.155924,0.160752,0.166818,0.17873,0.195928
80,0.137947,0.136122,0.131671,0.127604,0.122234,0.11524,0.104906,0.088852,0.0730151,0.0554973,0.0434225,0.0322012,0.0244244,0.0210435,0.0181752,0.0164732,0.0192009,0.0199611,0.0158466,0.0135388,0.0152905,0.016859,0.0198176,0.0227625,0.0276922,0.0383866,0.0684767,0.104739,0.126405,0.136386,0.142572,0.147516,0.153259
72,0.129939,0.127507,0.122471,0.116684,0.106864,0.0955503,0.0799995,0.0638552,0.0468023,0.033565,0.0246232,0.0186021,0.015089,0.0125922,0.0104036,0.00923421,0.0108347,0.0111936,0.00855709,0.00670431,0.00753855,0.00866701,0.0102198,0.0130076,0.0174518,0.0238994,0.038274,0.0725857,0.105541,0.123666,0.131871,0.136642,0.140981
64,0.12624,0.118506,0.113595,0.102391,0.0892283,0.072901,0.056913,0.0403817,0.0291208,0.0206233,0.0147184,0.0115685,0.00894095,0.00663541,0.00492294,0.00382107,0.00478108,0.00501175,0.00339191,0.00218729,0.00268142,0.00303893,0.00372797,0.00478382,0.00776732,0.0130984,0.0211999,0.042229,0.0809637,0.108905,0.122609,0.130512,0.136088
56,0.124121,0.117201,0.101899,0.0885277,0.0715911,0.0530486,0.0384039,0.0274424,0.0192155,0.0134584,0.00990284,0.00738382,0.00494595,0.00301771,0.00179723,0.0010574,0.00129571,0.00141897,0.000734936,0.00037027,0.000554212,0.000779402,0.000943437,0.00126328,0.00250188,0.00619814,0.0124993,0.0262527,0.0561451,0.0927982,0.113108,0.125323,0.135179
48,0.122071,0.106431,0.0894692,0.0706105,0.0520525,0.0358092,0.0251355,0.0176755,0.0123458,0.00919655,0.00654052,0.00414437,0.00233177,0.00108911,0.000431425,0.000178101,0.00012994,0.000140908,4.89958e-05,1.08482e-05,2.39614e-05,4.73268e-05,5.92479e-05,0.000125649,0.000370866,0.00202051,0.0064368,0.0148455,0.0345607,0.0709266,0.102124,0.120711,0.132349
