SW Version,2022.1
Date and Time Started,2023-Jul-17 14:45:14
Date and Time Ended,2023-Jul-17 14:45:29
Scan Name,Scan_1J4CMD-2J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,5248
Horizontal Opening,105
Horizontal Percentage,42.42
Vertical Opening,41
Vertical Percentage,19.35
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247248,0.246816,0.247709,0.247796,0.247563,0.247939,0.247363,0.247159,0.246673,0.245426,0.245264,0.243989,0.243672,0.241283,0.239838,0.237782,0.244067,0.241546,0.228473,0.233974,0.241884,0.243661,0.247325,0.246808,0.24708,0.247939,0.247736,0.247939,0.247941,0.24791,0.247939,0.247939,0.247939
112,0.239475,0.241734,0.242256,0.24284,0.242499,0.240568,0.241705,0.238502,0.238112,0.239239,0.236967,0.236583,0.228719,0.221525,0.218117,0.221313,0.233465,0.232778,0.211427,0.203282,0.221266,0.231027,0.236515,0.241937,0.244373,0.244323,0.246437,0.244732,0.244239,0.247669,0.247038,0.244465,0.247819
104,0.215164,0.220624,0.227045,0.225958,0.224126,0.222932,0.222663,0.218308,0.218532,0.218378,0.208402,0.199427,0.187927,0.177808,0.174254,0.164675,0.199796,0.19875,0.168329,0.154294,0.172798,0.190232,0.199436,0.216338,0.229673,0.235604,0.235871,0.236153,0.23447,0.232908,0.236962,0.240628,0.243879
96,0.189935,0.19319,0.199899,0.198389,0.194214,0.194647,0.186344,0.180781,0.174957,0.169642,0.161464,0.15018,0.129368,0.124374,0.113171,0.110278,0.14473,0.134684,0.108006,0.0899211,0.10264,0.121175,0.132274,0.155462,0.174177,0.196819,0.207493,0.207214,0.213406,0.212008,0.213016,0.221575,0.234337
88,0.169085,0.168164,0.174445,0.174597,0.16537,0.159959,0.159684,0.149752,0.143969,0.130934,0.116411,0.102002,0.085885,0.0732807,0.0678801,0.0643926,0.0858107,0.0840769,0.0629593,0.0473479,0.0534175,0.0603079,0.0718169,0.0908142,0.116974,0.144277,0.168372,0.17938,0.188683,0.186533,0.188186,0.193526,0.212856
80,0.148012,0.145233,0.14789,0.144945,0.140228,0.135398,0.126528,0.122823,0.107771,0.0964297,0.0815139,0.0602492,0.047441,0.0401065,0.0321186,0.0297249,0.0417273,0.0389402,0.0268969,0.0190333,0.0232192,0.0253559,0.0313661,0.0411375,0.0580326,0.0854437,0.117224,0.140893,0.153156,0.154169,0.156945,0.164035,0.176391
72,0.135272,0.133459,0.133827,0.126537,0.124192,0.119984,0.108485,0.102572,0.085535,0.0655259,0.0514869,0.0388397,0.0256582,0.0188017,0.0148706,0.0124919,0.0164079,0.0163936,0.00990251,0.00745499,0.00814045,0.00923743,0.0115339,0.0153603,0.0256338,0.044351,0.0746047,0.108747,0.13311,0.134736,0.137063,0.143567,0.148641
64,0.130139,0.125919,0.123805,0.119689,0.111547,0.105113,0.0888326,0.0809544,0.06369,0.0471807,0.0329085,0.0215582,0.0152622,0.00974034,0.0065888,0.00577709,0.00641582,0.00576255,0.00336175,0.00260178,0.00296359,0.00350075,0.00431842,0.00559005,0.00993847,0.0211802,0.0475557,0.0794775,0.106885,0.121212,0.130471,0.134006,0.137363
56,0.127175,0.124189,0.116448,0.111282,0.102625,0.0906637,0.0765578,0.0609607,0.0462412,0.0322256,0.02035,0.0128611,0.00790787,0.00487109,0.00338941,0.00230399,0.00274972,0.00241045,0.00141325,0.000505455,0.000850452,0.0012094,0.00145092,0.00208715,0.00399095,0.0115898,0.0260164,0.0539181,0.0872798,0.110589,0.121983,0.127901,0.131781
48,0.126389,0.120098,0.110675,0.0998462,0.0902062,0.0713875,0.0593737,0.0453543,0.0311438,0.0198906,0.0119566,0.00675498,0.00338357,0.00259439,0.0010009,0.000772846,0.000889553,0.000917687,0.000219587,0.000199321,0.000132205,0.000343686,0.000308042,0.000497587,0.00119903,0.00436384,0.0145026,0.035166,0.067574,0.0950916,0.113339,0.12291,0.129699
