SW Version,2022.1
Date and Time Started,2023-Jul-17 14:42:30
Date and Time Ended,2023-Jul-17 14:42:46
Scan Name,Scan_1J2CMD-2J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,11648
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.24797,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247969,0.24791,0.247879,0.247939,0.24791,0.247939,0.24797,0.247725,0.24791,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969
112,0.247709,0.247941,0.247939,0.247939,0.24791,0.247939,0.24791,0.247794,0.247825,0.247761,0.247643,0.247037,0.246209,0.246145,0.245011,0.245514,0.247632,0.247661,0.245605,0.245012,0.246807,0.247696,0.247909,0.247941,0.24791,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939
104,0.242711,0.246873,0.246873,0.247076,0.246219,0.245937,0.246022,0.245474,0.243588,0.243524,0.24148,0.237799,0.236596,0.23191,0.229694,0.230198,0.240721,0.241175,0.231443,0.222924,0.234568,0.239873,0.243537,0.24572,0.247424,0.247816,0.247819,0.24785,0.247852,0.247823,0.247881,0.24791,0.247939
96,0.223966,0.234678,0.234539,0.234971,0.232684,0.233009,0.230286,0.227168,0.222891,0.219265,0.210222,0.203936,0.197251,0.184743,0.18194,0.180181,0.214833,0.214189,0.187143,0.170523,0.185823,0.204119,0.214209,0.22702,0.23554,0.241618,0.243234,0.243074,0.242219,0.242461,0.243708,0.246127,0.247505
88,0.192629,0.199408,0.209049,0.203383,0.206473,0.205199,0.195344,0.191587,0.183661,0.169556,0.159093,0.146404,0.136609,0.11741,0.11138,0.112127,0.152121,0.155467,0.12145,0.0965461,0.121178,0.136659,0.14643,0.163161,0.18589,0.206323,0.220499,0.228121,0.223448,0.223509,0.226236,0.234715,0.243512
80,0.155939,0.157261,0.161873,0.162056,0.154216,0.150037,0.14305,0.130436,0.116919,0.101468,0.0853907,0.070982,0.0578129,0.0465383,0.0412344,0.0408768,0.0730055,0.0716173,0.0442495,0.0314338,0.0396144,0.0475939,0.0563347,0.0686575,0.0909994,0.118342,0.151049,0.175781,0.17879,0.179403,0.185147,0.197291,0.216147
72,0.135949,0.1364,0.13732,0.133591,0.125692,0.117098,0.102101,0.0898828,0.0738261,0.0569808,0.0429385,0.0320081,0.0226881,0.0165471,0.0132308,0.0120099,0.0227544,0.0226703,0.0120581,0.0081631,0.0108378,0.0136023,0.0160481,0.0208148,0.0321285,0.0533336,0.0842795,0.116769,0.14121,0.148958,0.153527,0.158949,0.170696
64,0.128203,0.127228,0.124942,0.117625,0.105688,0.0922806,0.0782208,0.0614048,0.0452951,0.031802,0.0217717,0.0137112,0.00826748,0.00508674,0.00334113,0.00263015,0.00557717,0.0054861,0.00215987,0.00118365,0.00182476,0.00236169,0.00311964,0.00437612,0.00823057,0.0187086,0.043096,0.0769091,0.111341,0.126807,0.135049,0.139009,0.145677
56,0.125638,0.123501,0.115901,0.105147,0.0897047,0.0730019,0.0573157,0.0425023,0.027696,0.017693,0.0102435,0.00585529,0.00281517,0.00137844,0.000682007,0.000458009,0.00100745,0.000839246,0.000213149,0.000110866,0.000202897,0.000311022,0.000481136,0.00069202,0.00155451,0.00599906,0.0201544,0.0486341,0.086503,0.114353,0.126181,0.130166,0.132862
48,0.124774,0.119761,0.10617,0.0903541,0.0708659,0.0532612,0.038024,0.0246388,0.0142729,0.00764656,0.0037505,0.00153449,0.000525483,0.00018132,5.51947e-05,2.47959e-05,7.70104e-05,5.92479e-05,9.17926e-06,1.19211e-06,5.00687e-06,1.04906e-05,1.25172e-05,3.6717e-05,9.87068e-05,0.00115492,0.0075035,0.0260113,0.0588738,0.095706,0.118076,0.125613,0.128682
