SW Version,2022.1
Date and Time Started,2023-Jul-17 14:43:02
Date and Time Ended,2023-Jul-17 14:43:19
Scan Name,Scan_2J2D2-1J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,18432
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.244523,0.247881,0.24968,0.24971,0.249292,0.249471,0.247823,0.248789,0.248202,0.24862,0.246602,0.243941,0.238715,0.234517,0.22961,0.228475,0.244812,0.239176,0.223494,0.209268,0.224083,0.234247,0.241515,0.24747,0.250796,0.251655,0.251748,0.251593,0.251748,0.251563,0.251593,0.251903,0.251872
112,0.204303,0.214165,0.223461,0.223697,0.221727,0.221625,0.22079,0.218694,0.217013,0.205826,0.199284,0.185558,0.178415,0.164957,0.154556,0.15573,0.195364,0.191016,0.153675,0.125926,0.140366,0.155573,0.171569,0.196883,0.224688,0.23892,0.243028,0.241708,0.240269,0.239735,0.242308,0.245472,0.250854
104,0.153956,0.157047,0.16608,0.166953,0.163306,0.162047,0.15836,0.15089,0.140573,0.126184,0.107631,0.0935507,0.0831716,0.0690618,0.0617946,0.0605039,0.112369,0.102713,0.0621421,0.0412192,0.048441,0.0525017,0.0589535,0.0733781,0.103739,0.142668,0.175519,0.183958,0.185857,0.185209,0.191964,0.208704,0.232595
96,0.132941,0.132607,0.132978,0.132245,0.129707,0.124269,0.112335,0.095558,0.0787341,0.0597664,0.0453867,0.0337333,0.0244957,0.0172011,0.0131015,0.0118797,0.0291457,0.0288302,0.0117671,0.00561902,0.00698649,0.00755202,0.0078522,0.00914838,0.0177296,0.0453705,0.0940244,0.128133,0.137223,0.138857,0.142007,0.155454,0.173403
88,0.127272,0.127147,0.126703,0.125188,0.119527,0.108782,0.0921142,0.0713355,0.0506429,0.0336998,0.0210886,0.0122839,0.00687991,0.00366097,0.00172105,0.00123705,0.0037809,0.00410766,0.00100209,0.000269656,0.000500091,0.000782502,0.000870003,0.000799668,0.00212959,0.0139075,0.0496536,0.0980856,0.124166,0.12867,0.129744,0.133376,0.14028
80,0.125956,0.12589,0.124879,0.119905,0.106932,0.0883203,0.0648503,0.0426448,0.0240091,0.0123919,0.00555893,0.00229314,0.000799549,0.000234488,3.50481e-05,8.94083e-06,5.94863e-05,5.94863e-05,8.34478e-07,2.38422e-07,5.96056e-07,3.57633e-07,1.31132e-06,9.53689e-07,4.62539e-05,0.00225452,0.0191107,0.0602523,0.107465,0.124516,0.126239,0.126847,0.127891
72,0.125953,0.125612,0.121096,0.108865,0.0886414,0.0630378,0.0383688,0.0189159,0.00835699,0.00287203,0.000857486,0.00015712,1.28748e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000194195,0.005676,0.0326818,0.0811862,0.116187,0.12546,0.126021,0.126176
64,0.125807,0.123909,0.114437,0.0947258,0.0663118,0.0392814,0.0189054,0.00681911,0.00191811,0.000371223,3.36175e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.10866e-05,0.00121309,0.0157111,0.0527549,0.100317,0.122678,0.125889,0.126498
56,0.125456,0.12013,0.103391,0.0763713,0.044963,0.0207319,0.00733136,0.00172773,0.0002538,1.44245e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000181559,0.00619028,0.0322907,0.0796515,0.113691,0.125475,0.127982
48,0.124872,0.110786,0.0855317,0.0519843,0.0233075,0.00767731,0.00170233,0.000144245,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.79503e-06,0.00148167,0.0160388,0.0538346,0.0971599,0.1223,0.13199
