SW Version,2022.1
Date and Time Started,2023-Jul-17 14:45:29
Date and Time Ended,2023-Jul-17 14:45:46
Scan Name,Scan_2J4D3-1J4D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,22080
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.197729,0.200358,0.214119,0.215775,0.213575,0.209239,0.205546,0.206058,0.20239,0.19772,0.188254,0.170961,0.151269,0.138522,0.130394,0.130973,0.17358,0.166142,0.126395,0.098824,0.114709,0.13829,0.175375,0.211758,0.235549,0.238607,0.237727,0.237718,0.234988,0.232275,0.235043,0.243889,0.250216
112,0.139612,0.139898,0.144263,0.146051,0.142717,0.141932,0.141451,0.135899,0.124723,0.108454,0.0892284,0.0734408,0.0601347,0.0424445,0.0281419,0.0211492,0.0642837,0.0636694,0.0232033,0.00843085,0.0146046,0.0205613,0.0257849,0.0443395,0.0925325,0.142754,0.152745,0.15446,0.151795,0.150344,0.155868,0.181404,0.215553
104,0.126617,0.1264,0.126464,0.126299,0.126114,0.12489,0.118629,0.107381,0.0877946,0.0686291,0.0505999,0.0324966,0.0166808,0.00616894,0.00190774,0.000747811,0.00276153,0.00245551,0.000353938,8.59512e-05,0.000206116,0.00046993,0.000648151,0.00155404,0.013856,0.0592861,0.109347,0.125692,0.126967,0.126653,0.127233,0.129234,0.140643
96,0.125923,0.125922,0.12592,0.12589,0.124572,0.117214,0.101768,0.0823272,0.0630844,0.0415883,0.0209619,0.00797359,0.00201765,0.000411159,4.69692e-05,9.06004e-06,2.88491e-05,1.43053e-05,1.54974e-06,2.38422e-07,1.19211e-06,4.53002e-06,5.72213e-06,9.6561e-06,0.00100865,0.0181557,0.0703196,0.114788,0.125201,0.125944,0.125967,0.126052,0.126146
88,0.12592,0.12592,0.12589,0.124846,0.117943,0.103768,0.0837685,0.0605766,0.0375032,0.0183366,0.0058485,0.0011542,0.000151875,1.09674e-05,5.96056e-07,2.38422e-07,3.57633e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.39752e-05,0.00362986,0.0346594,0.0930988,0.121356,0.125766,0.125959,0.125967,0.125975
80,0.12592,0.12592,0.125458,0.120299,0.105413,0.0857466,0.0591011,0.0353319,0.015716,0.00438077,0.000683318,5.17376e-05,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000271682,0.0110057,0.056884,0.109113,0.124609,0.125913,0.125967,0.125967
72,0.12592,0.125735,0.121874,0.10912,0.0880167,0.0610606,0.0347893,0.0158562,0.00408095,0.000601778,3.87436e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.6561e-06,0.00189248,0.0270357,0.0839405,0.118607,0.125551,0.125959,0.125967
64,0.12586,0.12361,0.11431,0.0943592,0.065489,0.0366679,0.0159332,0.00419873,0.000614295,2.64649e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000172975,0.00890233,0.0518708,0.104519,0.123761,0.125928,0.125975
56,0.125446,0.119764,0.101345,0.0765425,0.0449669,0.0206134,0.00597772,0.000981942,4.81613e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.09674e-05,0.00224892,0.0272271,0.0834478,0.117575,0.1253,0.126083
48,0.123199,0.110752,0.0840987,0.0521431,0.0243205,0.00783018,0.00107004,6.15129e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000267629,0.0105087,0.0523826,0.102731,0.122971,0.127135
