SW Version,2022.1
Date and Time Started,2023-Jul-17 14:48:46
Date and Time Ended,2023-Jul-17 14:49:02
Scan Name,Scan_2J6D1-1J6D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,18816
Horizontal Opening,185
Horizontal Percentage,72.73
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251872,0.251903,0.251872,0.251903,0.251872,0.251841,0.251593,0.251841,0.251872,0.249472,0.246733,0.24962,0.25147,0.25181,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.249203,0.249859,0.251655,0.25181,0.251347,0.251163,0.250858,0.250493,0.249651,0.248967,0.248666,0.247147,0.245604,0.240552,0.235701,0.231615,0.24509,0.243829,0.217152,0.201333,0.212204,0.221871,0.235135,0.244758,0.250703,0.251841,0.251903,0.251872,0.251841,0.251841,0.251872,0.251903,0.251903
96,0.202566,0.217591,0.233936,0.232086,0.230057,0.223865,0.221513,0.216723,0.215261,0.208129,0.201195,0.192379,0.176741,0.165628,0.156051,0.15089,0.192249,0.185008,0.142707,0.110487,0.120398,0.133827,0.148487,0.17439,0.206227,0.231129,0.243317,0.24442,0.244799,0.244866,0.247371,0.25107,0.251748
88,0.155646,0.16344,0.170859,0.176578,0.170492,0.165231,0.163111,0.159527,0.146059,0.135319,0.119094,0.100225,0.0841662,0.0719605,0.0600976,0.0571079,0.107877,0.102044,0.0470873,0.024629,0.0340473,0.0412478,0.0446255,0.0566581,0.0805745,0.119896,0.151074,0.176793,0.182191,0.184261,0.19713,0.222572,0.242758
80,0.129627,0.129077,0.128387,0.128265,0.126007,0.120788,0.113111,0.0984279,0.0828966,0.06694,0.0520447,0.0395674,0.0273204,0.0174686,0.00966034,0.00528677,0.0103869,0.0079788,0.00109138,0.000183466,0.000567087,0.00120284,0.00196436,0.00291233,0.00864626,0.0328619,0.0722511,0.106902,0.133724,0.138126,0.141834,0.152285,0.177649
72,0.12595,0.125936,0.125709,0.122964,0.11598,0.104742,0.0855624,0.0697606,0.0518596,0.036412,0.0260082,0.0159524,0.00763452,0.00305264,0.000793112,0.000234607,0.000362402,0.000124099,1.31132e-06,2.38422e-07,9.53689e-07,2.38422e-06,6.91424e-06,1.34709e-05,0.000190023,0.00662075,0.0353734,0.0739243,0.105647,0.125243,0.12703,0.12949,0.136046
64,0.12592,0.12589,0.12364,0.115626,0.10193,0.0812558,0.0615895,0.0409137,0.0268566,0.0170093,0.00807163,0.00261084,0.000652442,0.00010884,1.01329e-05,4.76844e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000593194,0.0133092,0.0480821,0.0832501,0.114481,0.125805,0.125975,0.126138
56,0.12592,0.125182,0.118189,0.106223,0.0826195,0.0600438,0.0375968,0.0217889,0.0123486,0.0047986,0.0010698,0.000154736,1.40669e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.7657e-05,0.00431139,0.0289036,0.0673466,0.0985852,0.123452,0.125951,0.12599
48,0.125726,0.122048,0.109541,0.085977,0.0593684,0.034896,0.0184383,0.00855385,0.0022035,0.000260476,1.43053e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000506409,0.0127187,0.0454969,0.083258,0.111815,0.125728,0.126601
