SW Version,2022.1
Date and Time Started,2023-Jul-17 14:48:13
Date and Time Ended,2023-Jul-17 14:48:29
Scan Name,Scan_2J6D3-1J6D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19584
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251934,0.251841,0.251686,0.251255,0.24992,0.249115,0.24953,0.25181,0.251748,0.250523,0.2487,0.251501,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.245102,0.248877,0.251102,0.250493,0.250281,0.25001,0.24962,0.248496,0.247093,0.245906,0.24266,0.236534,0.230088,0.224738,0.220947,0.22238,0.240614,0.239433,0.226229,0.218012,0.231524,0.241298,0.247407,0.251285,0.251872,0.251872,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903
104,0.208287,0.215602,0.225194,0.222426,0.220589,0.219881,0.21925,0.216436,0.211956,0.201964,0.189654,0.176073,0.167412,0.154053,0.145954,0.147403,0.19037,0.186198,0.147016,0.127636,0.14891,0.166722,0.189243,0.215463,0.236068,0.247605,0.248748,0.249377,0.249047,0.246886,0.246894,0.248787,0.251532
96,0.156279,0.155572,0.166038,0.166007,0.162892,0.161277,0.157517,0.146405,0.133177,0.118614,0.0998032,0.0773073,0.0653027,0.0523687,0.0462111,0.0457386,0.0900038,0.0881708,0.055549,0.0375534,0.0475403,0.0577937,0.0695588,0.087269,0.129882,0.16731,0.192722,0.201745,0.203301,0.201731,0.203239,0.217694,0.236376
88,0.133239,0.132461,0.132802,0.132136,0.130535,0.124386,0.116585,0.100163,0.0829195,0.0613385,0.0426862,0.0289299,0.02042,0.0121822,0.00723802,0.00510867,0.0236387,0.0232874,0.00541361,0.00181702,0.00426847,0.00681399,0.00952926,0.0151575,0.0368114,0.0740049,0.115802,0.142556,0.154221,0.156983,0.159296,0.171943,0.190218
80,0.126153,0.126187,0.125905,0.123594,0.119611,0.109223,0.0937418,0.0716977,0.0497709,0.0317027,0.0183676,0.00889536,0.00336926,0.000885858,0.000181797,4.61347e-05,0.000445969,0.000195149,4.2916e-06,5.96056e-07,1.47822e-05,4.1247e-05,0.000130655,0.000317578,0.00243703,0.0178146,0.0555755,0.0948632,0.122183,0.130528,0.133496,0.140668,0.149126
72,0.12592,0.12592,0.124421,0.117943,0.10772,0.0887952,0.0659021,0.0430899,0.0238026,0.0121401,0.00448568,0.000881685,9.60842e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00014651,0.00265364,0.0219895,0.0624549,0.0999991,0.120783,0.125752,0.127191,0.131196
64,0.125921,0.125182,0.118216,0.107179,0.0861796,0.0631233,0.0376993,0.0194048,0.00891022,0.00271205,0.000309234,1.28748e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000445969,0.00569722,0.0332442,0.0752834,0.108127,0.123189,0.125882,0.125975
56,0.125836,0.122927,0.112998,0.0921845,0.0665099,0.0402005,0.020511,0.00901947,0.00269989,0.000334983,1.02522e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.60018e-05,0.00150516,0.0153962,0.0541197,0.0931303,0.117601,0.125171,0.126107
48,0.125046,0.116124,0.0990698,0.0718688,0.0425209,0.0201581,0.00904576,0.002376,0.000274305,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000303392,0.0049047,0.0292997,0.0711893,0.103799,0.12205,0.128098
40,0.124019,0.107196,0.079428,0.0464815,0.0220374,0.00867678,0.00226108,0.000197056,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-05,0.0012969,0.0128074,0.0487825,0.086426,0.114467,0.132802
32,0.121801,0.0932858,0.0577943,0.0273311,0.0103282,0.00296871,0.000306134,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000269059,0.00463958,0.0279111,0.0673599,0.103074,0.139511
