SW Version,2022.1
Date and Time Started,2023-Jul-17 14:43:34
Date and Time Ended,2023-Jul-17 14:43:51
Scan Name,Scan_2J2D0-1J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,20480
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.25181,0.251841,0.251872,0.251903,0.251779,0.250858,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.250797,0.24956,0.246276,0.242441,0.241703,0.251072,0.250827,0.241078,0.232342,0.244826,0.24625,0.251347,0.251347,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.246761,0.24998,0.251748,0.251686,0.25147,0.25181,0.251624,0.25098,0.251069,0.248243,0.241446,0.228437,0.213272,0.221339,0.196602,0.200655,0.22284,0.218223,0.173713,0.183446,0.197294,0.212298,0.227436,0.239193,0.249203,0.251686,0.251872,0.251903,0.251872,0.251903,0.251872,0.251872,0.251903
96,0.207708,0.223202,0.22902,0.232987,0.230589,0.230184,0.228848,0.228867,0.217055,0.20085,0.180315,0.159337,0.15107,0.134183,0.124274,0.124767,0.168879,0.161054,0.113395,0.0855966,0.110717,0.127784,0.1501,0.182021,0.219232,0.234504,0.248651,0.245018,0.248076,0.243555,0.247774,0.250792,0.251532
88,0.15287,0.160582,0.182469,0.174143,0.173314,0.170048,0.170462,0.167239,0.141269,0.106561,0.110393,0.073228,0.0536035,0.0396123,0.0297235,0.029536,0.0833036,0.0660809,0.0295516,0.0148092,0.0261913,0.0316319,0.0351033,0.0569813,0.0897479,0.122252,0.167594,0.191591,0.198758,0.199186,0.201453,0.225566,0.240042
80,0.12944,0.129736,0.129998,0.129068,0.126937,0.123985,0.114302,0.0884137,0.0685221,0.0464912,0.029659,0.0171406,0.00674663,0.00203923,0.000548848,0.000322585,0.00448293,0.00398427,0.000617871,0.000108005,0.000377422,0.000348454,0.000596175,0.000947848,0.00850178,0.0409222,0.0725025,0.106689,0.125608,0.126711,0.130949,0.140376,0.159998
72,0.125946,0.125961,0.125928,0.123616,0.116822,0.106561,0.085562,0.0561866,0.03693,0.0226036,0.00911646,0.00224606,0.000422603,4.95918e-05,1.90738e-06,2.38422e-07,2.56304e-05,1.59743e-05,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000326281,0.0104634,0.0488838,0.079007,0.111928,0.124512,0.12599,0.126404,0.129191
64,0.12592,0.12592,0.124633,0.118489,0.107924,0.0791089,0.0557666,0.0333221,0.0192697,0.0076909,0.00113024,0.00010431,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,0.00145533,0.0195789,0.0584207,0.0890151,0.120019,0.125812,0.125967,0.125967
56,0.12592,0.125581,0.121469,0.109681,0.0864853,0.0581943,0.0358916,0.0192893,0.00711512,0.00176099,0.000157001,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.71021e-05,0.00592181,0.0393433,0.0749606,0.104915,0.124226,0.125959,0.125982
48,0.125893,0.12361,0.115862,0.0898706,0.0643936,0.039457,0.0196846,0.00755727,0.00131883,4.00549e-05,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00082208,0.0182949,0.0551758,0.0876875,0.116711,0.125774,0.126075
40,0.126029,0.118709,0.100925,0.0712983,0.0421429,0.0216461,0.00750684,0.0015358,2.21733e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.18568e-05,0.00538977,0.0355822,0.0719323,0.10457,0.12356,0.126396
