SW Version,2022.1
Date and Time Started,2023-Jul-17 14:44:08
Date and Time Ended,2023-Jul-17 14:44:24
Scan Name,Scan_2J3D3-1J3D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,23488
Horizontal Opening,185
Horizontal Percentage,72.73
Vertical Opening,153
Vertical Percentage,64.52
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.25181,0.251071,0.24959,0.248,0.247131,0.251255,0.25147,0.248848,0.245492,0.249949,0.251563,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.246025,0.248467,0.250949,0.251133,0.250493,0.249264,0.248936,0.248877,0.247385,0.247685,0.242032,0.234803,0.222377,0.207859,0.195189,0.194261,0.222319,0.230415,0.201456,0.188533,0.200623,0.221488,0.235072,0.245207,0.250887,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.197789,0.204902,0.220419,0.219555,0.211741,0.205645,0.207477,0.202319,0.19547,0.182537,0.164323,0.145199,0.13105,0.116357,0.10454,0.102417,0.148214,0.160089,0.12052,0.0860081,0.101407,0.120751,0.143607,0.178454,0.218045,0.242353,0.248606,0.249722,0.248571,0.247944,0.249509,0.250271,0.251903
88,0.145286,0.142928,0.142612,0.141572,0.137467,0.136336,0.131826,0.120775,0.103987,0.0837648,0.0657505,0.0497476,0.0328355,0.0203791,0.0108608,0.00767994,0.0408783,0.0593546,0.0150528,0.00237075,0.00520559,0.0105087,0.0147802,0.0209588,0.049792,0.0951363,0.139473,0.165251,0.169536,0.170272,0.172796,0.198567,0.237941
80,0.126619,0.126293,0.125971,0.125878,0.124397,0.118515,0.105406,0.086593,0.0656839,0.0451546,0.0268763,0.0136963,0.00479741,0.00102927,9.823e-05,2.00275e-05,0.000395542,0.000453121,5.3645e-06,2.38422e-07,4.76844e-07,1.12058e-05,1.71664e-05,4.79229e-05,0.00314395,0.0236169,0.0630784,0.103031,0.123985,0.127209,0.12958,0.135805,0.156924
72,0.12592,0.12592,0.12589,0.124119,0.117188,0.103979,0.0814886,0.0565738,0.033066,0.017337,0.00597212,0.000834597,4.31544e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.18706e-05,0.00398606,0.0279548,0.0695652,0.108262,0.12386,0.125959,0.126006,0.126553
64,0.12592,0.12592,0.125212,0.119068,0.103224,0.0791089,0.0536287,0.0290082,0.0136391,0.00304429,0.000134232,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000283842,0.00876225,0.0407445,0.08323,0.116141,0.125444,0.125959,0.125967
56,0.125921,0.125735,0.121903,0.110011,0.0861216,0.0571294,0.0313876,0.0133848,0.00304704,9.73955e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.26364e-05,0.00201026,0.0211044,0.0604961,0.101421,0.122053,0.125936,0.125975
48,0.12592,0.123909,0.114361,0.0911181,0.0617008,0.0319517,0.0126067,0.0020881,4.9115e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000140669,0.0077312,0.0364525,0.0784017,0.112915,0.124848,0.126075
40,0.126082,0.120868,0.0997648,0.069207,0.035679,0.0132765,0.00204006,3.27831e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.00158753,0.0186198,0.0523356,0.0947549,0.119756,0.127014
32,0.127683,0.11032,0.0802748,0.0432902,0.0157252,0.00273232,4.63731e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000116946,0.00690733,0.033435,0.0726782,0.109151,0.129564
24,0.130858,0.0980708,0.0607203,0.0238893,0.00531968,0.000182631,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.07977e-06,0.00197664,0.0199073,0.0531886,0.0959572,0.131573
16,0.134656,0.0848683,0.0364732,0.00936183,0.000628958,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000316982,0.00940839,0.0368193,0.0802441,0.132916
8,0.138988,0.0711701,0.018229,0.00213936,1.59743e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.25309e-05,0.00287227,0.0235899,0.0671416,0.135046
0,0.138782,0.0625559,0.0100074,0.000179055,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.00100686,0.0174774,0.0625821,0.138242
-8,0.138288,0.0621048,0.0101003,0.000180962,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000820053,0.0174111,0.0628188,0.139148
-16,0.132245,0.0652657,0.0159474,0.00164857,1.64511e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.61072e-05,0.00279145,0.0197033,0.0671864,0.142609
-24,0.126011,0.0749639,0.0316835,0.00727545,0.00057567,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000311022,0.00759613,0.0295554,0.0798886,0.142083
-32,0.121931,0.086904,0.0498146,0.0176265,0.00322418,0.000103952,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.48371e-06,0.00192752,0.0163093,0.0445403,0.0971981,0.137902
-40,0.122529,0.101782,0.071348,0.0361093,0.0110717,0.00198534,2.87299e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000104667,0.00649915,0.0269578,0.0714137,0.113757,0.131784
-48,0.124405,0.1127,0.0895249,0.058965,0.0271774,0.00795303,0.00109138,1.93122e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.00123324,0.0154485,0.0463318,0.0968306,0.122452,0.127086
-56,0.125424,0.120497,0.104446,0.0799864,0.0493964,0.0220497,0.00653277,0.00100674,2.58688e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.91424e-05,0.00551769,0.0286669,0.0766014,0.114488,0.125566,0.126052
-64,0.125859,0.123969,0.114055,0.0950953,0.0683934,0.0399589,0.0165561,0.00499971,0.000702392,1.60935e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000873698,0.014848,0.0452991,0.0995272,0.122819,0.125936,0.125967
-72,0.125982,0.125519,0.121758,0.108335,0.0887798,0.0638157,0.037583,0.0153439,0.00515421,0.000968352,2.77762e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000105502,0.00559458,0.0292145,0.0782651,0.116593,0.125376,0.125967,0.125967
