SW Version,2022.1
Date and Time Started,2023-Jul-17 12:57:41
Date and Time Ended,2023-Jul-17 12:57:55
Scan Name,Scan_1J5CMD-3J5CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,18880
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939
112,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247969,0.24797,0.24797,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939
104,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247878,0.247384,0.247262,0.247909,0.247692,0.243431,0.237697,0.245481,0.247752,0.247969,0.24791,0.247939,0.247939,0.247939,0.247969,0.247969,0.24797,0.247939,0.247939,0.247939
96,0.247592,0.247941,0.247969,0.24797,0.247939,0.247969,0.247969,0.247939,0.247912,0.247763,0.247474,0.245936,0.240994,0.228587,0.215028,0.205099,0.227353,0.225285,0.204859,0.195658,0.205891,0.223706,0.237229,0.247601,0.247756,0.248001,0.247818,0.247939,0.247879,0.247969,0.247939,0.24791,0.247939
88,0.232674,0.239652,0.246332,0.24659,0.243949,0.241944,0.23831,0.237938,0.229165,0.224649,0.214117,0.200625,0.175514,0.162244,0.156035,0.148623,0.179202,0.179082,0.154307,0.130195,0.152011,0.163572,0.177046,0.21294,0.237278,0.239635,0.240782,0.241523,0.241885,0.243458,0.242222,0.245525,0.24791
80,0.192263,0.191376,0.203307,0.202692,0.194724,0.190687,0.181194,0.173027,0.161533,0.145963,0.12198,0.104839,0.0935225,0.0778254,0.0590367,0.0519961,0.0973866,0.0904316,0.0561112,0.0351686,0.0436514,0.0516895,0.0578148,0.0905664,0.140017,0.179611,0.187536,0.186543,0.195988,0.189703,0.19779,0.208812,0.233534
72,0.142985,0.140951,0.140772,0.138596,0.135222,0.128968,0.11795,0.103549,0.079229,0.0594183,0.0444161,0.0295266,0.0147707,0.00504275,0.000700484,0.000115516,0.0030921,0.0045125,0.000415928,5.94863e-05,0.000272755,0.00052584,0.000614176,0.00090219,0.00607583,0.0521902,0.112713,0.128569,0.130386,0.130967,0.131259,0.138622,0.164582
64,0.128596,0.128062,0.126156,0.123193,0.116728,0.105319,0.0854822,0.0606838,0.0399158,0.0264626,0.0132357,0.00321226,0.000248436,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.14443e-05,0.00444502,0.0473823,0.111029,0.125422,0.125959,0.125967,0.12599,0.127151
56,0.125911,0.125522,0.122988,0.116973,0.0990698,0.0768527,0.0518579,0.0332766,0.0207327,0.00809038,0.00105788,1.81201e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000101329,0.0106451,0.0671764,0.118209,0.125889,0.125967,0.125967,0.125967
48,0.125581,0.122957,0.118052,0.101144,0.0733094,0.0489197,0.0297101,0.0166845,0.00517638,0.000413543,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000851167,0.0202629,0.0884236,0.120543,0.125959,0.125967,0.125967
40,0.12299,0.118572,0.102235,0.0732675,0.0477294,0.0277639,0.0134284,0.00289969,0.000116708,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.04906e-05,0.00348096,0.0334553,0.0995148,0.122372,0.125928,0.126208
32,0.120457,0.107157,0.073121,0.0499311,0.026957,0.0109939,0.00173071,1.74048e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000135185,0.0105025,0.0513068,0.10574,0.123855,0.127974
