SW Version,2022.1
Date and Time Started,2023-Jul-17 12:55:24
Date and Time Ended,2023-Jul-17 12:55:39
Scan Name,Scan_3J3D3-1J3D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19456
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.250888,0.251041,0.251872,0.251872,0.251748,0.251594,0.251072,0.251594,0.25144,0.251255,0.249412,0.251071,0.250304,0.248816,0.246368,0.245605,0.251194,0.251624,0.246545,0.242115,0.249246,0.251041,0.25181,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.221709,0.230184,0.240949,0.239924,0.235979,0.23243,0.23224,0.229458,0.230057,0.230295,0.228685,0.220247,0.203941,0.191269,0.178696,0.173883,0.21389,0.225583,0.185082,0.166023,0.182387,0.213774,0.232468,0.245031,0.250854,0.251748,0.25181,0.250462,0.250524,0.25019,0.251224,0.251717,0.251872
88,0.159167,0.160606,0.173161,0.175633,0.168817,0.169174,0.165426,0.158549,0.156937,0.151261,0.137298,0.120393,0.104746,0.0974597,0.0893931,0.0846953,0.137097,0.146972,0.0987832,0.0556897,0.0676494,0.083782,0.107949,0.149552,0.192988,0.2083,0.217955,0.215769,0.214709,0.208546,0.208284,0.222851,0.249215
80,0.130833,0.129071,0.126715,0.126484,0.126308,0.126289,0.125227,0.121157,0.108102,0.0876138,0.0707982,0.0582641,0.0459033,0.0294749,0.0188334,0.0123375,0.0247724,0.0325925,0.00797141,0.00200239,0.00428004,0.00705527,0.00798786,0.0154667,0.0435053,0.0843116,0.122661,0.138249,0.143045,0.143628,0.144561,0.151547,0.179962
72,0.125923,0.125921,0.12592,0.12592,0.125797,0.12367,0.116177,0.0984602,0.0796009,0.0607203,0.042296,0.02675,0.0132272,0.00503905,0.00122776,0.000215414,0.000957623,0.00110032,4.26776e-05,5.96056e-07,1.0729e-05,1.32324e-05,3.6121e-05,0.000138762,0.0048265,0.0299578,0.0687125,0.103981,0.124474,0.127081,0.127834,0.129701,0.136478
64,0.12592,0.12592,0.12592,0.125828,0.12355,0.114719,0.0976526,0.0750393,0.0527176,0.0323944,0.0172105,0.00631724,0.00101091,5.35258e-05,9.53689e-07,2.38422e-07,3.57633e-07,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000144961,0.006927,0.0370989,0.0769404,0.109305,0.124863,0.125959,0.126006,0.12638
56,0.12592,0.12592,0.12592,0.124029,0.116256,0.0998621,0.074116,0.0483241,0.0289475,0.0136079,0.00410408,0.000320678,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000761044,0.0145236,0.0515093,0.0900908,0.116876,0.125635,0.125967,0.125967
48,0.125921,0.125951,0.124361,0.116283,0.0979891,0.0698109,0.0443054,0.0224353,0.00978029,0.00194302,5.26913e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.00137e-05,0.00235466,0.0259409,0.0639727,0.100931,0.121612,0.125928,0.125967
