SW Version,2022.1
Date and Time Started,2023-Jul-17 12:59:08
Date and Time Ended,2023-Jul-17 12:59:23
Scan Name,Scan_3J6D3-1J6D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,17792
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.250858,0.251717,0.251872,0.251872,0.251655,0.251717,0.251779,0.251872,0.251748,0.251655,0.251624,0.251717,0.250639,0.249276,0.249161,0.248221,0.251686,0.250888,0.248932,0.246699,0.250796,0.251779,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.226806,0.234012,0.239879,0.237545,0.235188,0.237368,0.231757,0.233234,0.23008,0.230352,0.226435,0.218432,0.211657,0.20107,0.193323,0.193359,0.222187,0.226286,0.204448,0.189534,0.212402,0.229542,0.244196,0.250701,0.251347,0.251133,0.251717,0.251563,0.251872,0.250918,0.251194,0.251563,0.251872
96,0.172002,0.173143,0.186908,0.190869,0.185677,0.182999,0.183454,0.182443,0.171563,0.161836,0.153332,0.13578,0.12152,0.10776,0.0919553,0.0918859,0.150243,0.153281,0.112005,0.0853804,0.103076,0.124002,0.153724,0.188398,0.216459,0.227315,0.230901,0.228689,0.227449,0.225748,0.227695,0.23479,0.246106
88,0.142304,0.139745,0.14038,0.140736,0.13956,0.137876,0.136717,0.128048,0.117716,0.102634,0.0811162,0.0594422,0.0429427,0.0350485,0.02804,0.0272221,0.0601252,0.0603426,0.0386907,0.0237718,0.0342397,0.0425176,0.0561082,0.073752,0.116842,0.151068,0.171688,0.176819,0.174912,0.172416,0.177733,0.186343,0.215212
80,0.126859,0.126546,0.12628,0.126167,0.125784,0.123457,0.111486,0.0994985,0.0793694,0.0526315,0.0354033,0.021933,0.0115732,0.00605116,0.00325279,0.00215462,0.00855085,0.00767779,0.00225035,0.000937595,0.00295465,0.00480075,0.0066676,0.0113677,0.0288952,0.0679447,0.1065,0.133294,0.13942,0.138376,0.140359,0.149258,0.160399
72,0.12592,0.12592,0.12592,0.125735,0.121325,0.110965,0.0949718,0.0675988,0.0404738,0.0235248,0.00951281,0.00281565,0.000748646,5.68637e-05,5.24529e-06,1.43053e-06,0.000145795,7.3434e-05,2.26501e-06,7.15267e-07,1.15635e-05,3.17102e-05,5.3645e-05,0.00025392,0.00333362,0.0187909,0.0596486,0.0983275,0.121941,0.126177,0.126388,0.128784,0.133938
64,0.12592,0.12592,0.125735,0.12101,0.109564,0.0916236,0.0584067,0.0323862,0.0149092,0.00391573,0.000739109,3.76707e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000238303,0.00404042,0.0238618,0.0687368,0.104931,0.123898,0.125951,0.125967,0.126021
56,0.12592,0.12592,0.123134,0.112749,0.0916236,0.0626445,0.0337816,0.0140566,0.00322323,0.000416404,7.98714e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.14443e-05,0.000763547,0.00825302,0.039632,0.0836024,0.11463,0.125429,0.125959,0.125975
48,0.125984,0.124937,0.11431,0.0942029,0.0624839,0.0311944,0.0119998,0.00220588,0.000269298,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.0518e-05,0.00168493,0.0150715,0.0536897,0.0937297,0.119259,0.125735,0.126263
40,0.127059,0.11866,0.0985929,0.0654639,0.0311035,0.0106951,0.00202254,0.000127675,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000134828,0.00386923,0.0246781,0.0691691,0.102884,0.123189,0.128565
32,0.127819,0.106534,0.075404,0.0371064,0.0121008,0.00231639,0.000136378,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,0.000681053,0.00944154,0.0424326,0.082127,0.112464,0.136672
24,0.127629,0.0927435,0.0490035,0.0165267,0.00367564,0.000377422,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000117781,0.00344639,0.0213105,0.061673,0.101641,0.14724
16,0.136506,0.0734209,0.0236417,0.00481339,0.000432736,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.000561007,0.00833115,0.0393077,0.09401,0.154031
8,0.142106,0.0617477,0.0110757,0.0010251,6.4374e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.6639e-05,0.00353532,0.0264016,0.0918817,0.157415
