SW Version,2022.1
Date and Time Started,2023-Jul-17 12:53:07
Date and Time Ended,2023-Jul-17 12:53:21
Scan Name,Scan_3J1D2-1J1D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,17792
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.25098,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251378,0.251255,0.250615,0.25016,0.251717,0.251593,0.248231,0.246137,0.249651,0.25181,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.24215,0.246531,0.24998,0.249323,0.250372,0.25001,0.250342,0.251378,0.250736,0.250553,0.250302,0.247343,0.244207,0.23987,0.233037,0.233024,0.243647,0.236837,0.225183,0.219312,0.228418,0.239472,0.245752,0.250584,0.25181,0.251841,0.251903,0.25181,0.251841,0.251563,0.251748,0.251841,0.251903
104,0.222554,0.228699,0.231932,0.230217,0.232839,0.230175,0.230026,0.229857,0.227673,0.227345,0.220552,0.209534,0.198894,0.186964,0.186337,0.184627,0.20744,0.20689,0.179701,0.163214,0.182571,0.192162,0.205796,0.224436,0.242294,0.24245,0.24237,0.239222,0.241282,0.236902,0.241449,0.247133,0.251223
96,0.174089,0.186511,0.198338,0.202531,0.197398,0.200938,0.197263,0.19209,0.188405,0.174865,0.16183,0.138963,0.127133,0.109719,0.0886908,0.0920773,0.143946,0.130886,0.0796847,0.0546086,0.0720674,0.0874133,0.0974306,0.117703,0.153884,0.182182,0.195484,0.195391,0.197695,0.195965,0.19997,0.210959,0.233162
88,0.144908,0.143124,0.142648,0.141013,0.139899,0.136917,0.133666,0.128425,0.112711,0.0986896,0.0764128,0.0588481,0.0412214,0.0263804,0.0182065,0.0168902,0.0473292,0.0362283,0.0130021,0.00643943,0.0125536,0.0187519,0.0244371,0.0395001,0.067643,0.10309,0.142196,0.160848,0.159552,0.162793,0.160463,0.17461,0.190347
80,0.128161,0.127142,0.126477,0.12575,0.12368,0.120513,0.111917,0.0963127,0.0762169,0.0553955,0.0369287,0.0205427,0.010443,0.00397152,0.0012485,0.000434882,0.00187424,0.00111844,0.000178221,3.09949e-05,0.000165584,0.000403053,0.000707876,0.00213984,0.0118866,0.0336376,0.0721995,0.110501,0.127893,0.129838,0.131456,0.137835,0.149995
72,0.125945,0.125955,0.125706,0.12373,0.119905,0.110822,0.0917221,0.0701456,0.0478499,0.0276948,0.0147984,0.0058566,0.00110091,0.000127675,3.57633e-06,5.96056e-07,4.76844e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,5.10224e-05,0.00174179,0.0116644,0.0386175,0.0789204,0.110851,0.124855,0.126068,0.126169,0.128775
64,0.125921,0.125766,0.12364,0.119597,0.10772,0.0897761,0.0650398,0.0427409,0.0243378,0.0113487,0.00297229,0.00027049,3.09949e-06,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000118377,0.00244478,0.0150495,0.0449593,0.0881329,0.115473,0.125239,0.125959,0.125967
56,0.125925,0.124603,0.121469,0.110917,0.0907628,0.0682294,0.0416187,0.0239911,0.0106015,0.00231639,8.03483e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-06,0.000403053,0.00534102,0.0254652,0.0624811,0.0997267,0.121682,0.125913,0.12599
48,0.125701,0.122899,0.114591,0.0943766,0.0691976,0.0417852,0.0233128,0.0101392,0.00140097,5.00687e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.08757e-05,0.00120594,0.00964103,0.0360066,0.078349,0.107578,0.124462,0.126672
