SW Version,2022.1
Date and Time Started,2023-Jul-17 12:56:10
Date and Time Ended,2023-Jul-17 12:56:25
Scan Name,Scan_3J3D0-1J3D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,12800
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251872,0.251872,0.251501,0.250463,0.251225,0.251872,0.251841,0.25022,0.250858,0.251041,0.251841,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251563,0.249799,0.251593,0.25098,0.251255,0.250372,0.251655,0.25013,0.249548,0.249451,0.250279,0.247199,0.239705,0.242053,0.240176,0.230067,0.244578,0.244988,0.240877,0.236861,0.240325,0.246013,0.245444,0.251163,0.250645,0.251563,0.251903,0.251903,0.251841,0.251903,0.251903,0.251903,0.251903
104,0.233527,0.23875,0.2458,0.245744,0.242388,0.242943,0.234839,0.235118,0.233635,0.235068,0.229596,0.215267,0.215912,0.207374,0.215146,0.208859,0.231291,0.227385,0.206143,0.19615,0.218574,0.225376,0.228375,0.234864,0.245132,0.242062,0.249026,0.244727,0.250185,0.246892,0.248483,0.24931,0.251779
96,0.200883,0.195043,0.221477,0.216859,0.215289,0.209329,0.207557,0.200421,0.197056,0.182958,0.186187,0.159532,0.147805,0.144449,0.132793,0.136434,0.173607,0.159673,0.133288,0.122431,0.138117,0.152009,0.152804,0.186178,0.215194,0.223335,0.221782,0.226743,0.229221,0.227175,0.231175,0.239265,0.248029
88,0.162709,0.163981,0.168987,0.167314,0.16676,0.163252,0.156669,0.150849,0.133821,0.125928,0.0915806,0.0909176,0.0670503,0.0635726,0.0605448,0.071165,0.101877,0.100892,0.0573595,0.0477089,0.0650619,0.0772685,0.075487,0.0951657,0.121079,0.164939,0.176669,0.196637,0.181139,0.190753,0.196387,0.205245,0.217528
80,0.13943,0.140944,0.139886,0.139988,0.132486,0.123508,0.103413,0.0991521,0.0784277,0.0636887,0.0527741,0.0392417,0.031962,0.0260898,0.0225063,0.0208038,0.0344347,0.0303811,0.0231404,0.0156553,0.0183711,0.0213418,0.0238499,0.0315242,0.0485345,0.0836929,0.113727,0.141616,0.14826,0.155932,0.147517,0.159104,0.167794
72,0.129197,0.129003,0.128755,0.123408,0.118867,0.0985899,0.0862032,0.0647521,0.0444779,0.0358593,0.0248254,0.0167026,0.0127126,0.00878603,0.00695275,0.00640986,0.0100533,0.00993732,0.00603053,0.00351232,0.00442464,0.00558063,0.00492986,0.0066217,0.0136456,0.0281948,0.0611874,0.0993135,0.123929,0.133636,0.134977,0.138085,0.146083
64,0.126745,0.12457,0.123817,0.113666,0.107841,0.0822685,0.06658,0.0445951,0.031215,0.0181029,0.0110883,0.00805227,0.00482149,0.00293235,0.00138905,0.00115909,0.00199083,0.00234321,0.00100209,0.000472195,0.000819576,0.000872625,0.000919237,0.000911131,0.00258605,0.00881495,0.0295272,0.0642753,0.105545,0.120852,0.126182,0.12933,0.130652
56,0.126167,0.122959,0.117952,0.107028,0.0908668,0.0641463,0.0443988,0.0297239,0.0173246,0.0103655,0.00540301,0.00315146,0.00111403,0.000624905,0.0003475,0.000197294,0.000414259,0.000441439,0.00011933,3.71939e-05,0.000130298,0.000131013,9.01236e-05,0.00013149,0.000459559,0.00278859,0.0137367,0.0399092,0.0816628,0.112836,0.12408,0.126316,0.127781
48,0.123915,0.121602,0.113499,0.0873857,0.0705127,0.0452331,0.0262683,0.0169417,0.00691651,0.00391203,0.00135185,0.000553497,0.000263814,7.77256e-05,6.79503e-06,2.26501e-05,2.56304e-05,2.98028e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,9.29847e-06,0.000504859,0.00429673,0.0209452,0.0554233,0.0926082,0.114839,0.125187,0.126379
40,0.124878,0.110888,0.0866173,0.0724587,0.0465279,0.0275978,0.0169344,0.00721227,0.00252036,0.00109317,0.000191572,2.74186e-05,2.26501e-06,1.7524e-05,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,6.58045e-05,0.000931039,0.00848819,0.0317128,0.0756991,0.101766,0.120236,0.130033
32,0.125595,0.110234,0.0793262,0.0529028,0.0304161,0.0148211,0.00753867,0.00275735,0.000679384,0.000254754,3.48096e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.14443e-05,0.000281934,0.00297384,0.0158199,0.0469254,0.0879666,0.113239,0.129163
24,0.122685,0.0966567,0.0616975,0.0371816,0.0207858,0.00815767,0.00285534,0.000828279,0.000216726,3.45712e-06,5.96056e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.01604e-05,0.000989929,0.00722205,0.028841,0.0653433,0.101374,0.134696
16,0.129764,0.0822272,0.043945,0.0203612,0.00799501,0.00324516,0.000820888,0.000111224,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.03714e-05,0.000222567,0.00360006,0.016647,0.0497053,0.0918013,0.141182
8,0.12911,0.0730001,0.032713,0.0115239,0.00419325,0.000665675,8.86931e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.88491e-05,0.000954881,0.00847674,0.0332643,0.0841335,0.137519
0,0.125018,0.0692847,0.0285851,0.00884725,0.00185564,0.000252489,9.06004e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000447995,0.00592622,0.028541,0.0804102,0.148074
-8,0.1284,0.065549,0.0275668,0.00913908,0.00208309,0.000267033,6.4374e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000359064,0.00540467,0.0306959,0.079855,0.145377
-16,0.116861,0.0743655,0.0292399,0.0116394,0.0035296,0.000699412,6.90232e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.41768e-06,0.000972405,0.00886561,0.0345282,0.0859919,0.14759
-24,0.125061,0.081537,0.0463174,0.0229848,0.00851766,0.00278894,0.000520356,4.66115e-05,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,9.8826e-05,0.00344794,0.015667,0.0496189,0.0941005,0.13652
-32,0.123156,0.0888663,0.0570699,0.033369,0.0150481,0.00680064,0.00181535,0.000472553,0.000102283,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.82162e-06,0.000549563,0.00832034,0.0281357,0.0667361,0.107233,0.137059
-40,0.122599,0.0975873,0.072796,0.0498925,0.0276664,0.0122032,0.00511404,0.00212148,0.0005622,0.000110986,6.91424e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000115516,0.00298803,0.0171411,0.0505083,0.0889346,0.120661,0.130447
