SW Version,2022.1
Date and Time Started,2023-Jul-17 12:54:39
Date and Time Ended,2023-Jul-17 12:54:52
Scan Name,Scan_3J2D1-1J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,14336
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251748,0.251872,0.251841,0.251872,0.251903,0.251903,0.251903,0.251872,0.251872,0.251872,0.251903,0.251872,0.25181,0.251532,0.250888,0.248262,0.251624,0.251872,0.251347,0.250433,0.251439,0.251717,0.251903,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903
96,0.24693,0.247389,0.250462,0.250251,0.24959,0.244031,0.250221,0.24995,0.249949,0.249497,0.248717,0.249631,0.247981,0.239971,0.236932,0.234176,0.246229,0.247115,0.235976,0.230151,0.238887,0.244102,0.250372,0.250736,0.251903,0.251717,0.251841,0.251593,0.251439,0.25043,0.251041,0.251717,0.251872
88,0.216666,0.226165,0.234739,0.233785,0.233921,0.234577,0.231923,0.23224,0.232569,0.230727,0.229356,0.220074,0.207699,0.195912,0.190026,0.187312,0.219684,0.218627,0.186581,0.164036,0.18208,0.206911,0.225069,0.241395,0.246259,0.245158,0.247398,0.243792,0.242406,0.244052,0.244356,0.249486,0.250884
80,0.157697,0.169001,0.18022,0.189012,0.189137,0.184048,0.181924,0.183969,0.178739,0.164936,0.146467,0.12448,0.103035,0.0891397,0.0791959,0.0801764,0.136106,0.141977,0.0833521,0.048019,0.0593133,0.0715383,0.0911961,0.126801,0.171839,0.19621,0.20127,0.200342,0.194379,0.198218,0.202333,0.21915,0.238477
72,0.13411,0.135505,0.137419,0.138818,0.1378,0.137263,0.130433,0.123656,0.101761,0.0815251,0.0613752,0.0432823,0.0320102,0.0235565,0.0157813,0.0138924,0.0332944,0.0340078,0.0119527,0.00419218,0.00583073,0.0082624,0.00966802,0.015643,0.0376118,0.0847759,0.12279,0.136319,0.136616,0.138855,0.145178,0.156446,0.18405
64,0.126637,0.12674,0.12703,0.127101,0.126552,0.118005,0.102879,0.0830616,0.0616783,0.0413372,0.0273903,0.0141958,0.00671385,0.00342899,0.00173357,0.00113823,0.00287668,0.00287644,0.000707041,0.000112416,0.000228051,0.00023878,0.0003053,0.000673424,0.00378138,0.0252983,0.0735154,0.112509,0.125846,0.126553,0.127252,0.129795,0.137417
56,0.125953,0.125986,0.125937,0.123518,0.119984,0.100138,0.0836188,0.0578001,0.0353565,0.0188062,0.00809575,0.00290362,0.000962272,0.000414616,0.000102164,3.48096e-05,0.000155451,0.000147345,8.5832e-06,2.38422e-07,3.57633e-07,1.0729e-06,1.31132e-06,4.2916e-06,0.000317936,0.00552043,0.034958,0.0831201,0.117136,0.12534,0.126146,0.126231,0.127416
48,0.12592,0.12592,0.124876,0.11929,0.101747,0.0767721,0.0508434,0.027773,0.0127945,0.00416881,0.00100972,0.000264053,2.70609e-05,2.98028e-06,2.38422e-07,3.57633e-07,2.38422e-07,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000325089,0.0093013,0.0475698,0.0961747,0.121542,0.125643,0.125967,0.125975
40,0.125961,0.125735,0.120497,0.101104,0.0757274,0.0485348,0.0243621,0.00976202,0.00260584,0.00055755,6.74735e-05,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-06,0.00161734,0.0192236,0.0656777,0.109367,0.121657,0.125882,0.125975
