SW Version,2022.1
Date and Time Started,2023-Jul-17 12:58:10
Date and Time Ended,2023-Jul-17 12:58:24
Scan Name,Scan_3J5D2-1J5D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,15552
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.25147,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
88,0.237054,0.243054,0.24977,0.24977,0.24959,0.248262,0.248997,0.248143,0.247563,0.248907,0.248085,0.247505,0.248759,0.248173,0.247965,0.248444,0.251841,0.25181,0.250581,0.246872,0.251377,0.251841,0.251903,0.251872,0.251872,0.251841,0.251841,0.251717,0.251532,0.251563,0.251841,0.251841,0.251903
80,0.173891,0.191819,0.211295,0.210927,0.208327,0.200771,0.200154,0.198564,0.195127,0.195352,0.192697,0.187325,0.186034,0.181075,0.170592,0.165411,0.227935,0.22674,0.181665,0.143904,0.195506,0.227612,0.244562,0.244213,0.243761,0.241888,0.239148,0.237504,0.235826,0.232488,0.236848,0.244599,0.25037
72,0.13882,0.137447,0.136498,0.133206,0.132566,0.132664,0.132706,0.13232,0.129735,0.123756,0.112845,0.0960805,0.0814338,0.0680503,0.0565554,0.0525191,0.0904043,0.0872197,0.0459106,0.020312,0.0276309,0.0428417,0.0772992,0.113274,0.137781,0.152976,0.152962,0.153236,0.151785,0.149154,0.152959,0.169108,0.203795
64,0.126131,0.126025,0.125933,0.125924,0.125922,0.125769,0.122756,0.11532,0.101512,0.0829527,0.0644384,0.0482468,0.0352001,0.0244944,0.016265,0.010199,0.0201887,0.0141116,0.00277059,0.000133516,0.000421411,0.000572452,0.00506456,0.0296572,0.0700717,0.102452,0.122248,0.126686,0.126839,0.127312,0.127777,0.130343,0.138328
56,0.12592,0.12592,0.12592,0.12592,0.125335,0.119346,0.106488,0.0887644,0.0667527,0.0451613,0.030953,0.0182335,0.0094315,0.00439555,0.0015197,0.000372416,0.00115313,0.000424034,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,3.37367e-05,0.00347584,0.0320641,0.0703768,0.101168,0.121786,0.125882,0.125967,0.125967,0.126006,0.1262
48,0.12592,0.12592,0.12592,0.125059,0.116388,0.0970051,0.075907,0.0495446,0.0293895,0.0153324,0.00611934,0.00205365,0.000376588,1.19211e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.82162e-06,0.00329762,0.03278,0.070482,0.10253,0.122628,0.12592,0.125967,0.125967,0.125967
40,0.12592,0.12592,0.124542,0.111472,0.0896817,0.0646293,0.0373391,0.0185083,0.00716471,0.00215927,0.000345951,1.63319e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.74048e-05,0.00466723,0.0359179,0.0742346,0.105703,0.123238,0.12592,0.125967,0.125967
32,0.125901,0.124663,0.112799,0.0886568,0.0582605,0.0314763,0.0132132,0.00388759,0.000867857,6.4374e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000213865,0.0101845,0.0462829,0.0828172,0.110717,0.123481,0.12592,0.125998
24,0.125599,0.117269,0.0926852,0.0608429,0.0313799,0.0124268,0.00348239,0.000646243,1.59743e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.00113906,0.0201383,0.0561288,0.0911325,0.116372,0.124945,0.127613
16,0.121545,0.097315,0.062999,0.0318029,0.0107887,0.00259332,0.00031734,4.88766e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.68088e-05,0.00403041,0.0284728,0.0653624,0.0953006,0.120382,0.136574
8,0.114868,0.075743,0.0341279,0.0105955,0.00189736,0.000156763,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000129582,0.00836941,0.0372216,0.0737194,0.111051,0.152039
0,0.113793,0.0535669,0.0140184,0.00176385,6.71159e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000805867,0.0153046,0.0532898,0.10882,0.166252
-8,0.111528,0.0487337,0.00819243,0.000576982,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000160458,0.00861896,0.0497763,0.110375,0.168783
-16,0.108181,0.0541424,0.0162399,0.00309281,0.00029159,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.02522e-05,0.0015228,0.0153628,0.0557271,0.112708,0.165142
-24,0.110645,0.0720363,0.0346197,0.0125674,0.0029897,0.000325089,5.3645e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000434048,0.00896871,0.0381595,0.0767582,0.11429,0.152227
-32,0.113685,0.0915855,0.0563063,0.0288985,0.0106838,0.00245909,0.00027657,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.68637e-05,0.00377673,0.0246134,0.0660402,0.0982552,0.121502,0.135712
-40,0.120506,0.109213,0.0847951,0.0527122,0.0274131,0.0114492,0.00296669,0.000499375,1.02522e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,0.00131394,0.0173005,0.0548869,0.0931322,0.116826,0.125666,0.127215
-48,0.125243,0.12101,0.108427,0.0844594,0.0553746,0.0306473,0.0145768,0.00483198,0.00130918,7.97522e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000526675,0.0112171,0.0448318,0.0877063,0.114979,0.124848,0.125967,0.125959
-56,0.125951,0.125335,0.12199,0.10868,0.087926,0.0611335,0.0361068,0.0213786,0.00876096,0.00328498,0.000727784,5.26913e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00019646,0.00743782,0.0379981,0.0793627,0.111322,0.12438,0.125967,0.125967,0.125967
-64,0.125951,0.12592,0.125581,0.121469,0.109447,0.0911506,0.0666311,0.0446883,0.024582,0.0133936,0.00553616,0.00220469,0.000419504,4.48234e-05,1.90738e-06,2.38422e-07,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.69417e-05,0.00340896,0.0266522,0.0687935,0.103631,0.122607,0.125897,0.125967,0.125967,0.125975
-72,0.125954,0.12592,0.12592,0.125642,0.122604,0.113574,0.0993197,0.0804388,0.0577675,0.0381231,0.0238292,0.0131632,0.00600741,0.00296204,0.00111331,0.000511893,0.000827921,0.000209812,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.58688e-05,0.00261442,0.0230213,0.0639624,0.0997989,0.121536,0.125866,0.125967,0.125975,0.126052,0.126569
-80,0.127186,0.126494,0.126114,0.126027,0.12587,0.124418,0.11962,0.11066,0.0941173,0.075795,0.0591491,0.0435936,0.0284675,0.0185838,0.0114763,0.00799691,0.0151448,0.00853811,0.00140204,6.44932e-05,0.000236872,0.000611434,0.00450761,0.026679,0.0665947,0.101723,0.121709,0.127202,0.12724,0.127678,0.127768,0.131328,0.140239
-88,0.133628,0.134303,0.137002,0.136626,0.136398,0.135603,0.133962,0.130825,0.125338,0.116549,0.103555,0.0891657,0.0711594,0.0618261,0.0513319,0.0462502,0.0836295,0.0618182,0.0252052,0.0102222,0.0171617,0.0318434,0.0606122,0.102735,0.132447,0.148544,0.151554,0.149063,0.149755,0.150183,0.153809,0.181398,0.202505
-96,0.160253,0.165037,0.181535,0.182986,0.181104,0.181062,0.182326,0.179714,0.178859,0.178319,0.173193,0.16773,0.155675,0.14874,0.139032,0.140428,0.187701,0.169726,0.11528,0.0796356,0.116367,0.170738,0.212406,0.226287,0.224703,0.225472,0.217913,0.213822,0.212566,0.213352,0.219799,0.237842,0.245036
-104,0.220314,0.226559,0.239324,0.239595,0.236074,0.233626,0.233324,0.232808,0.231822,0.232439,0.230944,0.228021,0.229819,0.227404,0.225021,0.225571,0.244463,0.240853,0.220561,0.207315,0.239175,0.246386,0.247759,0.247941,0.247879,0.247823,0.247819,0.247402,0.247319,0.247487,0.24727,0.247969,0.247939
-112,0.247332,0.247678,0.247969,0.247939,0.247939,0.247939,0.24791,0.247823,0.247825,0.247651,0.247738,0.247709,0.247361,0.247277,0.247534,0.247796,0.248,0.247969,0.247881,0.247416,0.24797,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969
-120,0.247939,0.247939,0.24797,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939
Scan End
