SW Version,2022.1
Date and Time Started,2023-Jul-17 12:55:09
Date and Time Ended,2023-Jul-17 12:55:24
Scan Name,Scan_1J3CMD-3J3CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,11200
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.247939,0.247941,0.247939,0.247939,0.247939,0.247939,0.247939,0.247883,0.247941,0.247939,0.247941,0.247941,0.247572,0.247178,0.245421,0.245959,0.246956,0.246865,0.243546,0.242998,0.245361,0.247477,0.247818,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247969,0.247939
112,0.245294,0.245294,0.246588,0.24625,0.246276,0.245909,0.245492,0.244905,0.244657,0.24476,0.244941,0.242746,0.238247,0.238111,0.234265,0.234455,0.238581,0.240733,0.228165,0.226088,0.234487,0.238222,0.242507,0.246478,0.247909,0.247785,0.247883,0.247709,0.247732,0.247825,0.247854,0.247651,0.247939
104,0.22835,0.232231,0.234932,0.233921,0.236192,0.233256,0.2313,0.231132,0.22688,0.224467,0.221948,0.216617,0.212689,0.194098,0.18583,0.177852,0.206467,0.207045,0.175302,0.161863,0.176816,0.196901,0.214831,0.225809,0.235272,0.23965,0.241382,0.241747,0.242404,0.240624,0.241863,0.243656,0.247385
96,0.188435,0.186874,0.194931,0.191831,0.191769,0.186349,0.184408,0.181221,0.180689,0.174444,0.165962,0.158812,0.133519,0.116348,0.100704,0.0984014,0.130428,0.131709,0.0933581,0.0694256,0.0848929,0.100331,0.122952,0.155789,0.192579,0.208004,0.218215,0.217165,0.216127,0.214307,0.217034,0.22436,0.237341
88,0.15753,0.155665,0.15561,0.153349,0.150535,0.147941,0.143614,0.140612,0.134355,0.124796,0.107828,0.0880696,0.070671,0.057032,0.0402732,0.0325775,0.0564943,0.0593844,0.0295045,0.0217189,0.025359,0.0295097,0.0371114,0.0490223,0.0826973,0.128434,0.159239,0.172668,0.17685,0.178097,0.176075,0.184617,0.209727
80,0.13604,0.134898,0.134897,0.134123,0.132651,0.12989,0.125431,0.11896,0.106836,0.0919309,0.0689758,0.0518409,0.0353168,0.0211128,0.014964,0.0125813,0.017165,0.0167198,0.0114811,0.00711738,0.00888075,0.0101242,0.0119768,0.0171809,0.0285773,0.0558134,0.0960207,0.126779,0.138446,0.144048,0.144419,0.14658,0.163859
72,0.128771,0.128298,0.127999,0.126727,0.123996,0.11971,0.110491,0.0981525,0.0810421,0.0589398,0.0406504,0.0259589,0.0137578,0.00837399,0.005223,0.00323813,0.00464244,0.00430507,0.00127973,0.000430114,0.000826014,0.00114407,0.00140764,0.00281505,0.007483,0.0199848,0.052535,0.0905337,0.120824,0.128887,0.13283,0.133618,0.136226
64,0.126362,0.125433,0.124864,0.121525,0.114918,0.107999,0.0925856,0.0732361,0.0522442,0.035496,0.0200688,0.010707,0.00585756,0.00280337,0.0010282,0.000300054,0.000362044,0.000254397,1.54974e-05,9.53689e-07,3.09949e-06,1.25172e-05,2.11004e-05,4.76844e-05,0.000734579,0.00549074,0.021481,0.0540728,0.0934257,0.117383,0.124751,0.127484,0.129988
56,0.125758,0.124634,0.122398,0.116388,0.105305,0.0912318,0.0712487,0.0493583,0.0334287,0.0191608,0.00932297,0.00490291,0.00207392,0.000577578,0.000106456,1.20403e-05,1.54974e-06,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-05,0.00138333,0.00895833,0.0334857,0.0680357,0.103397,0.118473,0.124958,0.126309
48,0.127671,0.122867,0.116025,0.10691,0.0898391,0.069451,0.047917,0.0313376,0.01739,0.00803011,0.00397009,0.00149646,0.000285153,2.30077e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000109793,0.0029767,0.0143772,0.0437076,0.0784484,0.10854,0.120194,0.126294
