SW Version,2022.1
Date and Time Started,2023-Jul-17 12:56:56
Date and Time Ended,2023-Jul-17 12:57:10
Scan Name,Scan_3J4D2-1J4D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,11776
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.250888,0.251532,0.251872,0.251872,0.251872,0.251841,0.25181,0.251717,0.251779,0.251779,0.251779,0.251717,0.251748,0.251779,0.251748,0.251841,0.251841,0.251934,0.251841,0.251408,0.251686,0.25181,0.251872,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.251903
104,0.226786,0.233332,0.246276,0.246932,0.245325,0.245573,0.245744,0.245213,0.243081,0.241551,0.232121,0.237344,0.234515,0.236302,0.23437,0.236702,0.248627,0.250061,0.237988,0.215542,0.230863,0.241223,0.246069,0.249284,0.251224,0.251132,0.251594,0.251408,0.250888,0.250735,0.251409,0.251748,0.251841
96,0.171671,0.174899,0.187421,0.19081,0.182469,0.182582,0.181134,0.178631,0.176409,0.17315,0.170449,0.167643,0.166667,0.160735,0.150782,0.145161,0.189492,0.195234,0.132417,0.0883189,0.100394,0.119453,0.147841,0.167145,0.193457,0.201864,0.213254,0.217652,0.216346,0.215672,0.226042,0.240927,0.248284
88,0.139686,0.140207,0.136767,0.134766,0.133388,0.133638,0.133178,0.132279,0.130221,0.128206,0.122222,0.112048,0.0967488,0.0772201,0.0657486,0.0570975,0.0793955,0.0890735,0.0432333,0.0227201,0.0239429,0.0288064,0.0350494,0.0571747,0.0865002,0.118315,0.145162,0.159731,0.163109,0.172474,0.173034,0.186194,0.213897
80,0.126539,0.126718,0.126204,0.126102,0.125985,0.12533,0.122787,0.119921,0.113824,0.102154,0.0838736,0.0637396,0.049331,0.0363489,0.0266621,0.0208767,0.0254025,0.0256278,0.0102094,0.00276582,0.00330727,0.00373035,0.00370258,0.00820855,0.0265864,0.0530267,0.0845074,0.109068,0.126528,0.132859,0.134526,0.143972,0.160106
72,0.125929,0.125935,0.125923,0.125798,0.124544,0.121067,0.116441,0.104659,0.0866915,0.0678406,0.0465112,0.0309661,0.0196099,0.0121275,0.00695621,0.00407201,0.00501664,0.00433964,0.000633726,9.71571e-05,0.000134351,0.000136974,0.000138166,0.000319963,0.00401241,0.0241671,0.0510261,0.0864614,0.10934,0.123645,0.126146,0.126871,0.129014
64,0.125921,0.125859,0.12555,0.123999,0.118572,0.110917,0.09684,0.073236,0.0541849,0.0329936,0.0195739,0.0113952,0.00594673,0.00212887,0.000648985,0.000223521,0.00028265,0.0002085,2.80146e-05,1.78817e-06,4.41081e-06,2.02659e-06,2.02659e-06,7.74872e-06,0.000336056,0.00567242,0.0295073,0.0579396,0.0934302,0.113862,0.125028,0.125951,0.126029
56,0.125954,0.125643,0.123819,0.118627,0.108175,0.0928028,0.0690856,0.0480835,0.0263142,0.0144151,0.00745058,0.00276117,0.000684391,0.000153305,3.99357e-05,7.62951e-06,8.22557e-06,8.34478e-06,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.01467e-05,0.000729691,0.011019,0.0368046,0.0693078,0.100068,0.118346,0.12572,0.126083
48,0.126578,0.123703,0.11668,0.106245,0.0873708,0.0620222,0.0394844,0.0201351,0.010344,0.00388736,0.000755202,0.000118973,1.83585e-05,5.24529e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,3.29023e-05,0.00147571,0.0178717,0.0437518,0.0783249,0.103553,0.12188,0.127006
40,0.13229,0.119247,0.104795,0.0841126,0.0585135,0.0340535,0.0170483,0.00763559,0.00178459,0.000227812,2.65841e-05,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,8.3567e-05,0.00388199,0.0246335,0.0516473,0.0846757,0.109519,0.127949
32,0.142944,0.113239,0.0868384,0.0589229,0.0338085,0.0162823,0.00615058,0.000948444,0.000105025,7.98714e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.000395542,0.00910485,0.0337373,0.0631369,0.0950865,0.124991
24,0.147556,0.11014,0.0681826,0.0401394,0.018778,0.00690554,0.00105788,7.61759e-05,6.31819e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.64649e-05,0.00220219,0.0196764,0.0457433,0.0827283,0.1224
16,0.157563,0.105154,0.0532852,0.0228206,0.00768065,0.00100698,4.62539e-05,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000224117,0.00722753,0.0333906,0.0718338,0.12212
8,0.158757,0.101283,0.0477552,0.0161602,0.00275235,0.000221375,1.90738e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,0.000334387,0.00389117,0.024321,0.0640291,0.123834
0,0.159461,0.105626,0.0557169,0.0213261,0.00767302,0.00211123,0.000281338,2.50343e-05,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,5.138e-05,0.00139024,0.00838933,0.0259063,0.0695179,0.122234
-8,0.15999,0.104142,0.0518439,0.0177238,0.00494726,0.000967875,9.13157e-05,1.02522e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.88354e-05,0.000914349,0.00614343,0.0236526,0.0669245,0.122576
-16,0.157901,0.110369,0.0632816,0.0348599,0.0156248,0.00629387,0.00167813,0.00021303,3.20678e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.0002569,0.00311511,0.0139452,0.0341674,0.074303,0.1195
