SW Version,2022.1
Date and Time Started,2023-Jul-17 12:53:36
Date and Time Ended,2023-Jul-17 12:53:52
Scan Name,Scan_3J1D0-1J1D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,17984
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.25181,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251872,0.251903,0.251872,0.251872,0.251872,0.251748,0.251686,0.25181,0.251779,0.251841,0.251409,0.251748,0.251686,0.25181,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.241839,0.248672,0.250888,0.248877,0.24791,0.248145,0.247563,0.246959,0.246673,0.244964,0.245598,0.245708,0.242827,0.240661,0.234265,0.232763,0.243433,0.248488,0.234479,0.217748,0.230643,0.242205,0.248869,0.250857,0.251779,0.251872,0.251872,0.251872,0.251872,0.251903,0.251872,0.251872,0.251903
104,0.188711,0.204387,0.218605,0.213337,0.21171,0.211366,0.208982,0.204321,0.203022,0.201341,0.199594,0.183721,0.169679,0.154425,0.142502,0.140588,0.174748,0.186861,0.143433,0.111652,0.125251,0.151061,0.181992,0.211171,0.231202,0.238609,0.240601,0.238751,0.240731,0.237351,0.242859,0.247371,0.251409
96,0.144097,0.144825,0.147606,0.149791,0.148228,0.147457,0.146508,0.144744,0.1381,0.128474,0.110354,0.0881965,0.0735066,0.0571404,0.0437682,0.0352969,0.0687028,0.0863187,0.032496,0.0109513,0.0147339,0.020725,0.0282319,0.0462292,0.0844199,0.117418,0.145355,0.153066,0.151063,0.151906,0.159707,0.188896,0.227681
88,0.128546,0.128121,0.128147,0.128081,0.127932,0.127363,0.125131,0.119802,0.104472,0.0857381,0.063063,0.0483418,0.0323524,0.0188204,0.0107213,0.00624797,0.0113271,0.0110901,0.00274019,0.000676523,0.00114908,0.00159516,0.0018591,0.00674973,0.0266744,0.0615861,0.0986227,0.121688,0.127913,0.129476,0.131031,0.139189,0.152664
80,0.125941,0.125937,0.125937,0.125896,0.124972,0.122607,0.111716,0.0939611,0.0744825,0.0530508,0.0330831,0.0178726,0.00797098,0.00301032,0.000794661,0.000257734,0.000539311,0.000611434,3.70747e-05,3.81476e-06,6.31819e-06,1.33516e-05,7.27188e-06,0.000254158,0.00554654,0.0261032,0.0612984,0.0994882,0.12048,0.125774,0.126075,0.126372,0.128339
72,0.12592,0.12592,0.125859,0.124785,0.119013,0.106355,0.0853179,0.0653386,0.0416831,0.0226246,0.00997037,0.00348371,0.000721942,6.55661e-05,7.98714e-06,2.38422e-07,1.19211e-06,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.000378734,0.00723564,0.0304534,0.0693158,0.106388,0.122418,0.125859,0.125967,0.125967
64,0.12592,0.125766,0.124937,0.117456,0.103642,0.0832915,0.0600931,0.0355823,0.0176788,0.00702595,0.00178864,0.00017679,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-05,0.000996009,0.0119565,0.0409494,0.081417,0.112244,0.123826,0.125951,0.125967
56,0.125818,0.124998,0.119961,0.106821,0.0808836,0.0576245,0.0340354,0.0157508,0.00579414,0.00121011,6.34203e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.19898e-05,0.00324242,0.0218717,0.055489,0.0940884,0.117156,0.125285,0.125975
48,0.12586,0.121934,0.111061,0.082753,0.0571102,0.0351548,0.0147634,0.00466258,0.000816477,3.3856e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.000418073,0.00828406,0.0328997,0.0700068,0.1029,0.121495,0.12599
