SW Version,2022.1
Date and Time Started,2023-Jul-17 12:52:52
Date and Time Ended,2023-Jul-17 12:53:07
Scan Name,Scan_3J1D3-1J1D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,13952
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.246959,0.250462,0.251316,0.250341,0.250433,0.249471,0.250433,0.249889,0.249083,0.248424,0.24874,0.247821,0.243256,0.24088,0.236999,0.233795,0.243249,0.240861,0.235589,0.223604,0.234174,0.239085,0.2476,0.250979,0.251347,0.251841,0.251841,0.251872,0.251841,0.251347,0.251748,0.251841,0.251872
112,0.220471,0.228003,0.234324,0.234971,0.228854,0.231355,0.229145,0.225979,0.231447,0.224515,0.220894,0.221598,0.204772,0.194361,0.187648,0.183561,0.205567,0.214388,0.184011,0.160128,0.183476,0.202915,0.214362,0.232404,0.247007,0.248938,0.2486,0.248241,0.246401,0.246476,0.24622,0.246955,0.251501
104,0.17452,0.173231,0.184855,0.187355,0.186404,0.180661,0.181702,0.178398,0.176837,0.174497,0.158473,0.1392,0.127732,0.113755,0.0945141,0.0881601,0.125017,0.128912,0.0905973,0.0673611,0.0822364,0.0992719,0.119717,0.147209,0.182248,0.200152,0.210245,0.213031,0.212256,0.209664,0.209291,0.223104,0.236644
96,0.143321,0.141346,0.141583,0.142839,0.141958,0.140504,0.137913,0.13038,0.117871,0.100641,0.0833029,0.0681982,0.047949,0.0354166,0.0250161,0.0220745,0.0384481,0.0420666,0.0208214,0.0114387,0.015136,0.0207458,0.027724,0.0427608,0.0690732,0.110905,0.142966,0.151035,0.157545,0.153197,0.155093,0.175074,0.187016
88,0.130636,0.130477,0.12925,0.129068,0.128141,0.124973,0.117699,0.103699,0.0841218,0.0672658,0.048881,0.0323745,0.0211404,0.0127349,0.00703131,0.00493272,0.00871684,0.00854815,0.00333088,0.00134375,0.00230018,0.00350814,0.00449605,0.00743484,0.0228799,0.0514121,0.0888599,0.123217,0.132793,0.132511,0.13355,0.138704,0.148823
80,0.126471,0.126315,0.126126,0.125742,0.123135,0.114638,0.0979906,0.0794487,0.0584721,0.0398451,0.0254977,0.0141691,0.00685142,0.00321322,0.00130906,0.000666629,0.00088705,0.000852598,0.00025237,6.87848e-05,0.000137689,0.00027955,0.000379926,0.000585327,0.00343638,0.0189974,0.0503355,0.0893467,0.117167,0.125675,0.126617,0.128172,0.129813
72,0.125932,0.125928,0.12552,0.123194,0.11403,0.0960587,0.0772353,0.0531003,0.0354076,0.0200586,0.00998184,0.00427861,0.00160232,0.000472314,0.000192288,6.78311e-05,5.34066e-05,5.07839e-05,7.62951e-06,5.96056e-07,4.2916e-06,9.53689e-06,8.82162e-06,2.44383e-05,0.000265364,0.0048985,0.0252151,0.0608026,0.100767,0.11978,0.125644,0.125967,0.126247
64,0.125937,0.125488,0.123372,0.113373,0.0963479,0.0733935,0.0520742,0.0328475,0.0171655,0.00758874,0.00281028,0.000782502,0.000177267,6.81888e-05,3.57633e-06,4.76844e-07,9.53689e-07,2.38422e-07,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.5832e-06,0.000553497,0.00968975,0.0345974,0.075078,0.109071,0.122586,0.125828,0.126021
56,0.12591,0.124606,0.116627,0.0993197,0.0784904,0.0525121,0.0324519,0.016958,0.00687097,0.00220898,0.000559577,9.59649e-05,2.18156e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.42411e-05,0.00258664,0.0181651,0.0518036,0.0912122,0.116939,0.125051,0.126224
48,0.127382,0.12098,0.103266,0.0797497,0.0545951,0.0338374,0.0159436,0.00630257,0.00178137,0.000380522,6.74735e-05,6.4374e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000293259,0.0072044,0.0271224,0.0690316,0.100857,0.119789,0.127957
