SW Version,2022.1
Date and Time Started,2023-Jul-17 12:58:38
Date and Time Ended,2023-Jul-17 12:58:53
Scan Name,Scan_3J5D0-1J5D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,12672
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
104,0.251748,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251872,0.251872,0.251903,0.251872,0.251841,0.251872,0.251903,0.251903,0.251872,0.251903,0.251903,0.251841,0.251748,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
96,0.232165,0.239848,0.248291,0.246961,0.244795,0.2426,0.240871,0.239074,0.236081,0.234324,0.235562,0.233882,0.235801,0.234805,0.234238,0.235868,0.250151,0.249547,0.240071,0.223212,0.246625,0.250978,0.251903,0.251903,0.251841,0.251779,0.251841,0.25181,0.25181,0.251594,0.251748,0.251872,0.251903
88,0.174048,0.183338,0.200793,0.198492,0.191645,0.194451,0.18361,0.184971,0.184514,0.18376,0.180667,0.177721,0.172356,0.157313,0.142109,0.133429,0.191842,0.188008,0.141652,0.101532,0.131881,0.190043,0.223683,0.239784,0.240158,0.237366,0.237962,0.237314,0.232825,0.229917,0.237363,0.245495,0.251193
80,0.141557,0.13916,0.134576,0.132516,0.131038,0.129392,0.128779,0.12779,0.126517,0.119778,0.108455,0.0941363,0.0757513,0.0612688,0.0496982,0.0431953,0.0658313,0.0624913,0.0291974,0.0139317,0.0167948,0.023665,0.0466093,0.0863988,0.125099,0.152746,0.160016,0.158897,0.161095,0.16085,0.163522,0.172398,0.2096
72,0.127924,0.12715,0.126151,0.126078,0.125961,0.125822,0.125069,0.12005,0.110203,0.0966052,0.0769587,0.053472,0.0372561,0.0237247,0.0149067,0.00998064,0.0142837,0.0109554,0.00310283,0.000828994,0.00141885,0.0015445,0.00316601,0.0155183,0.0550487,0.0883093,0.117619,0.129671,0.130711,0.130583,0.132672,0.134228,0.145994
64,0.125929,0.12593,0.12592,0.12592,0.125581,0.122751,0.114797,0.104233,0.0840711,0.0601002,0.0375996,0.020596,0.0110669,0.00560829,0.00247053,0.000798595,0.00151672,0.000806225,7.24804e-05,2.26501e-06,1.96698e-05,1.15635e-05,1.70472e-05,0.000596652,0.0116874,0.0484593,0.0809564,0.114774,0.124559,0.126068,0.126153,0.126185,0.127127
56,0.12592,0.12592,0.12589,0.125735,0.121816,0.113903,0.101164,0.0781072,0.0498048,0.0260464,0.0131096,0.00600454,0.00201038,0.000532754,0.00012839,2.33654e-05,3.52865e-05,9.41768e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-06,0.00090672,0.0161849,0.0529066,0.0867247,0.116792,0.124886,0.125944,0.125967,0.125967
48,0.125926,0.12592,0.125243,0.121498,0.111716,0.095007,0.0697538,0.0382713,0.0188643,0.008623,0.00304668,0.000590095,0.000106336,8.22557e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.58551e-05,0.00167849,0.0242004,0.0594455,0.0923095,0.11875,0.12487,0.125882,0.125967
40,0.126084,0.125183,0.120102,0.10926,0.0895249,0.0601284,0.0292602,0.0137162,0.00556036,0.00137212,0.000168684,1.22787e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.55386e-05,0.00362545,0.0299977,0.0622738,0.0954481,0.11803,0.124855,0.126013
32,0.127554,0.118996,0.108496,0.085876,0.0533438,0.0249656,0.0105745,0.00358265,0.000507124,6.49701e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000180605,0.00652585,0.034803,0.0675816,0.0965988,0.11841,0.126467
24,0.132611,0.111192,0.0863966,0.0535558,0.0247675,0.00982458,0.00292341,0.000402337,1.2994e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.4374e-06,0.000828994,0.0132701,0.0452588,0.0741765,0.102913,0.128156
16,0.141043,0.102199,0.0570426,0.024719,0.00872825,0.00217966,0.000304465,4.53002e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.94314e-05,0.00208977,0.0201766,0.052717,0.0861183,0.128854
8,0.154232,0.0930676,0.0337074,0.00973884,0.00177064,0.000142576,4.41081e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000167968,0.00491305,0.0347705,0.0783137,0.128899
0,0.146525,0.0884782,0.0308806,0.00928677,0.00197771,0.000126483,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-06,0.000526913,0.00643406,0.031172,0.0803054,0.135009
-8,0.141634,0.0899163,0.0401193,0.0147656,0.00433285,0.000701557,3.13525e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,6.03208e-05,0.00157549,0.0129275,0.0410543,0.0831237,0.135138
-16,0.132793,0.0982884,0.067202,0.0356581,0.0150428,0.00518568,0.000834239,8.14212e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.03851e-05,0.000844015,0.00798438,0.0322152,0.0646908,0.0973298,0.127263
-24,0.129759,0.112796,0.0924199,0.0648832,0.0361705,0.0157179,0.00606153,0.00124361,9.17926e-05,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.000293379,0.00494106,0.0241477,0.0591753,0.091087,0.115862,0.125467
-32,0.126985,0.122161,0.11157,0.0885954,0.0630611,0.0370607,0.0183117,0.00678979,0.0018492,0.000190857,1.34709e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.96193e-05,0.00239745,0.017131,0.0492181,0.0846744,0.111555,0.123639,0.125944
-40,0.125957,0.125612,0.123909,0.113549,0.0918702,0.0668835,0.0423485,0.0229286,0.00996358,0.00337606,0.000598797,7.86793e-05,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.99357e-05,0.00131907,0.0129702,0.0432724,0.0813808,0.111101,0.123076,0.125851,0.125959
-48,0.125952,0.12592,0.125797,0.124907,0.117376,0.100214,0.0743204,0.0523993,0.0322455,0.0167554,0.00710689,0.00220636,0.000398284,4.82805e-05,5.48371e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-05,0.000949993,0.0101091,0.0392108,0.0783223,0.110447,0.123062,0.125866,0.125959,0.125967
-56,0.125954,0.125923,0.125921,0.12589,0.124542,0.12081,0.105959,0.0850345,0.0620824,0.0407152,0.0253664,0.0139126,0.00569662,0.00171962,0.000555881,0.000150206,0.000287418,5.82942e-05,5.96056e-07,2.38422e-07,2.38422e-07,5.96056e-07,2.01467e-05,0.000776064,0.00850977,0.0364023,0.0748919,0.107061,0.122939,0.125605,0.126029,0.126294,0.127167
-64,0.126729,0.126452,0.126278,0.126146,0.126037,0.125905,0.122417,0.11452,0.0939424,0.0711666,0.0524957,0.0376197,0.0248115,0.0150479,0.00746786,0.00346106,0.00532325,0.00266735,0.000419146,7.02153e-05,0.0001632,0.000328188,0.00131836,0.00802553,0.0337195,0.0742177,0.106526,0.123559,0.12797,0.127842,0.128338,0.131171,0.140881
-72,0.138385,0.135596,0.135273,0.132913,0.132492,0.131552,0.130434,0.129678,0.125735,0.113538,0.0940043,0.075505,0.0602685,0.0454279,0.0358661,0.0296284,0.0488158,0.0347851,0.011972,0.00333684,0.00644527,0.0107795,0.0243818,0.0582876,0.100344,0.132015,0.145272,0.152782,0.152727,0.151595,0.155375,0.176258,0.199005
-80,0.175412,0.177621,0.182986,0.182357,0.182934,0.180096,0.173288,0.175715,0.176224,0.173667,0.165578,0.161855,0.144448,0.126452,0.116195,0.116421,0.16019,0.146417,0.101173,0.0610253,0.0868617,0.13294,0.175999,0.208873,0.221012,0.223362,0.219584,0.2172,0.225193,0.214312,0.222124,0.237083,0.242634
-88,0.225658,0.233009,0.239224,0.240774,0.238551,0.234393,0.234655,0.23292,0.233332,0.230099,0.23024,0.230052,0.227601,0.226198,0.224719,0.220906,0.24075,0.239284,0.217353,0.199791,0.230146,0.242858,0.246449,0.247239,0.247406,0.246959,0.246916,0.246369,0.246848,0.246538,0.246773,0.247277,0.247941
-96,0.245657,0.246163,0.24742,0.247707,0.247854,0.247392,0.247592,0.247217,0.247594,0.247332,0.246276,0.246621,0.247246,0.247274,0.246946,0.246955,0.247847,0.247574,0.246814,0.245498,0.247389,0.247941,0.247941,0.24791,0.247941,0.247939,0.247969,0.247939,0.247939,0.247881,0.24797,0.24791,0.247939
-104,0.247939,0.24791,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24791,0.247939,0.247939,0.248,0.247969,0.247939,0.248,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939
-112,0.247969,0.247969,0.247939,0.248,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.248,0.247939,0.24797
-120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939
Scan End
