SW Version,2022.1
Date and Time Started,2023-Jul-17 12:54:23
Date and Time Ended,2023-Jul-17 12:54:38
Scan Name,Scan_3J2D2-1J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,17408
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
120,0.251194,0.25181,0.251872,0.251748,0.251624,0.251748,0.251748,0.25181,0.251841,0.25181,0.251779,0.251655,0.251377,0.250641,0.249162,0.248493,0.251563,0.251347,0.249257,0.246764,0.250949,0.251717,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
112,0.227276,0.238403,0.245102,0.2426,0.240975,0.241625,0.240594,0.241213,0.238316,0.238236,0.237358,0.232643,0.224387,0.214674,0.209091,0.206312,0.237853,0.232775,0.205918,0.19144,0.210979,0.232191,0.245595,0.250823,0.251531,0.251717,0.251562,0.251408,0.251562,0.250854,0.251038,0.251532,0.251872
104,0.17361,0.185097,0.197669,0.19622,0.196824,0.192966,0.194755,0.193641,0.190051,0.183872,0.172931,0.159476,0.147379,0.135509,0.123392,0.12523,0.17068,0.164184,0.120396,0.0908939,0.113641,0.132881,0.160781,0.196407,0.223551,0.231092,0.229252,0.227504,0.226967,0.222958,0.225231,0.235351,0.247611
96,0.140859,0.140603,0.143192,0.14285,0.142662,0.141263,0.137329,0.131048,0.120186,0.102088,0.087276,0.0722062,0.0587791,0.0482631,0.0390564,0.0367382,0.0679856,0.0633164,0.0340365,0.0204709,0.0254358,0.0306013,0.0368116,0.0545876,0.0949007,0.140687,0.159584,0.161435,0.161606,0.158476,0.163369,0.179553,0.207178
88,0.128652,0.128445,0.127668,0.127417,0.126616,0.123003,0.115641,0.100786,0.0825361,0.0666603,0.0510051,0.0363917,0.0254381,0.0169426,0.0108772,0.00861855,0.0191597,0.0191334,0.00647507,0.00220278,0.00346892,0.0044039,0.00544211,0.00925849,0.0254044,0.0630445,0.110088,0.131073,0.134426,0.134165,0.135373,0.142653,0.155567
80,0.126019,0.125981,0.125934,0.125124,0.121067,0.1114,0.0928028,0.0740838,0.0536962,0.0353709,0.0216296,0.0108178,0.00484474,0.00190237,0.000606308,0.000211957,0.00109674,0.000791085,4.50618e-05,4.64923e-06,1.27556e-05,2.68225e-05,4.88766e-05,9.79915e-05,0.0031405,0.018671,0.0605631,0.107204,0.125071,0.126522,0.126601,0.127555,0.129984
72,0.12592,0.12592,0.125519,0.121613,0.109893,0.0918373,0.0678856,0.0447351,0.0257116,0.0121594,0.00408727,0.00109734,0.000133755,8.22557e-06,2.38422e-07,2.38422e-07,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000153663,0.00487144,0.0256094,0.0727003,0.114216,0.124841,0.125951,0.12599,0.126114
64,0.125951,0.125642,0.122927,0.112575,0.0916893,0.067403,0.0413766,0.0215386,0.00821447,0.00205603,0.000227455,5.96056e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.000650654,0.0100781,0.0393862,0.0916401,0.119273,0.125643,0.125959,0.125967
56,0.125861,0.124482,0.116124,0.096475,0.0701937,0.0421672,0.0199251,0.00703369,0.00140407,8.90507e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.36175e-05,0.00250188,0.0192333,0.0605591,0.106122,0.123038,0.125928,0.1262
48,0.125788,0.11988,0.102645,0.0714775,0.0409923,0.0179717,0.00552591,0.000887288,4.14855e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000349169,0.00680791,0.0313505,0.0795443,0.113615,0.125164,0.127677
